"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077865 | MAX: 000000077865 | KeySeparator: 000000002681","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","701","77865:77865","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104865 | MAX: 000000104865 | KeySeparator: 000000002682","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","874","104865:104865","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033905 | MAX: 000000033905 | KeySeparator: 000000002683","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","318","33905:33905","1","0.379000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038495 | MAX: 000000038515 | KeySeparator: 000000002684","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","359","38495:38515","21","0.255500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159165 | MAX: 000000159265 | KeySeparator: 000000002685","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1368","159165:159265","101","0.312222","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023315 | MAX: 000000023315 | KeySeparator: 000000002686","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","205","23315:23315","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152745 | MAX: 000000152745 | KeySeparator: 000000002687","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1308","152745:152745","1","0.333000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023205 | MAX: 000000023215 | KeySeparator: 000000002688","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","204","23205:23215","11","0.374000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047175 | MAX: 000000047195 | KeySeparator: 000000002689","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","431","47175:47195","21","0.552000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053045 | MAX: 000000053045 | KeySeparator: 000000002690","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","483","53045:53045","1","0.198000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170215 | MAX: 000000170225 | KeySeparator: 000000002691","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1474","170215:170225","11","0.529000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031015 | MAX: 000000031105 | KeySeparator: 000000002692","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","287","31015:31105","91","0.287143","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160615 | MAX: 000000160615 | KeySeparator: 000000002693","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1382","160615:160615","1","0.749000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155595 | MAX: 000000155695 | KeySeparator: 000000002694","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1328","155595:155695","101","0.247667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019115 | MAX: 000000019125 | KeySeparator: 000000002695","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","173","19115:19125","11","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016995 | MAX: 000000016995 | KeySeparator: 000000002696","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","150","16995:16995","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167655 | MAX: 000000167655 | KeySeparator: 000000002697","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1446","167655:167655","1","0.200000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073755 | MAX: 000000073755 | KeySeparator: 000000002698","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","658","73755:73755","1","0.887000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074395 | MAX: 000000074395 | KeySeparator: 000000002699","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","665","74395:74395","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129925 | MAX: 000000130165 | KeySeparator: 000000002700","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1101","129925:130165","241","0.568720","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000024315 | MAX: 000000024325 | KeySeparator: 000000002701","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","216","24315:24325","11","0.132500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000141895 | MAX: 000000142115 | KeySeparator: 000000002702","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1213","141895:142115","221","0.379526","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137885 | MAX: 000000137885 | KeySeparator: 000000002703","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1181","137885:137885","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039975 | MAX: 000000039975 | KeySeparator: 000000002704","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","370","39975:39975","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166195 | MAX: 000000166235 | KeySeparator: 000000002705","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1434","166195:166235","41","0.121333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119525 | MAX: 000000119545 | KeySeparator: 000000002706","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1010","119525:119545","21","0.829500","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043685 | MAX: 000000043725 | KeySeparator: 000000002707","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","402","43685:43725","41","0.183750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031745 | MAX: 000000031745 | KeySeparator: 000000002708","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","293","31745:31745","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006675 | MAX: 000000006675 | KeySeparator: 000000002709","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","53","6675:6675","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088535 | MAX: 000000088535 | KeySeparator: 000000002710","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","776","88535:88535","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174045 | MAX: 000000174045 | KeySeparator: 000000002711","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1504","174045:174045","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082615 | MAX: 000000082615 | KeySeparator: 000000002712","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","741","82615:82615","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112615 | MAX: 000000112615 | KeySeparator: 000000002713","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","947","112615:112615","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133325 | MAX: 000000133345 | KeySeparator: 000000002714","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1132","133325:133345","21","0.823333","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025055 | MAX: 000000025075 | KeySeparator: 000000002715","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","222","25055:25075","21","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120905 | MAX: 000000120905 | KeySeparator: 000000002716","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1023","120905:120905","1","0.243000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000162345 | MAX: 000000162345 | KeySeparator: 000000002717","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1400","162345:162345","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099065 | MAX: 000000099065 | KeySeparator: 000000002718","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","841","99065:99065","1","0.287000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070425 | MAX: 000000070445 | KeySeparator: 000000002719","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","624","70425:70445","21","0.667667","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147045 | MAX: 000000147045 | KeySeparator: 000000002720","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1265","147045:147045","1","0.988000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000067945 | MAX: 000000067965 | KeySeparator: 000000002721","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","607","67945:67965","21","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135845 | MAX: 000000135855 | KeySeparator: 000000002722","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1160","135845:135855","11","0.217000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160985 | MAX: 000000161035 | KeySeparator: 000000002723","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1385","160985:161035","51","0.306667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092275 | MAX: 000000092275 | KeySeparator: 000000002724","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","800","92275:92275","1","0.321000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082215 | MAX: 000000082245 | KeySeparator: 000000002725","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","739","82215:82245","31","0.614333","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090565 | MAX: 000000090565 | KeySeparator: 000000002726","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","786","90565:90565","1","0.640000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113155 | MAX: 000000113155 | KeySeparator: 000000002727","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","949","113155:113155","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116265 | MAX: 000000116265 | KeySeparator: 000000002728","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","975","116265:116265","1","0.226000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113675 | MAX: 000000113675 | KeySeparator: 000000002729","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","952","113675:113675","1","0.348000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101215 | MAX: 000000101275 | KeySeparator: 000000002730","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","853","101215:101275","61","0.376600","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119625 | MAX: 000000119625 | KeySeparator: 000000002731","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1012","119625:119625","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020135 | MAX: 000000020175 | KeySeparator: 000000002732","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","185","20135:20175","41","0.343000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152375 | MAX: 000000152375 | KeySeparator: 000000002733","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1306","152375:152375","1","0.448000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000165915 | MAX: 000000165915 | KeySeparator: 000000002734","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1433","165915:165915","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012125 | MAX: 000000012125 | KeySeparator: 000000002735","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","107","12125:12125","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117725 | MAX: 000000117725 | KeySeparator: 000000002736","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","990","117725:117725","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171175 | MAX: 000000171175 | KeySeparator: 000000002737","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1485","171175:171175","1","0.413000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146205 | MAX: 000000146345 | KeySeparator: 000000002738","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1259","146205:146345","141","0.394083","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132365 | MAX: 000000132435 | KeySeparator: 000000002739","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1123","132365:132435","71","0.491571","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029405 | MAX: 000000029445 | KeySeparator: 000000002740","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","270","29405:29445","41","0.237200","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140155 | MAX: 000000140195 | KeySeparator: 000000002741","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1200","140155:140195","41","0.430800","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000030325 | MAX: 000000030335 | KeySeparator: 000000002742","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","282","30325:30335","11","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109845 | MAX: 000000109845 | KeySeparator: 000000002743","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","928","109845:109845","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114235 | MAX: 000000114235 | KeySeparator: 000000002744","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","957","114235:114235","1","0.305000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031905 | MAX: 000000031905 | KeySeparator: 000000002745","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","296","31905:31905","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167725 | MAX: 000000167735 | KeySeparator: 000000002746","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1447","167725:167735","11","0.172500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051385 | MAX: 000000051385 | KeySeparator: 000000002747","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","464","51385:51385","1","0.178000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000122195 | MAX: 000000122215 | KeySeparator: 000000002748","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1035","122195:122215","21","0.270333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116045 | MAX: 000000116065 | KeySeparator: 000000002749","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","972","116045:116065","21","0.476000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000024355 | MAX: 000000024475 | KeySeparator: 000000002750","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","217","24355:24475","121","0.682615","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065415 | MAX: 000000065495 | KeySeparator: 000000002751","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","587","65415:65495","81","0.351143","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000095415 | MAX: 000000095415 | KeySeparator: 000000002752","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","820","95415:95415","1","0.589000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064645 | MAX: 000000064675 | KeySeparator: 000000002753","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","582","64645:64675","31","0.273333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013475 | MAX: 000000013475 | KeySeparator: 000000002754","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","118","13475:13475","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029715 | MAX: 000000029715 | KeySeparator: 000000002755","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","274","29715:29715","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136145 | MAX: 000000136145 | KeySeparator: 000000002756","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1165","136145:136145","1","0.603000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171775 | MAX: 000000171825 | KeySeparator: 000000002757","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1488","171775:171825","51","0.443500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025855 | MAX: 000000025855 | KeySeparator: 000000002758","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","234","25855:25855","1","0.234000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000131635 | MAX: 000000131635 | KeySeparator: 000000002759","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1117","131635:131635","1","0.203000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000164605 | MAX: 000000164605 | KeySeparator: 000000002760","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1423","164605:164605","1","0.260000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052375 | MAX: 000000052415 | KeySeparator: 000000002761","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","476","52375:52415","41","0.202800","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055815 | MAX: 000000055825 | KeySeparator: 000000002762","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","513","55815:55825","11","0.354000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121205 | MAX: 000000121205 | KeySeparator: 000000002763","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1027","121205:121205","1","0.457000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092145 | MAX: 000000092245 | KeySeparator: 000000002764","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","799","92145:92245","101","0.315889","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000139265 | MAX: 000000139265 | KeySeparator: 000000002765","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1191","139265:139265","1","0.871000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064435 | MAX: 000000064435 | KeySeparator: 000000002766","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","579","64435:64435","1","0.241000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000071475 | MAX: 000000071515 | KeySeparator: 000000002767","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","634","71475:71515","41","0.542333","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000072225 | MAX: 000000072275 | KeySeparator: 000000002768","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","644","72225:72275","51","0.311000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018585 | MAX: 000000018585 | KeySeparator: 000000002769","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","167","18585:18585","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073655 | MAX: 000000073655 | KeySeparator: 000000002770","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","656","73655:73655","1","0.307000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057775 | MAX: 000000057795 | KeySeparator: 000000002771","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","529","57775:57795","21","0.270000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174475 | MAX: 000000174505 | KeySeparator: 000000002772","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1505","174475:174505","31","0.693000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000001265 | MAX: 000000001285 | KeySeparator: 000000002773","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","10","1265:1285","21","0.503667","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175785 | MAX: 000000175805 | KeySeparator: 000000002774","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1511","175785:175805","21","0.145500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043545 | MAX: 000000043565 | KeySeparator: 000000002775","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","401","43545:43565","21","0.557667","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167825 | MAX: 000000167825 | KeySeparator: 000000002776","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1449","167825:167825","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000058905 | MAX: 000000058905 | KeySeparator: 000000002777","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","541","58905:58905","1","0.847000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107915 | MAX: 000000107925 | KeySeparator: 000000002778","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","909","107915:107925","11","0.411000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146115 | MAX: 000000146115 | KeySeparator: 000000002779","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1257","146115:146115","1","0.395000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157885 | MAX: 000000157895 | KeySeparator: 000000002780","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1353","157885:157895","11","0.289000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159865 | MAX: 000000159865 | KeySeparator: 000000002781","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1373","159865:159865","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049875 | MAX: 000000049875 | KeySeparator: 000000002782","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","453","49875:49875","1","0.262000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084165 | MAX: 000000084165 | KeySeparator: 000000002783","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","748","84165:84165","1","0.355000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125795 | MAX: 000000125835 | KeySeparator: 000000002784","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1071","125795:125835","41","0.304400","NO","","","",""
