"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000087215 | MAX: 000000087225 | KeySeparator: 000000008636","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","512","87215:87225","11","0.374000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000029955 | MAX: 000000029955 | KeySeparator: 000000008637","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","172","29955:29955","1","0.340000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000118335 | MAX: 000000118365 | KeySeparator: 000000008638","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","698","118335:118365","31","0.107667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045805 | MAX: 000000045825 | KeySeparator: 000000008639","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","284","45805:45825","21","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149965 | MAX: 000000150005 | KeySeparator: 000000008640","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","942","149965:150005","41","0.118667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147895 | MAX: 000000147895 | KeySeparator: 000000008641","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","924","147895:147895","1","0.269000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000128155 | MAX: 000000128155 | KeySeparator: 000000008642","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","778","128155:128155","1","0.303000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144745 | MAX: 000000144835 | KeySeparator: 000000008643","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","898","144745:144835","91","0.341875","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000128265 | MAX: 000000128285 | KeySeparator: 000000008644","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","780","128265:128285","21","0.283500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000074875 | MAX: 000000074895 | KeySeparator: 000000008645","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","478","74875:74895","21","0.524500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000092095 | MAX: 000000092095 | KeySeparator: 000000008646","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","537","92095:92095","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000118785 | MAX: 000000118795 | KeySeparator: 000000008647","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","705","118785:118795","11","0.185000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152235 | MAX: 000000152235 | KeySeparator: 000000008648","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","956","152235:152235","1","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000167935 | MAX: 000000167935 | KeySeparator: 000000008649","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1036","167935:167935","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066485 | MAX: 000000066515 | KeySeparator: 000000008650","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","419","66485:66515","31","0.305000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044765 | MAX: 000000044785 | KeySeparator: 000000008651","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","272","44765:44785","21","0.522667","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142035 | MAX: 000000142055 | KeySeparator: 000000008652","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","866","142035:142055","21","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011975 | MAX: 000000012015 | KeySeparator: 000000008653","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","89","11975:12015","41","0.158667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033975 | MAX: 000000034015 | KeySeparator: 000000008654","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","206","33975:34015","41","0.198500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000112635 | MAX: 000000112705 | KeySeparator: 000000008655","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","668","112635:112705","71","0.329875","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002705 | MAX: 000000002735 | KeySeparator: 000000008656","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","9","2705:2735","31","0.261000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071075 | MAX: 000000071085 | KeySeparator: 000000008657","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","453","71075:71085","11","0.261500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060605 | MAX: 000000060605 | KeySeparator: 000000008658","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","388","60605:60605","1","0.222000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101605 | MAX: 000000101625 | KeySeparator: 000000008659","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","568","101605:101625","21","0.187000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138015 | MAX: 000000138015 | KeySeparator: 000000008660","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","837","138015:138015","1","0.455000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000134345 | MAX: 000000134365 | KeySeparator: 000000008661","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","804","134345:134365","21","0.444000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067755 | MAX: 000000067775 | KeySeparator: 000000008662","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","428","67755:67775","21","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000126045 | MAX: 000000126105 | KeySeparator: 000000008663","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","762","126045:126105","61","0.293200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123965 | MAX: 000000123975 | KeySeparator: 000000008664","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","735","123965:123975","11","0.236500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000129105 | MAX: 000000129115 | KeySeparator: 000000008665","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","791","129105:129115","11","0.243000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000134315 | MAX: 000000134315 | KeySeparator: 000000008666","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","803","134315:134315","1","0.365000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065075 | MAX: 000000065075 | KeySeparator: 000000008667","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","402","65075:65075","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124475 | MAX: 000000124485 | KeySeparator: 000000008668","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","744","124475:124485","11","0.658000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101165 | MAX: 000000101175 | KeySeparator: 000000008669","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","566","101165:101175","11","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047425 | MAX: 000000047435 | KeySeparator: 000000008670","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","300","47425:47435","11","0.177500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000174995 | MAX: 000000175005 | KeySeparator: 000000008671","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1063","174995:175005","11","0.161500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000018895 | MAX: 000000018915 | KeySeparator: 000000008672","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","103","18895:18915","21","0.427000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002075 | MAX: 000000002185 | KeySeparator: 000000008673","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","6","2075:2185","111","0.412667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044205 | MAX: 000000044205 | KeySeparator: 000000008674","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","269","44205:44205","1","0.307000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079505 | MAX: 000000079505 | KeySeparator: 000000008675","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","487","79505:79505","1","0.562000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086235 | MAX: 000000086265 | KeySeparator: 000000008676","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","501","86235:86265","31","0.178333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125705 | MAX: 000000125735 | KeySeparator: 000000008677","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","757","125705:125735","31","0.372000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124195 | MAX: 000000124225 | KeySeparator: 000000008678","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","739","124195:124225","31","0.307667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144425 | MAX: 000000144435 | KeySeparator: 000000008679","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","895","144425:144435","11","0.170500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040629 | MAX: 000000040664 | KeySeparator: 000000008680","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","56","40629:40664","36","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048472 | MAX: 000000048481 | KeySeparator: 000000008681","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","70","48472:48481","10","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000029058 | MAX: 000000029110 | KeySeparator: 000000008682","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","31","29058:29110","53","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017051 | MAX: 000000017135 | KeySeparator: 000000008683","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","20","17051:17135","85","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016452 | MAX: 000000016488 | KeySeparator: 000000008684","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","19","16452:16488","37","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040526 | MAX: 000000040558 | KeySeparator: 000000008685","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","52","40526:40558","33","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040502 | MAX: 000000040509 | KeySeparator: 000000008686","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","50","40502:40509","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000015866 | MAX: 000000015914 | KeySeparator: 000000008687","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","15","15866:15914","49","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000156918 | MAX: 000000156973 | KeySeparator: 000000008688","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","150","156918:156973","56","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040450 | MAX: 000000040450 | KeySeparator: 000000008689","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","48","40450:40450","1","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048404 | MAX: 000000048407 | KeySeparator: 000000008690","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","69","48404:48407","4","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040605 | MAX: 000000040610 | KeySeparator: 000000008691","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","55","40605:40610","6","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067295 | MAX: 000000067307 | KeySeparator: 000000008692","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","83","67295:67307","13","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000038809 | MAX: 000000038824 | KeySeparator: 000000008693","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","34","38809:38824","16","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039059 | MAX: 000000039060 | KeySeparator: 000000008694","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","36","39059:39060","2","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000130424 | MAX: 000000130432 | KeySeparator: 000000008695","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","117","130424:130432","9","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017229 | MAX: 000000017257 | KeySeparator: 000000008696","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","23","17229:17257","29","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040672 | MAX: 000000040686 | KeySeparator: 000000008697","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","57","40672:40686","15","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014567 | MAX: 000000014584 | KeySeparator: 000000008698","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","11","14567:14584","18","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000015472 | MAX: 000000015548 | KeySeparator: 000000008699","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","14","15472:15548","77","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016067 | MAX: 000000016080 | KeySeparator: 000000008700","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","18","16067:16080","14","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014720 | MAX: 000000014767 | KeySeparator: 000000008701","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","13","14720:14767","48","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040212 | MAX: 000000040221 | KeySeparator: 000000008702","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","42","40212:40221","10","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040364 | MAX: 000000040393 | KeySeparator: 000000008703","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","45","40364:40393","30","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000028304 | MAX: 000000028390 | KeySeparator: 000000008704","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","29","28304:28390","87","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000093781 | MAX: 000000093812 | KeySeparator: 000000008705","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","99","93781:93812","32","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040567 | MAX: 000000040587 | KeySeparator: 000000008706","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","54","40567:40587","21","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040527 | MAX: 000000040529 | KeySeparator: 000000008707","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","53","40527:40529","3","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040230 | MAX: 000000040235 | KeySeparator: 000000008708","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","43","40230:40235","6","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000131857 | MAX: 000000131863 | KeySeparator: 000000008709","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","118","131857:131863","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014591 | MAX: 000000014606 | KeySeparator: 000000008710","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","12","14591:14606","16","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048283 | MAX: 000000048316 | KeySeparator: 000000008711","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","68","48283:48316","34","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016033 | MAX: 000000016052 | KeySeparator: 000000008712","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","17","16033:16052","20","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017163 | MAX: 000000017175 | KeySeparator: 000000008713","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","21","17163:17175","13","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040398 | MAX: 000000040402 | KeySeparator: 000000008714","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","46","40398:40402","5","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040364 | MAX: 000000040389 | KeySeparator: 000000008715","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","44","40364:40389","26","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040522 | MAX: 000000040524 | KeySeparator: 000000008716","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","51","40522:40524","3","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000156749 | MAX: 000000156756 | KeySeparator: 000000008717","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","148","156749:156756","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000050947 | MAX: 000000050953 | KeySeparator: 000000008718","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","72","50947:50953","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051068 | MAX: 000000051073 | KeySeparator: 000000008719","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","73","51068:51073","6","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000097577 | MAX: 000000097630 | KeySeparator: 000000008720","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","101","97577:97630","54","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040400 | MAX: 000000040411 | KeySeparator: 000000008721","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","47","40400:40411","12","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000156799 | MAX: 000000156810 | KeySeparator: 000000008722","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","149","156799:156810","12","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017226 | MAX: 000000017240 | KeySeparator: 000000008723","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","22","17226:17240","15","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000097645 | MAX: 000000097652 | KeySeparator: 000000008724","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","102","97645:97652","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067325 | MAX: 000000067341 | KeySeparator: 000000008725","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","84","67325:67341","17","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000025215 | MAX: 000000025333 | KeySeparator: 000000008726","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Ref","28","25215:25333","119","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000008727","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032495 | MAX: 000000032654 | KeySeparator: 000000008728","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","0","32648:32654","7","170","32495:32615","121","0.434615","NO","NULL","NULL","153","39"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077285 | MAX: 000000077485 | KeySeparator: 000000008729","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","1","77327:77346","20","414","77285:77485","201","0.241278","NO","77327:77346","20","42","-139"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000083715 | MAX: 000000083805 | KeySeparator: 000000008730","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","456","83715:83805","91","0.355250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097285 | MAX: 000000097305 | KeySeparator: 000000008731","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","531","97285:97305","21","0.412667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145715 | MAX: 000000145755 | KeySeparator: 000000008732","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","802","145715:145755","41","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077175 | MAX: 000000077225 | KeySeparator: 000000008733","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","412","77175:77225","51","0.196400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106485 | MAX: 000000106515 | KeySeparator: 000000008734","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","580","106485:106515","31","0.178500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166235 | MAX: 000000166245 | KeySeparator: 000000008735","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","891","166235:166245","11","0.307000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097545 | MAX: 000000097545 | KeySeparator: 000000008736","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","534","97545:97545","1","0.412000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000126575 | MAX: 000000126805 | KeySeparator: 000000008737","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","688","126575:126805","231","0.189429","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051715 | MAX: 000000051935 | KeySeparator: 000000008738","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","277","51715:51935","221","0.333409","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051095 | MAX: 000000051185 | KeySeparator: 000000008739","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","270","51095:51185","91","0.271400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079655 | MAX: 000000079685 | KeySeparator: 000000008740","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","433","79655:79685","31","0.201667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060545 | MAX: 000000060545 | KeySeparator: 000000008741","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","303","60545:60545","1","0.115000","NO","","","",""
