"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023435 | MAX: 000000023475 | KeySeparator: 000000004786","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","161","23435:23475","41","0.413000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000114755 | MAX: 000000114905 | KeySeparator: 000000004787","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","788","114755:114905","151","0.734429","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167925 | MAX: 000000167935 | KeySeparator: 000000004788","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1160","167925:167935","11","0.173500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084295 | MAX: 000000084305 | KeySeparator: 000000004789","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","573","84295:84305","11","0.185500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080505 | MAX: 000000080505 | KeySeparator: 000000004790","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","543","80505:80505","1","0.296000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000120115 | MAX: 000000120145 | KeySeparator: 000000004791","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","831","120115:120145","31","0.164333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000148955 | MAX: 000000148965 | KeySeparator: 000000004792","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","999","148955:148965","11","0.131500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150605 | MAX: 000000150605 | KeySeparator: 000000004793","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1016","150605:150605","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000179005 | MAX: 000000179005 | KeySeparator: 000000004794","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1240","179005:179005","1","0.866000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004545 | MAX: 000000004565 | KeySeparator: 000000004795","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","41","4545:4565","21","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021155 | MAX: 000000021165 | KeySeparator: 000000004796","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","141","21155:21165","11","0.139500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109775 | MAX: 000000109805 | KeySeparator: 000000004797","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","746","109775:109805","31","0.173333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106065 | MAX: 000000106065 | KeySeparator: 000000004798","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","709","106065:106065","1","0.817000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164705 | MAX: 000000164715 | KeySeparator: 000000004799","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1127","164705:164715","11","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000174275 | MAX: 000000174375 | KeySeparator: 000000004800","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1198","174275:174375","101","0.356818","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000078015 | MAX: 000000078015 | KeySeparator: 000000004801","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","528","78015:78015","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000112415 | MAX: 000000112415 | KeySeparator: 000000004802","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","760","112415:112415","1","0.310000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000059595 | MAX: 000000059625 | KeySeparator: 000000004803","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","378","59595:59625","31","0.431250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000120225 | MAX: 000000120245 | KeySeparator: 000000004804","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","832","120225:120245","21","0.347000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000066705 | MAX: 000000066705 | KeySeparator: 000000004805","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","434","66705:66705","1","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000007055 | MAX: 000000007055 | KeySeparator: 000000004806","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","57","7055:7055","1","0.175000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029315 | MAX: 000000029325 | KeySeparator: 000000004807","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","206","29315:29325","11","0.180500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164765 | MAX: 000000164785 | KeySeparator: 000000004808","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1128","164765:164785","21","0.325000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000093435 | MAX: 000000093495 | KeySeparator: 000000004809","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","628","93435:93495","61","0.229857","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164135 | MAX: 000000164135 | KeySeparator: 000000004810","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1119","164135:164135","1","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000020635 | MAX: 000000020635 | KeySeparator: 000000004811","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","138","20635:20635","1","0.117000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050195 | MAX: 000000050275 | KeySeparator: 000000004812","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","309","50195:50275","81","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000141385 | MAX: 000000141385 | KeySeparator: 000000004813","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","933","141385:141385","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000003675 | MAX: 000000003685 | KeySeparator: 000000004814","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","29","3675:3685","11","0.241000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133835 | MAX: 000000133835 | KeySeparator: 000000004815","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","888","133835:133835","1","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000166865 | MAX: 000000166875 | KeySeparator: 000000004816","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1148","166865:166875","11","0.144500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000177695 | MAX: 000000177695 | KeySeparator: 000000004817","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1230","177695:177695","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000039395 | MAX: 000000039435 | KeySeparator: 000000004818","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","265","39395:39435","41","0.295000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008655 | MAX: 000000008685 | KeySeparator: 000000004819","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","68","8655:8685","31","0.653000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000079375 | MAX: 000000079395 | KeySeparator: 000000004820","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","537","79375:79395","21","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000158355 | MAX: 000000158355 | KeySeparator: 000000004821","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1075","158355:158355","1","0.276000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000141155 | MAX: 000000141155 | KeySeparator: 000000004822","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","930","141155:141155","1","0.802000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139645 | MAX: 000000139715 | KeySeparator: 000000004823","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","916","139645:139715","71","0.220500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000085065 | MAX: 000000085065 | KeySeparator: 000000004824","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","579","85065:85065","1","0.259000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000061515 | MAX: 000000061515 | KeySeparator: 000000004825","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","393","61515:61515","1","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032805 | MAX: 000000032845 | KeySeparator: 000000004826","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","234","32805:32845","41","0.170600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157485 | MAX: 000000157485 | KeySeparator: 000000004827","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1068","157485:157485","1","0.274000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082325 | MAX: 000000082685 | KeySeparator: 000000004828","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","557","82325:82685","361","0.522848","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150675 | MAX: 000000150675 | KeySeparator: 000000004829","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1017","150675:150675","1","0.560000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164825 | MAX: 000000164845 | KeySeparator: 000000004830","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1129","164825:164845","21","0.240500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000081635 | MAX: 000000081635 | KeySeparator: 000000004831","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","550","81635:81635","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000104525 | MAX: 000000104575 | KeySeparator: 000000004832","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","704","104525:104575","51","0.189800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000119165 | MAX: 000000119165 | KeySeparator: 000000004833","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","821","119165:119165","1","0.624000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028145 | MAX: 000000028235 | KeySeparator: 000000004834","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","197","28145:28235","91","0.605556","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000013645 | MAX: 000000013645 | KeySeparator: 000000004835","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","106","13645:13645","1","0.309000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000045765 | MAX: 000000045765 | KeySeparator: 000000004836","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","294","45765:45765","1","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149365 | MAX: 000000149365 | KeySeparator: 000000004837","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1005","149365:149365","1","0.693000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000060945 | MAX: 000000060955 | KeySeparator: 000000004838","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","387","60945:60955","11","0.236000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000174485 | MAX: 000000174505 | KeySeparator: 000000004839","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1199","174485:174505","21","0.243667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000156485 | MAX: 000000156555 | KeySeparator: 000000004840","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1056","156485:156555","71","0.442667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000148735 | MAX: 000000148735 | KeySeparator: 000000004841","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","996","148735:148735","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000062905 | MAX: 000000062975 | KeySeparator: 000000004842","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","399","62905:62975","71","0.454875","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076635 | MAX: 000000076635 | KeySeparator: 000000004843","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","518","76635:76635","1","0.319000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000152655 | MAX: 000000152655 | KeySeparator: 000000004844","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1032","152655:152655","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000078055 | MAX: 000000078055 | KeySeparator: 000000004845","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","529","78055:78055","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080445 | MAX: 000000080465 | KeySeparator: 000000004846","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","542","80445:80465","21","0.179000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000083565 | MAX: 000000083565 | KeySeparator: 000000004847","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","565","83565:83565","1","0.862000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000171285 | MAX: 000000171285 | KeySeparator: 000000004848","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1179","171285:171285","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000094625 | MAX: 000000094635 | KeySeparator: 000000004849","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","636","94625:94635","11","0.125500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000093875 | MAX: 000000093875 | KeySeparator: 000000004850","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","631","93875:93875","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000001155 | MAX: 000000001155 | KeySeparator: 000000004851","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","8","1155:1155","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000025025 | MAX: 000000025025 | KeySeparator: 000000004852","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","174","25025:25025","1","0.136000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000027565 | MAX: 000000027585 | KeySeparator: 000000004853","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","190","27565:27585","21","0.554000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000026205 | MAX: 000000026205 | KeySeparator: 000000004854","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","180","26205:26205","1","0.226000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000040635 | MAX: 000000040675 | KeySeparator: 000000004855","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","277","40635:40675","41","0.366750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084065 | MAX: 000000084075 | KeySeparator: 000000004856","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","569","84065:84075","11","0.518500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000107325 | MAX: 000000107345 | KeySeparator: 000000004857","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","724","107325:107345","21","0.219500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000094225 | MAX: 000000094435 | KeySeparator: 000000004858","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","634","94225:94435","211","0.512526","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000163435 | MAX: 000000163465 | KeySeparator: 000000004859","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1112","163435:163465","31","0.184000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000048935 | MAX: 000000048935 | KeySeparator: 000000004860","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","306","48935:48935","1","0.653000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000169975 | MAX: 000000170065 | KeySeparator: 000000004861","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1169","169975:170065","91","0.619875","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153455 | MAX: 000000153455 | KeySeparator: 000000004862","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1039","153455:153455","1","0.240000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000000135 | MAX: 000000000135 | KeySeparator: 000000004863","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","0","135:135","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167965 | MAX: 000000168155 | KeySeparator: 000000004864","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1161","167965:168155","191","0.431529","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000057055 | MAX: 000000057055 | KeySeparator: 000000004865","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","362","57055:57055","1","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106385 | MAX: 000000106385 | KeySeparator: 000000004866","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","712","106385:106385","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021715 | MAX: 000000021715 | KeySeparator: 000000004867","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","146","21715:21715","1","0.967000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000010615 | MAX: 000000010615 | KeySeparator: 000000004868","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","79","10615:10615","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000016275 | MAX: 000000016275 | KeySeparator: 000000004869","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","120","16275:16275","1","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000161975 | MAX: 000000162005 | KeySeparator: 000000004870","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1096","161975:162005","31","0.244250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000107285 | MAX: 000000107285 | KeySeparator: 000000004871","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","723","107285:107285","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000000445 | MAX: 000000000445 | KeySeparator: 000000004872","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","2","445:445","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000055515 | MAX: 000000055605 | KeySeparator: 000000004873","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","351","55515:55605","91","0.399286","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000123395 | MAX: 000000123405 | KeySeparator: 000000004874","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","850","123395:123405","11","0.737000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000118665 | MAX: 000000118665 | KeySeparator: 000000004875","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","816","118665:118665","1","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000163675 | MAX: 000000163715 | KeySeparator: 000000004876","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1116","163675:163715","41","0.411667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029855 | MAX: 000000029855 | KeySeparator: 000000004877","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","213","29855:29855","1","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029365 | MAX: 000000029395 | KeySeparator: 000000004878","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","207","29365:29395","31","0.244667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000060095 | MAX: 000000060125 | KeySeparator: 000000004879","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","383","60095:60125","31","0.685667","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075945 | MAX: 000000075955 | KeySeparator: 000000004880","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","511","75945:75955","11","0.259000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000011515 | MAX: 000000011515 | KeySeparator: 000000004881","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","88","11515:11515","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028475 | MAX: 000000028475 | KeySeparator: 000000004882","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","201","28475:28475","1","0.664000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050355 | MAX: 000000050365 | KeySeparator: 000000004883","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","310","50355:50365","11","0.387500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102155 | MAX: 000000102195 | KeySeparator: 000000004884","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","688","102155:102195","41","0.144200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116155 | MAX: 000000116155 | KeySeparator: 000000004885","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","801","116155:116155","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000065515 | MAX: 000000065525 | KeySeparator: 000000004886","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","425","65515:65525","11","0.450500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000034475 | MAX: 000000034495 | KeySeparator: 000000004887","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","245","34475:34495","21","0.293500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000077845 | MAX: 000000077865 | KeySeparator: 000000004888","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","527","77845:77865","21","0.561333","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000010675 | MAX: 000000010675 | KeySeparator: 000000004889","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","81","10675:10675","1","0.538000","YES","","","",""
