"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042545 | MAX: 000000042625 | KeySeparator: 000000004609","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","57","42545:42625","81","0.478333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079465 | MAX: 000000079545 | KeySeparator: 000000004610","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","93","79465:79545","81","0.570000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000015305 | MAX: 000000015385 | KeySeparator: 000000004611","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","19","15305:15385","81","0.576667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119225 | MAX: 000000119385 | KeySeparator: 000000004612","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","125","119225:119385","161","0.486600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022225 | MAX: 000000022545 | KeySeparator: 000000004613","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","27","22225:22545","321","0.280125","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038705 | MAX: 000000038785 | KeySeparator: 000000004614","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","50","38705:38785","81","0.544667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000043305 | MAX: 000000044025 | KeySeparator: 000000004615","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","59","43305:44025","721","0.323313","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000105945 | MAX: 000000106025 | KeySeparator: 000000004616","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","115","105945:106025","81","0.143500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011665 | MAX: 000000011785 | KeySeparator: 000000004617","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","14","11665:11785","121","0.429667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031385 | MAX: 000000031505 | KeySeparator: 000000004618","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","39","31385:31505","121","0.412667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000171025 | MAX: 000000171105 | KeySeparator: 000000004619","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","193","171025:171105","81","0.606000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000001545 | MAX: 000000001945 | KeySeparator: 000000004620","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1","1545:1945","401","0.364000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119945 | MAX: 000000120065 | KeySeparator: 000000004621","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","127","119945:120065","121","0.463000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035585 | MAX: 000000035665 | KeySeparator: 000000004622","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","45","35585:35665","81","0.765667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000141305 | MAX: 000000141545 | KeySeparator: 000000004623","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","155","141305:141545","241","0.670000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050025 | MAX: 000000050265 | KeySeparator: 000000004624","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","68","50025:50265","241","0.533667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000007945 | MAX: 000000008025 | KeySeparator: 000000004625","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","11","7945:8025","81","0.751500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000143625 | MAX: 000000143865 | KeySeparator: 000000004626","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","159","143625:143865","241","0.517500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150785 | MAX: 000000150905 | KeySeparator: 000000004627","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","170","150785:150905","121","0.510333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032265 | MAX: 000000032385 | KeySeparator: 000000004628","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","41","32265:32385","121","0.616333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028825 | MAX: 000000028905 | KeySeparator: 000000004629","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","35","28825:28905","81","0.337333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165585 | MAX: 000000165705 | KeySeparator: 000000004630","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","188","165585:165705","121","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126665 | MAX: 000000126945 | KeySeparator: 000000004631","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","138","126665:126945","281","0.453571","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157065 | MAX: 000000157545 | KeySeparator: 000000004632","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","181","157065:157545","481","0.619800","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055225 | MAX: 000000055505 | KeySeparator: 000000004633","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","74","55225:55505","281","0.363500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000115185 | MAX: 000000116265 | KeySeparator: 000000004634","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","122","115185:116265","1081","0.350680","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178625 | MAX: 000000178825 | KeySeparator: 000000004635","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","199","178625:178825","201","0.730000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158945 | MAX: 000000159385 | KeySeparator: 000000004636","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","183","158945:159385","441","0.419667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029865 | MAX: 000000030265 | KeySeparator: 000000004637","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","37","29865:30265","401","0.414000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119625 | MAX: 000000119785 | KeySeparator: 000000004638","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","126","119625:119785","161","0.464800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144225 | MAX: 000000144305 | KeySeparator: 000000004639","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","160","144225:144305","81","0.732333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000130385 | MAX: 000000130505 | KeySeparator: 000000004640","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","142","130385:130505","121","0.384667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002745 | MAX: 000000003025 | KeySeparator: 000000004641","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","3","2745:3025","281","0.345500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049545 | MAX: 000000049705 | KeySeparator: 000000004642","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","67","49545:49705","161","0.511200","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151385 | MAX: 000000151545 | KeySeparator: 000000004643","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","172","151385:151545","161","0.212000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136745 | MAX: 000000137145 | KeySeparator: 000000004644","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","149","136745:137145","401","0.508900","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136425 | MAX: 000000136625 | KeySeparator: 000000004645","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","148","136425:136625","201","0.450600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004545 | MAX: 000000004905 | KeySeparator: 000000004646","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","6","4545:4905","361","0.500429","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131185 | MAX: 000000131265 | KeySeparator: 000000004647","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","143","131185:131265","81","0.375500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153905 | MAX: 000000154065 | KeySeparator: 000000004648","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","177","153905:154065","161","0.579750","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139145 | MAX: 000000139265 | KeySeparator: 000000004649","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","151","139145:139265","121","0.730000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050385 | MAX: 000000050945 | KeySeparator: 000000004650","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","69","50385:50945","561","0.450154","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000123945 | MAX: 000000124105 | KeySeparator: 000000004651","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","133","123945:124105","161","0.554200","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088985 | MAX: 000000090065 | KeySeparator: 000000004652","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","100","88985:90065","1081","0.553880","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017345 | MAX: 000000017505 | KeySeparator: 000000004653","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","22","17345:17505","161","0.236200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104905 | MAX: 000000105625 | KeySeparator: 000000004654","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","114","104905:105625","721","0.427933","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161585 | MAX: 000000161705 | KeySeparator: 000000004655","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","186","161585:161705","121","0.381667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153225 | MAX: 000000153345 | KeySeparator: 000000004656","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","175","153225:153345","121","0.306000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152745 | MAX: 000000152865 | KeySeparator: 000000004657","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","174","152745:152865","121","0.125333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000125505 | MAX: 000000125585 | KeySeparator: 000000004658","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","135","125505:125585","81","0.588667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027785 | MAX: 000000027945 | KeySeparator: 000000004659","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","33","27785:27945","161","0.520500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000175745 | MAX: 000000175985 | KeySeparator: 000000004660","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","198","175745:175985","241","0.915500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047785 | MAX: 000000047865 | KeySeparator: 000000004661","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","63","47785:47865","81","0.681667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139505 | MAX: 000000139745 | KeySeparator: 000000004662","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","152","139505:139745","241","0.414667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053225 | MAX: 000000053505 | KeySeparator: 000000004663","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","72","53225:53505","281","0.432857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088345 | MAX: 000000088825 | KeySeparator: 000000004664","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","99","88345:88825","481","0.529917","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000145065 | MAX: 000000145305 | KeySeparator: 000000004665","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","163","145065:145305","241","0.407200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021225 | MAX: 000000021505 | KeySeparator: 000000004666","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","25","21225:21505","281","0.499857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028105 | MAX: 000000028705 | KeySeparator: 000000004667","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","34","28105:28705","601","0.601071","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000127305 | MAX: 000000128825 | KeySeparator: 000000004668","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","139","127305:128825","1521","0.559421","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142345 | MAX: 000000142505 | KeySeparator: 000000004669","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","157","142345:142505","161","0.575000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000103225 | MAX: 000000103785 | KeySeparator: 000000004670","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","112","103225:103785","561","0.420933","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044385 | MAX: 000000044465 | KeySeparator: 000000004671","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","61","44385:44465","81","0.284333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159505 | MAX: 000000159785 | KeySeparator: 000000004672","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","184","159505:159785","281","0.463625","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005265 | MAX: 000000006145 | KeySeparator: 000000004673","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","8","5265:6145","881","0.346526","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041505 | MAX: 000000041585 | KeySeparator: 000000004674","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","54","41505:41585","81","0.495667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000009425 | MAX: 000000009505 | KeySeparator: 000000004675","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","13","9425:9505","81","0.685500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000120225 | MAX: 000000120345 | KeySeparator: 000000004676","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","128","120225:120345","121","0.210000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100825 | MAX: 000000100905 | KeySeparator: 000000004677","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","108","100825:100905","81","0.122500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000036225 | MAX: 000000036385 | KeySeparator: 000000004678","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","46","36225:36385","161","0.419000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054865 | MAX: 000000054945 | KeySeparator: 000000004679","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","73","54865:54945","81","0.369000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000112265 | MAX: 000000112385 | KeySeparator: 000000004680","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","120","112265:112385","121","0.413750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096625 | MAX: 000000096745 | KeySeparator: 000000004681","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","106","96625:96745","121","0.259500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147585 | MAX: 000000148025 | KeySeparator: 000000004682","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","166","147585:148025","441","0.371091","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042945 | MAX: 000000043185 | KeySeparator: 000000004683","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","58","42945:43185","241","0.370800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000090185 | MAX: 000000090985 | KeySeparator: 000000004684","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","101","90185:90985","801","0.584056","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031705 | MAX: 000000032145 | KeySeparator: 000000004685","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","40","31705:32145","441","0.472250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020945 | MAX: 000000021025 | KeySeparator: 000000004686","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","24","20945:21025","81","0.502500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055625 | MAX: 000000055745 | KeySeparator: 000000004687","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","75","55625:55745","121","0.408250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065545 | MAX: 000000065865 | KeySeparator: 000000004688","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","82","65545:65865","321","0.815222","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051625 | MAX: 000000052505 | KeySeparator: 000000004689","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","70","51625:52505","881","0.389667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000048145 | MAX: 000000048345 | KeySeparator: 000000004690","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","64","48145:48345","201","0.314000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082425 | MAX: 000000082545 | KeySeparator: 000000004691","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","94","82425:82545","121","0.564000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030905 | MAX: 000000031065 | KeySeparator: 000000004692","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","38","30905:31065","161","0.463600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078665 | MAX: 000000078745 | KeySeparator: 000000004693","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","92","78665:78745","81","0.683500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000102225 | MAX: 000000102305 | KeySeparator: 000000004694","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","111","102225:102305","81","0.871667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000069732 | MAX: 000000069763 | KeySeparator: 000000004695","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","19","69732:69763","32","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070378 | MAX: 000000070406 | KeySeparator: 000000004696","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","21","70378:70406","29","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000110529 | MAX: 000000110605 | KeySeparator: 000000004697","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","33","110529:110605","77","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000127378 | MAX: 000000127507 | KeySeparator: 000000004698","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","39","127378:127507","130","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037449 | MAX: 000000037515 | KeySeparator: 000000004699","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","8","37449:37515","67","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121988 | MAX: 000000122029 | KeySeparator: 000000004700","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","36","121988:122029","42","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000132839 | MAX: 000000132883 | KeySeparator: 000000004701","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","45","132839:132883","45","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133220 | MAX: 000000133260 | KeySeparator: 000000004702","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","49","133220:133260","41","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000034277 | MAX: 000000034341 | KeySeparator: 000000004703","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","5","34277:34341","65","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070512 | MAX: 000000070615 | KeySeparator: 000000004704","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","22","70512:70615","104","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000127426 | MAX: 000000127483 | KeySeparator: 000000004705","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","40","127426:127483","58","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133159 | MAX: 000000133200 | KeySeparator: 000000004706","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","48","133159:133200","42","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076295 | MAX: 000000076331 | KeySeparator: 000000004707","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","28","76295:76331","37","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072778 | MAX: 000000072882 | KeySeparator: 000000004708","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","25","72778:72882","105","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076370 | MAX: 000000076400 | KeySeparator: 000000004709","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","30","76370:76400","31","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076297 | MAX: 000000076330 | KeySeparator: 000000004710","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","29","76297:76330","34","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000155077 | MAX: 000000155094 | KeySeparator: 000000004711","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","63","155077:155094","18","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147269 | MAX: 000000147306 | KeySeparator: 000000004712","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","60","147269:147306","38","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000154773 | MAX: 000000154995 | KeySeparator: 000000004713","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","61","154773:154995","223","","","","","","","","",""
