"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022105 | MAX: 000000022135 | KeySeparator: 000000008442","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","133","22105:22135","31","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000108515 | MAX: 000000109085 | KeySeparator: 000000008443","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","751","108515:109085","571","0.290700","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053125 | MAX: 000000053125 | KeySeparator: 000000008444","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","390","53125:53125","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086645 | MAX: 000000086695 | KeySeparator: 000000008445","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","602","86645:86695","51","0.338000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036165 | MAX: 000000036165 | KeySeparator: 000000008446","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","244","36165:36165","1","0.289000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159975 | MAX: 000000160005 | KeySeparator: 000000008447","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1040","159975:160005","31","0.225000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000034125 | MAX: 000000034345 | KeySeparator: 000000008448","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","226","34125:34345","221","0.226632","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000100315 | MAX: 000000100955 | KeySeparator: 000000008449","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","710","100315:100955","641","0.264203","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175595 | MAX: 000000175605 | KeySeparator: 000000008450","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1163","175595:175605","11","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049065 | MAX: 000000049065 | KeySeparator: 000000008451","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","354","49065:49065","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000088855 | MAX: 000000088885 | KeySeparator: 000000008452","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","618","88855:88885","31","0.305750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149455 | MAX: 000000149525 | KeySeparator: 000000008453","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","948","149455:149525","71","0.198875","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000167295 | MAX: 000000167295 | KeySeparator: 000000008454","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1092","167295:167295","1","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060515 | MAX: 000000060545 | KeySeparator: 000000008455","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","462","60515:60545","31","0.201750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048935 | MAX: 000000048965 | KeySeparator: 000000008456","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","353","48935:48965","31","0.417500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077305 | MAX: 000000077305 | KeySeparator: 000000008457","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","537","77305:77305","1","0.171000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015245 | MAX: 000000015485 | KeySeparator: 000000008458","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","92","15245:15485","241","0.248130","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172645 | MAX: 000000172655 | KeySeparator: 000000008459","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1134","172645:172655","11","0.351500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000152805 | MAX: 000000152815 | KeySeparator: 000000008460","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","971","152805:152815","11","0.444000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113295 | MAX: 000000113335 | KeySeparator: 000000008461","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","784","113295:113335","41","0.212600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000027115 | MAX: 000000027475 | KeySeparator: 000000008462","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","154","27115:27475","361","0.522613","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090955 | MAX: 000000090965 | KeySeparator: 000000008463","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","639","90955:90965","11","0.569500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170415 | MAX: 000000170425 | KeySeparator: 000000008464","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1112","170415:170425","11","0.234000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075525 | MAX: 000000075555 | KeySeparator: 000000008465","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","528","75525:75555","31","0.292000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079555 | MAX: 000000079635 | KeySeparator: 000000008466","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","555","79555:79635","81","0.226444","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096855 | MAX: 000000096855 | KeySeparator: 000000008467","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","687","96855:96855","1","0.195000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174005 | MAX: 000000174015 | KeySeparator: 000000008468","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1147","174005:174015","11","0.386000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000078585 | MAX: 000000078605 | KeySeparator: 000000008469","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","548","78585:78605","21","0.212333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041105 | MAX: 000000041155 | KeySeparator: 000000008470","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","288","41105:41155","51","0.284000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173205 | MAX: 000000173215 | KeySeparator: 000000008471","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1139","173205:173215","11","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102465 | MAX: 000000102525 | KeySeparator: 000000008472","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","719","102465:102525","61","0.340000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071515 | MAX: 000000071525 | KeySeparator: 000000008473","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","501","71515:71525","11","0.447000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090395 | MAX: 000000090405 | KeySeparator: 000000008474","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","632","90395:90405","11","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041415 | MAX: 000000041455 | KeySeparator: 000000008475","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","291","41415:41455","41","0.144250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098245 | MAX: 000000098255 | KeySeparator: 000000008476","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","695","98245:98255","11","0.217000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000160825 | MAX: 000000160845 | KeySeparator: 000000008477","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1045","160825:160845","21","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155785 | MAX: 000000155785 | KeySeparator: 000000008478","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","998","155785:155785","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142125 | MAX: 000000142165 | KeySeparator: 000000008479","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","904","142125:142165","41","0.152667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174125 | MAX: 000000174145 | KeySeparator: 000000008480","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1149","174125:174145","21","0.608333","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125575 | MAX: 000000125955 | KeySeparator: 000000008481","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","836","125575:125955","381","0.280324","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000013485 | MAX: 000000014155 | KeySeparator: 000000008482","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","85","13485:14155","671","0.342194","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029685 | MAX: 000000029735 | KeySeparator: 000000008483","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","178","29685:29735","51","0.239667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158855 | MAX: 000000158865 | KeySeparator: 000000008484","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1030","158855:158865","11","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009885 | MAX: 000000009925 | KeySeparator: 000000008485","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","59","9885:9925","41","0.297600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028515 | MAX: 000000028615 | KeySeparator: 000000008486","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","161","28515:28615","101","0.351000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000044275 | MAX: 000000044315 | KeySeparator: 000000008487","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","323","44275:44315","41","0.491000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105985 | MAX: 000000106005 | KeySeparator: 000000008488","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","730","105985:106005","21","0.134333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000112545 | MAX: 000000112555 | KeySeparator: 000000008489","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","777","112545:112555","11","0.402000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049435 | MAX: 000000049445 | KeySeparator: 000000008490","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","359","49435:49445","11","0.480500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154955 | MAX: 000000154975 | KeySeparator: 000000008491","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","990","154955:154975","21","0.216000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000032165 | MAX: 000000032695 | KeySeparator: 000000008492","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","209","32165:32695","531","0.411849","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156765 | MAX: 000000156825 | KeySeparator: 000000008493","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1009","156765:156825","61","0.445400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075945 | MAX: 000000075955 | KeySeparator: 000000008494","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","530","75945:75955","11","0.154000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000038465 | MAX: 000000038545 | KeySeparator: 000000008495","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","263","38465:38545","81","0.428556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052935 | MAX: 000000052935 | KeySeparator: 000000008496","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","388","52935:52935","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104595 | MAX: 000000104705 | KeySeparator: 000000008497","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","725","104595:104705","111","0.403182","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000038605 | MAX: 000000038615 | KeySeparator: 000000008498","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","264","38605:38615","11","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059635 | MAX: 000000059635 | KeySeparator: 000000008499","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","455","59635:59635","1","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033685 | MAX: 000000033725 | KeySeparator: 000000008500","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","221","33685:33725","41","0.166800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092065 | MAX: 000000092085 | KeySeparator: 000000008501","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","650","92065:92085","21","0.282333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059105 | MAX: 000000059355 | KeySeparator: 000000008502","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","450","59105:59355","251","0.229208","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000084875 | MAX: 000000084915 | KeySeparator: 000000008503","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","589","84875:84915","41","0.304200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137565 | MAX: 000000137565 | KeySeparator: 000000008504","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","874","137565:137565","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006475 | MAX: 000000006625 | KeySeparator: 000000008505","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","33","6475:6625","151","0.281000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000151675 | MAX: 000000152045 | KeySeparator: 000000008506","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","965","151675:152045","371","0.423730","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000097785 | MAX: 000000097845 | KeySeparator: 000000008507","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","693","97785:97845","61","0.160000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033035 | MAX: 000000033085 | KeySeparator: 000000008508","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","214","33035:33085","51","0.341667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145295 | MAX: 000000145325 | KeySeparator: 000000008509","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","928","145295:145325","31","0.208333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174235 | MAX: 000000174375 | KeySeparator: 000000008510","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1151","174235:174375","141","0.242000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177175 | MAX: 000000177175 | KeySeparator: 000000008511","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1175","177175:177175","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113075 | MAX: 000000113265 | KeySeparator: 000000008512","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","783","113075:113265","191","0.249778","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146775 | MAX: 000000146805 | KeySeparator: 000000008513","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","941","146775:146805","31","0.236500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077935 | MAX: 000000077965 | KeySeparator: 000000008514","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","543","77935:77965","31","0.210667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000179825 | MAX: 000000179825 | KeySeparator: 000000008515","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1181","179825:179825","1","0.225000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000040145 | MAX: 000000040265 | KeySeparator: 000000008516","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","277","40145:40265","121","0.173900","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089635 | MAX: 000000090145 | KeySeparator: 000000008517","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","628","89635:90145","511","0.322915","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099675 | MAX: 000000099675 | KeySeparator: 000000008518","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","703","99675:99675","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006005 | MAX: 000000006035 | KeySeparator: 000000008519","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","29","6005:6035","31","0.168667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042945 | MAX: 000000042945 | KeySeparator: 000000008520","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","311","42945:42945","1","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000084565 | MAX: 000000084575 | KeySeparator: 000000008521","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","585","84565:84575","11","0.132500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158465 | MAX: 000000158605 | KeySeparator: 000000008522","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1026","158465:158605","141","0.278667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080735 | MAX: 000000080775 | KeySeparator: 000000008523","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","565","80735:80775","41","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000163885 | MAX: 000000163965 | KeySeparator: 000000008524","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1067","163885:163965","81","0.236556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166585 | MAX: 000000166645 | KeySeparator: 000000008525","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1088","166585:166645","61","0.156000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154705 | MAX: 000000154875 | KeySeparator: 000000008526","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","988","154705:154875","171","0.225200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049535 | MAX: 000000049555 | KeySeparator: 000000008527","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","360","49535:49555","21","0.120667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000005415 | MAX: 000000005435 | KeySeparator: 000000008528","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","25","5415:5435","21","0.312000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113375 | MAX: 000000113645 | KeySeparator: 000000008529","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","785","113375:113645","271","0.367625","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000160065 | MAX: 000000160065 | KeySeparator: 000000008530","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1041","160065:160065","1","0.252000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161335 | MAX: 000000161475 | KeySeparator: 000000008531","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1050","161335:161475","141","0.190636","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022505 | MAX: 000000022505 | KeySeparator: 000000008532","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","137","22505:22505","1","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000106745 | MAX: 000000106975 | KeySeparator: 000000008533","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","740","106745:106975","231","0.309947","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136815 | MAX: 000000136815 | KeySeparator: 000000008534","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","864","136815:136815","1","0.342000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140675 | MAX: 000000141045 | KeySeparator: 000000008535","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","895","140675:141045","371","0.326649","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177145 | MAX: 000000177145 | KeySeparator: 000000008536","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1174","177145:177145","1","0.745000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049095 | MAX: 000000049095 | KeySeparator: 000000008537","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","355","49095:49095","1","0.324000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161175 | MAX: 000000161235 | KeySeparator: 000000008538","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1048","161175:161235","61","0.578333","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000034945 | MAX: 000000034985 | KeySeparator: 000000008539","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","232","34945:34985","41","0.247400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101015 | MAX: 000000101065 | KeySeparator: 000000008540","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","711","101015:101065","51","0.181600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115375 | MAX: 000000115375 | KeySeparator: 000000008541","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","796","115375:115375","1","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109225 | MAX: 000000109265 | KeySeparator: 000000008542","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","754","109225:109265","41","0.172333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000047285 | MAX: 000000048535 | KeySeparator: 000000008543","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","348","47285:48535","1251","0.485496","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070815 | MAX: 000000070875 | KeySeparator: 000000008544","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","494","70815:70875","61","0.263167","NO","","","",""
