"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112605 | MAX: 000000112605 | KeySeparator: 000000003518","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","911","112605:112605","1","0.229000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044935 | MAX: 000000044945 | KeySeparator: 000000003519","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","298","44935:44945","11","0.564500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046835 | MAX: 000000046835 | KeySeparator: 000000003520","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","318","46835:46835","1","0.206000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000039755 | MAX: 000000039755 | KeySeparator: 000000003521","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","259","39755:39755","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046135 | MAX: 000000046165 | KeySeparator: 000000003522","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","311","46135:46165","31","0.192500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090615 | MAX: 000000090685 | KeySeparator: 000000003523","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","699","90615:90685","71","0.779714","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108295 | MAX: 000000108365 | KeySeparator: 000000003524","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","878","108295:108365","71","0.177286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000023355 | MAX: 000000023355 | KeySeparator: 000000003525","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","137","23355:23355","1","0.154000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026645 | MAX: 000000026665 | KeySeparator: 000000003526","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","153","26645:26665","21","0.346333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060845 | MAX: 000000060845 | KeySeparator: 000000003527","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","444","60845:60845","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082935 | MAX: 000000082965 | KeySeparator: 000000003528","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","642","82935:82965","31","0.429000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153625 | MAX: 000000153695 | KeySeparator: 000000003529","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1251","153625:153695","71","0.458000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000034125 | MAX: 000000034195 | KeySeparator: 000000003530","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","208","34125:34195","71","0.369400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000121125 | MAX: 000000121265 | KeySeparator: 000000003531","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","946","121125:121265","141","0.279615","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000151025 | MAX: 000000151025 | KeySeparator: 000000003532","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1227","151025:151025","1","0.315000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156795 | MAX: 000000156795 | KeySeparator: 000000003533","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1281","156795:156795","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000035095 | MAX: 000000035165 | KeySeparator: 000000003534","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","217","35095:35165","71","0.174833","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000058555 | MAX: 000000058565 | KeySeparator: 000000003535","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","420","58555:58565","11","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000151255 | MAX: 000000151265 | KeySeparator: 000000003536","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1230","151255:151265","11","0.371000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000039545 | MAX: 000000039555 | KeySeparator: 000000003537","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","257","39545:39555","11","0.227000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000036865 | MAX: 000000036875 | KeySeparator: 000000003538","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","237","36865:36875","11","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127945 | MAX: 000000127955 | KeySeparator: 000000003539","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1015","127945:127955","11","0.571500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061525 | MAX: 000000061525 | KeySeparator: 000000003540","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","455","61525:61525","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153025 | MAX: 000000153095 | KeySeparator: 000000003541","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1244","153025:153095","71","0.190667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000150765 | MAX: 000000150795 | KeySeparator: 000000003542","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1225","150765:150795","31","0.150250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000074885 | MAX: 000000075045 | KeySeparator: 000000003543","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","573","74885:75045","161","0.239600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053285 | MAX: 000000053325 | KeySeparator: 000000003544","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","378","53285:53325","41","0.339600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000100085 | MAX: 000000100375 | KeySeparator: 000000003545","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","795","100085:100375","291","0.278440","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000129555 | MAX: 000000129555 | KeySeparator: 000000003546","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1030","129555:129555","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000088505 | MAX: 000000088505 | KeySeparator: 000000003547","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","686","88505:88505","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000146875 | MAX: 000000146945 | KeySeparator: 000000003548","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1194","146875:146945","71","0.227143","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000163535 | MAX: 000000163545 | KeySeparator: 000000003549","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1301","163535:163545","11","0.359000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000048515 | MAX: 000000048565 | KeySeparator: 000000003550","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","331","48515:48565","51","0.278500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000006815 | MAX: 000000006915 | KeySeparator: 000000003551","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","14","6815:6915","101","0.573500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026905 | MAX: 000000026925 | KeySeparator: 000000003552","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","156","26905:26925","21","0.394000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087385 | MAX: 000000087405 | KeySeparator: 000000003553","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","681","87385:87405","21","0.497667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126635 | MAX: 000000126685 | KeySeparator: 000000003554","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1002","126635:126685","51","0.547800","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000149635 | MAX: 000000149675 | KeySeparator: 000000003555","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1216","149635:149675","41","0.540800","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000176785 | MAX: 000000176785 | KeySeparator: 000000003556","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1383","176785:176785","1","0.909000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017025 | MAX: 000000017075 | KeySeparator: 000000003557","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","88","17025:17075","51","0.412000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000056775 | MAX: 000000056965 | KeySeparator: 000000003558","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","405","56775:56965","191","0.311500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060675 | MAX: 000000060675 | KeySeparator: 000000003559","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","442","60675:60675","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101805 | MAX: 000000101805 | KeySeparator: 000000003560","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","813","101805:101805","1","0.455000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000121595 | MAX: 000000121605 | KeySeparator: 000000003561","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","950","121595:121605","11","0.307500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013605 | MAX: 000000013615 | KeySeparator: 000000003562","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","78","13605:13615","11","0.170000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057005 | MAX: 000000057005 | KeySeparator: 000000003563","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","406","57005:57005","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128555 | MAX: 000000128625 | KeySeparator: 000000003564","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1021","128555:128625","71","0.222857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046325 | MAX: 000000046445 | KeySeparator: 000000003565","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","314","46325:46445","121","0.459833","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000138605 | MAX: 000000138645 | KeySeparator: 000000003566","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1113","138605:138645","41","0.405500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105015 | MAX: 000000105065 | KeySeparator: 000000003567","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","849","105015:105065","51","0.301800","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128655 | MAX: 000000128715 | KeySeparator: 000000003568","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1022","128655:128715","61","0.191286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101485 | MAX: 000000101485 | KeySeparator: 000000003569","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","808","101485:101485","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000020215 | MAX: 000000020305 | KeySeparator: 000000003570","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","117","20215:20305","91","0.252400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000034075 | MAX: 000000034075 | KeySeparator: 000000003571","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","207","34075:34075","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113395 | MAX: 000000113405 | KeySeparator: 000000003572","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","922","113395:113405","11","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169325 | MAX: 000000169345 | KeySeparator: 000000003573","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1349","169325:169345","21","0.245000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000115365 | MAX: 000000116145 | KeySeparator: 000000003574","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","936","115365:116145","781","0.237447","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050755 | MAX: 000000050815 | KeySeparator: 000000003575","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","354","50755:50815","61","0.409167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143115 | MAX: 000000143125 | KeySeparator: 000000003576","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1157","143115:143125","11","0.503500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000045305 | MAX: 000000045345 | KeySeparator: 000000003577","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","303","45305:45345","41","0.580600","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000141065 | MAX: 000000141085 | KeySeparator: 000000003578","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1137","141065:141085","21","0.180333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000034555 | MAX: 000000034555 | KeySeparator: 000000003579","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","213","34555:34555","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097545 | MAX: 000000097545 | KeySeparator: 000000003580","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","766","97545:97545","1","0.225000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103785 | MAX: 000000103815 | KeySeparator: 000000003581","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","834","103785:103815","31","0.501333","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000034625 | MAX: 000000034635 | KeySeparator: 000000003582","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","214","34625:34635","11","0.150500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000102675 | MAX: 000000102675 | KeySeparator: 000000003583","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","820","102675:102675","1","0.363000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108145 | MAX: 000000108225 | KeySeparator: 000000003584","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","876","108145:108225","81","0.364286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000011585 | MAX: 000000011585 | KeySeparator: 000000003585","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","56","11585:11585","1","0.354000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083625 | MAX: 000000083625 | KeySeparator: 000000003586","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","650","83625:83625","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000114015 | MAX: 000000114015 | KeySeparator: 000000003587","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","927","114015:114015","1","0.895000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019405 | MAX: 000000019415 | KeySeparator: 000000003588","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","111","19405:19415","11","0.108500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155195 | MAX: 000000155205 | KeySeparator: 000000003589","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1263","155195:155205","11","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008165 | MAX: 000000008165 | KeySeparator: 000000003590","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","24","8165:8165","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013175 | MAX: 000000013305 | KeySeparator: 000000003591","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","74","13175:13305","131","0.300000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000033845 | MAX: 000000033935 | KeySeparator: 000000003592","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","204","33845:33935","91","0.178333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122555 | MAX: 000000122655 | KeySeparator: 000000003593","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","961","122555:122655","101","0.277750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087355 | MAX: 000000087355 | KeySeparator: 000000003594","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","680","87355:87355","1","0.900000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000095155 | MAX: 000000095205 | KeySeparator: 000000003595","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","744","95155:95205","51","0.305000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019865 | MAX: 000000019905 | KeySeparator: 000000003596","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","113","19865:19905","41","0.231250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000154425 | MAX: 000000154425 | KeySeparator: 000000003597","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1258","154425:154425","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108805 | MAX: 000000108805 | KeySeparator: 000000003598","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","884","108805:108805","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057305 | MAX: 000000057405 | KeySeparator: 000000003599","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","411","57305:57405","101","0.380222","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019095 | MAX: 000000019275 | KeySeparator: 000000003600","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","108","19095:19275","181","0.177167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000136575 | MAX: 000000136755 | KeySeparator: 000000003601","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1090","136575:136755","181","0.141467","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000166225 | MAX: 000000166225 | KeySeparator: 000000003602","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1323","166225:166225","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083855 | MAX: 000000083915 | KeySeparator: 000000003603","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","654","83855:83915","61","0.428000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000099785 | MAX: 000000099805 | KeySeparator: 000000003604","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","791","99785:99805","21","0.257000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000037505 | MAX: 000000037505 | KeySeparator: 000000003605","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","241","37505:37505","1","0.611000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092735 | MAX: 000000092735 | KeySeparator: 000000003606","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","719","92735:92735","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104255 | MAX: 000000104255 | KeySeparator: 000000003607","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","838","104255:104255","1","0.408000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073495 | MAX: 000000073635 | KeySeparator: 000000003608","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","559","73495:73635","141","0.339615","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098695 | MAX: 000000098695 | KeySeparator: 000000003609","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","779","98695:98695","1","0.523000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000168825 | MAX: 000000168975 | KeySeparator: 000000003610","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1344","168825:168975","151","0.460857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000110035 | MAX: 000000110175 | KeySeparator: 000000003611","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","895","110035:110175","141","0.400400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000142125 | MAX: 000000142125 | KeySeparator: 000000003612","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1148","142125:142125","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000149465 | MAX: 000000149505 | KeySeparator: 000000003613","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1214","149465:149505","41","0.214000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000056235 | MAX: 000000056355 | KeySeparator: 000000003614","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","401","56235:56355","121","0.233091","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113145 | MAX: 000000113165 | KeySeparator: 000000003615","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","918","113145:113165","21","0.189667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000084465 | MAX: 000000084495 | KeySeparator: 000000003616","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","661","84465:84495","31","0.241000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018875 | MAX: 000000018975 | KeySeparator: 000000003617","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","106","18875:18975","101","0.248750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054265 | MAX: 000000054435 | KeySeparator: 000000003618","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","385","54265:54435","171","0.634333","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000152315 | MAX: 000000152315 | KeySeparator: 000000003619","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1237","152315:152315","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000070865 | MAX: 000000070865 | KeySeparator: 000000003620","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","527","70865:70865","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000023805 | MAX: 000000023805 | KeySeparator: 000000003621","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","142","23805:23805","1","0.222000","NO","","","",""
