"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107535 | MAX: 000000107585 | KeySeparator: 000000003019","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","961","107535:107585","51","0.184500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012945 | MAX: 000000012945 | KeySeparator: 000000003020","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","118","12945:12945","1","0.248000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086765 | MAX: 000000086995 | KeySeparator: 000000003021","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","757","86765:86995","231","0.470955","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000131675 | MAX: 000000131725 | KeySeparator: 000000003022","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1179","131675:131725","51","0.195400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176925 | MAX: 000000176925 | KeySeparator: 000000003023","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1612","176925:176925","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000145495 | MAX: 000000145505 | KeySeparator: 000000003024","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1306","145495:145505","11","0.476500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170195 | MAX: 000000170265 | KeySeparator: 000000003025","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1536","170195:170265","71","0.466000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134525 | MAX: 000000134545 | KeySeparator: 000000003026","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1205","134525:134545","21","0.513000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140225 | MAX: 000000140255 | KeySeparator: 000000003027","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1267","140225:140255","31","0.173333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005175 | MAX: 000000005175 | KeySeparator: 000000003028","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","53","5175:5175","1","0.552000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076425 | MAX: 000000076435 | KeySeparator: 000000003029","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","656","76425:76435","11","0.973000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120625 | MAX: 000000120695 | KeySeparator: 000000003030","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1075","120625:120695","71","0.283200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000148535 | MAX: 000000148545 | KeySeparator: 000000003031","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1332","148535:148545","11","0.480500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054475 | MAX: 000000054505 | KeySeparator: 000000003032","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","444","54475:54505","31","0.326750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118995 | MAX: 000000119045 | KeySeparator: 000000003033","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1055","118995:119045","51","0.410750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064255 | MAX: 000000064265 | KeySeparator: 000000003034","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","528","64255:64265","11","0.182000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114285 | MAX: 000000114285 | KeySeparator: 000000003035","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1015","114285:114285","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177985 | MAX: 000000178035 | KeySeparator: 000000003036","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1625","177985:178035","51","0.356600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070015 | MAX: 000000070015 | KeySeparator: 000000003037","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","579","70015:70015","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074645 | MAX: 000000074645 | KeySeparator: 000000003038","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","638","74645:74645","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100255 | MAX: 000000100295 | KeySeparator: 000000003039","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","878","100255:100295","41","0.356333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000069045 | MAX: 000000069045 | KeySeparator: 000000003040","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","567","69045:69045","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136795 | MAX: 000000136795 | KeySeparator: 000000003041","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1228","136795:136795","1","0.169000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090145 | MAX: 000000090145 | KeySeparator: 000000003042","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","791","90145:90145","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107055 | MAX: 000000107065 | KeySeparator: 000000003043","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","953","107055:107065","11","0.154000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011955 | MAX: 000000011955 | KeySeparator: 000000003044","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","109","11955:11955","1","0.611000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135915 | MAX: 000000135955 | KeySeparator: 000000003045","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1220","135915:135955","41","0.321750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014675 | MAX: 000000014675 | KeySeparator: 000000003046","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","128","14675:14675","1","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005875 | MAX: 000000006335 | KeySeparator: 000000003047","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","57","5875:6335","461","0.444304","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006905 | MAX: 000000006905 | KeySeparator: 000000003048","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","59","6905:6905","1","0.137000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046115 | MAX: 000000046125 | KeySeparator: 000000003049","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","365","46115:46125","11","0.128500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118625 | MAX: 000000118625 | KeySeparator: 000000003050","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1051","118625:118625","1","0.500000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125235 | MAX: 000000125255 | KeySeparator: 000000003051","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1122","125235:125255","21","0.558500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006365 | MAX: 000000006815 | KeySeparator: 000000003052","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","58","6365:6815","451","0.493370","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149615 | MAX: 000000149655 | KeySeparator: 000000003053","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1346","149615:149655","41","0.365000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005715 | MAX: 000000005745 | KeySeparator: 000000003054","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","55","5715:5745","31","0.439000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039525 | MAX: 000000040505 | KeySeparator: 000000003055","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","322","39525:40505","981","0.362440","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155775 | MAX: 000000155825 | KeySeparator: 000000003056","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1415","155775:155825","51","0.472600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170955 | MAX: 000000170965 | KeySeparator: 000000003057","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1541","170955:170965","11","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160365 | MAX: 000000160365 | KeySeparator: 000000003058","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1454","160365:160365","1","0.641000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119595 | MAX: 000000119615 | KeySeparator: 000000003059","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1061","119595:119615","21","0.279000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000008485 | MAX: 000000008515 | KeySeparator: 000000003060","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","74","8485:8515","31","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108755 | MAX: 000000108765 | KeySeparator: 000000003061","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","975","108755:108765","11","0.611500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060725 | MAX: 000000060745 | KeySeparator: 000000003062","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","502","60725:60745","21","0.125500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000081915 | MAX: 000000082045 | KeySeparator: 000000003063","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","715","81915:82045","131","0.382714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142235 | MAX: 000000142235 | KeySeparator: 000000003064","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1278","142235:142235","1","0.773000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171845 | MAX: 000000171845 | KeySeparator: 000000003065","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1550","171845:171845","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158185 | MAX: 000000158185 | KeySeparator: 000000003066","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1435","158185:158185","1","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033855 | MAX: 000000033995 | KeySeparator: 000000003067","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","284","33855:33995","141","0.385615","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129285 | MAX: 000000129345 | KeySeparator: 000000003068","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1162","129285:129345","61","0.296500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160915 | MAX: 000000160915 | KeySeparator: 000000003069","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1458","160915:160915","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175135 | MAX: 000000175135 | KeySeparator: 000000003070","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1588","175135:175135","1","0.351000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119835 | MAX: 000000119845 | KeySeparator: 000000003071","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1065","119835:119845","11","0.192500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156025 | MAX: 000000156025 | KeySeparator: 000000003072","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1418","156025:156025","1","0.448000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036715 | MAX: 000000036715 | KeySeparator: 000000003073","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","310","36715:36715","1","0.412000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000124145 | MAX: 000000124215 | KeySeparator: 000000003074","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1113","124145:124215","71","0.372833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026095 | MAX: 000000026115 | KeySeparator: 000000003075","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","232","26095:26115","21","0.107500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108385 | MAX: 000000108385 | KeySeparator: 000000003076","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","971","108385:108385","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002465 | MAX: 000000002565 | KeySeparator: 000000003077","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","28","2465:2565","101","0.385111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004655 | MAX: 000000004655 | KeySeparator: 000000003078","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","47","4655:4655","1","0.336000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054265 | MAX: 000000054265 | KeySeparator: 000000003079","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","440","54265:54265","1","0.223000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101585 | MAX: 000000101585 | KeySeparator: 000000003080","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","895","101585:101585","1","0.196000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094115 | MAX: 000000094255 | KeySeparator: 000000003081","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","822","94115:94255","141","0.394071","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178195 | MAX: 000000178195 | KeySeparator: 000000003082","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1628","178195:178195","1","0.921000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034505 | MAX: 000000034555 | KeySeparator: 000000003083","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","291","34505:34555","51","0.179400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005775 | MAX: 000000005775 | KeySeparator: 000000003084","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","56","5775:5775","1","0.212000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055315 | MAX: 000000055315 | KeySeparator: 000000003085","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","454","55315:55315","1","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019935 | MAX: 000000020005 | KeySeparator: 000000003086","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","171","19935:20005","71","0.672667","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036225 | MAX: 000000036225 | KeySeparator: 000000003087","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","305","36225:36225","1","0.658000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053635 | MAX: 000000053635 | KeySeparator: 000000003088","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","437","53635:53635","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046965 | MAX: 000000046965 | KeySeparator: 000000003089","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","371","46965:46965","1","0.752000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086315 | MAX: 000000086325 | KeySeparator: 000000003090","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","750","86315:86325","11","0.418500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076955 | MAX: 000000076985 | KeySeparator: 000000003091","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","662","76955:76985","31","0.396000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061235 | MAX: 000000061245 | KeySeparator: 000000003092","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","507","61235:61245","11","0.147500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102355 | MAX: 000000102365 | KeySeparator: 000000003093","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","904","102355:102365","11","0.172500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157325 | MAX: 000000157395 | KeySeparator: 000000003094","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1431","157325:157395","71","0.295400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129595 | MAX: 000000129845 | KeySeparator: 000000003095","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1165","129595:129845","251","0.241909","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000139035 | MAX: 000000139035 | KeySeparator: 000000003096","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1252","139035:139035","1","0.185000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123265 | MAX: 000000123265 | KeySeparator: 000000003097","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1102","123265:123265","1","0.971000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127845 | MAX: 000000127855 | KeySeparator: 000000003098","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1146","127845:127855","11","0.453500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153455 | MAX: 000000153475 | KeySeparator: 000000003099","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1387","153455:153475","21","0.222333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021235 | MAX: 000000021235 | KeySeparator: 000000003100","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","182","21235:21235","1","0.170000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123995 | MAX: 000000124005 | KeySeparator: 000000003101","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1111","123995:124005","11","0.657000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000068365 | MAX: 000000068375 | KeySeparator: 000000003102","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","563","68365:68375","11","0.678000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086045 | MAX: 000000086045 | KeySeparator: 000000003103","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","745","86045:86045","1","0.370000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059395 | MAX: 000000059395 | KeySeparator: 000000003104","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","486","59395:59395","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102205 | MAX: 000000102215 | KeySeparator: 000000003105","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","902","102205:102215","11","0.494500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116825 | MAX: 000000116825 | KeySeparator: 000000003106","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1035","116825:116825","1","0.259000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000168325 | MAX: 000000168355 | KeySeparator: 000000003107","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1523","168325:168355","31","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012085 | MAX: 000000012085 | KeySeparator: 000000003108","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","111","12085:12085","1","0.331000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000081655 | MAX: 000000081655 | KeySeparator: 000000003109","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","712","81655:81655","1","0.520000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113635 | MAX: 000000113635 | KeySeparator: 000000003110","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1006","113635:113635","1","0.411000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130205 | MAX: 000000130325 | KeySeparator: 000000003111","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1170","130205:130325","121","0.415750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157715 | MAX: 000000157715 | KeySeparator: 000000003112","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1433","157715:157715","1","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000085435 | MAX: 000000085465 | KeySeparator: 000000003113","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","736","85435:85465","31","0.179667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009775 | MAX: 000000009795 | KeySeparator: 000000003114","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","83","9775:9795","21","0.142500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084065 | MAX: 000000084765 | KeySeparator: 000000003115","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","732","84065:84765","701","0.330788","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137445 | MAX: 000000137445 | KeySeparator: 000000003116","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1238","137445:137445","1","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150715 | MAX: 000000150715 | KeySeparator: 000000003117","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1359","150715:150715","1","0.215000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177625 | MAX: 000000177625 | KeySeparator: 000000003118","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1620","177625:177625","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123465 | MAX: 000000123465 | KeySeparator: 000000003119","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1105","123465:123465","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152745 | MAX: 000000152745 | KeySeparator: 000000003120","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1379","152745:152745","1","0.988000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076695 | MAX: 000000076805 | KeySeparator: 000000003121","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","659","76695:76805","111","0.363273","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014425 | MAX: 000000014425 | KeySeparator: 000000003122","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","126","14425:14425","1","0.319000","NO","","","",""
