"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000067835 | MAX: 000000067905 | KeySeparator: 000000003039","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","452","67835:67905","71","0.201500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000130415 | MAX: 000000130415 | KeySeparator: 000000003040","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1001","130415:130415","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000148295 | MAX: 000000148325 | KeySeparator: 000000003041","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1148","148295:148325","31","0.560000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000012685 | MAX: 000000012695 | KeySeparator: 000000003042","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","101","12685:12695","11","0.523000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118755 | MAX: 000000118885 | KeySeparator: 000000003043","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","910","118755:118885","131","0.248231","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000012375 | MAX: 000000012585 | KeySeparator: 000000003044","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","100","12375:12585","211","0.308500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000072705 | MAX: 000000072745 | KeySeparator: 000000003045","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","498","72705:72745","41","0.490000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000093575 | MAX: 000000093595 | KeySeparator: 000000003046","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","678","93575:93595","21","0.146333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098245 | MAX: 000000098245 | KeySeparator: 000000003047","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","715","98245:98245","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000040555 | MAX: 000000040615 | KeySeparator: 000000003048","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","327","40555:40615","61","0.193333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097115 | MAX: 000000097115 | KeySeparator: 000000003049","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","706","97115:97115","1","0.442000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153765 | MAX: 000000153765 | KeySeparator: 000000003050","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1197","153765:153765","1","0.134000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000178675 | MAX: 000000178715 | KeySeparator: 000000003051","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1404","178675:178715","41","0.447750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053385 | MAX: 000000053435 | KeySeparator: 000000003052","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","415","53385:53435","51","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000148125 | MAX: 000000148125 | KeySeparator: 000000003053","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1146","148125:148125","1","0.328000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000091295 | MAX: 000000091295 | KeySeparator: 000000003054","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","656","91295:91295","1","0.373000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000137415 | MAX: 000000138075 | KeySeparator: 000000003055","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1069","137415:138075","661","0.448190","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000154615 | MAX: 000000154655 | KeySeparator: 000000003056","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1208","154615:154655","41","0.292500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000042245 | MAX: 000000042245 | KeySeparator: 000000003057","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","343","42245:42245","1","0.805000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104345 | MAX: 000000104385 | KeySeparator: 000000003058","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","764","104345:104385","41","0.234400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000047785 | MAX: 000000047925 | KeySeparator: 000000003059","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","383","47785:47925","141","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000074495 | MAX: 000000074515 | KeySeparator: 000000003060","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","513","74495:74515","21","0.135500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000028145 | MAX: 000000028185 | KeySeparator: 000000003061","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","236","28145:28185","41","0.254250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000014455 | MAX: 000000014485 | KeySeparator: 000000003062","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","115","14455:14485","31","0.237667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000075265 | MAX: 000000075265 | KeySeparator: 000000003063","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","517","75265:75265","1","0.187000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156375 | MAX: 000000156645 | KeySeparator: 000000003064","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1224","156375:156645","271","0.241808","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000158155 | MAX: 000000158225 | KeySeparator: 000000003065","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1239","158155:158225","71","0.224143","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000179035 | MAX: 000000179125 | KeySeparator: 000000003066","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1407","179035:179125","91","0.200667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164555 | MAX: 000000164555 | KeySeparator: 000000003067","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1287","164555:164555","1","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000134725 | MAX: 000000134725 | KeySeparator: 000000003068","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1040","134725:134725","1","0.703000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171785 | MAX: 000000171785 | KeySeparator: 000000003069","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1356","171785:171785","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000011545 | MAX: 000000011665 | KeySeparator: 000000003070","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","93","11545:11665","121","0.222600","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000144005 | MAX: 000000144005 | KeySeparator: 000000003071","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1108","144005:144005","1","0.426000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000036315 | MAX: 000000036335 | KeySeparator: 000000003072","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","294","36315:36335","21","0.150500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078545 | MAX: 000000078545 | KeySeparator: 000000003073","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","543","78545:78545","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000163895 | MAX: 000000163895 | KeySeparator: 000000003074","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1281","163895:163895","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000093985 | MAX: 000000094015 | KeySeparator: 000000003075","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","684","93985:94015","31","0.194250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000151605 | MAX: 000000151685 | KeySeparator: 000000003076","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1178","151605:151685","81","0.460125","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000009995 | MAX: 000000009995 | KeySeparator: 000000003077","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","78","9995:9995","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000077995 | MAX: 000000077995 | KeySeparator: 000000003078","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","538","77995:77995","1","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000006475 | MAX: 000000006475 | KeySeparator: 000000003079","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","53","6475:6475","1","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054875 | MAX: 000000054875 | KeySeparator: 000000003080","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","425","54875:54875","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000132445 | MAX: 000000132455 | KeySeparator: 000000003081","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1018","132445:132455","11","0.281500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090755 | MAX: 000000090765 | KeySeparator: 000000003082","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","648","90755:90765","11","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000012895 | MAX: 000000012895 | KeySeparator: 000000003083","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","104","12895:12895","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126395 | MAX: 000000126495 | KeySeparator: 000000003084","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","961","126395:126495","101","0.361300","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000130585 | MAX: 000000130595 | KeySeparator: 000000003085","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1003","130585:130595","11","0.300500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000012135 | MAX: 000000012265 | KeySeparator: 000000003086","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","98","12135:12265","131","0.314692","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000110665 | MAX: 000000110715 | KeySeparator: 000000003087","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","832","110665:110715","51","0.292800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024385 | MAX: 000000024405 | KeySeparator: 000000003088","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","200","24385:24405","21","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000150415 | MAX: 000000150435 | KeySeparator: 000000003089","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1167","150415:150435","21","0.310000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000172725 | MAX: 000000172735 | KeySeparator: 000000003090","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1366","172725:172735","11","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000167265 | MAX: 000000167595 | KeySeparator: 000000003091","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1315","167265:167595","331","0.425531","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000030305 | MAX: 000000030305 | KeySeparator: 000000003092","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","253","30305:30305","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000120085 | MAX: 000000120115 | KeySeparator: 000000003093","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","924","120085:120115","31","0.554000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125405 | MAX: 000000125445 | KeySeparator: 000000003094","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","948","125405:125445","41","0.282250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000023485 | MAX: 000000023575 | KeySeparator: 000000003095","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","191","23485:23575","91","0.377667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000031075 | MAX: 000000031145 | KeySeparator: 000000003096","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","259","31075:31145","71","0.217167","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082915 | MAX: 000000083045 | KeySeparator: 000000003097","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","572","82915:83045","131","0.215400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000137025 | MAX: 000000137025 | KeySeparator: 000000003098","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1066","137025:137025","1","0.986000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000138425 | MAX: 000000138595 | KeySeparator: 000000003099","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1074","138425:138595","171","0.216875","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112485 | MAX: 000000112485 | KeySeparator: 000000003100","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","848","112485:112485","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000068855 | MAX: 000000068885 | KeySeparator: 000000003101","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","460","68855:68885","31","0.621500","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087865 | MAX: 000000087865 | KeySeparator: 000000003102","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","623","87865:87865","1","0.355000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000166675 | MAX: 000000166695 | KeySeparator: 000000003103","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1308","166675:166695","21","0.236500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105015 | MAX: 000000105015 | KeySeparator: 000000003104","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","771","105015:105015","1","0.271000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000035835 | MAX: 000000035845 | KeySeparator: 000000003105","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","288","35835:35845","11","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000146745 | MAX: 000000146825 | KeySeparator: 000000003106","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1133","146745:146825","81","0.158429","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000028835 | MAX: 000000028915 | KeySeparator: 000000003107","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","243","28835:28915","81","0.201500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127795 | MAX: 000000127835 | KeySeparator: 000000003108","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","981","127795:127835","41","0.176667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000071055 | MAX: 000000071065 | KeySeparator: 000000003109","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","476","71055:71065","11","0.268000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143665 | MAX: 000000143695 | KeySeparator: 000000003110","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1104","143665:143695","31","0.259000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054925 | MAX: 000000054925 | KeySeparator: 000000003111","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","426","54925:54925","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019035 | MAX: 000000019035 | KeySeparator: 000000003112","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","150","19035:19035","1","0.318000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143855 | MAX: 000000143855 | KeySeparator: 000000003113","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1106","143855:143855","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000071425 | MAX: 000000071495 | KeySeparator: 000000003114","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","480","71425:71495","71","0.444857","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000015085 | MAX: 000000015145 | KeySeparator: 000000003115","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","122","15085:15145","61","0.332000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019285 | MAX: 000000019285 | KeySeparator: 000000003116","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","154","19285:19285","1","0.550000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000070105 | MAX: 000000070185 | KeySeparator: 000000003117","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","464","70105:70185","81","0.164875","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000070355 | MAX: 000000070365 | KeySeparator: 000000003118","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","467","70355:70365","11","0.280000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109905 | MAX: 000000109905 | KeySeparator: 000000003119","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","822","109905:109905","1","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111695 | MAX: 000000111695 | KeySeparator: 000000003120","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","841","111695:111695","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092325 | MAX: 000000092475 | KeySeparator: 000000003121","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","668","92325:92475","151","0.288733","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000166395 | MAX: 000000166395 | KeySeparator: 000000003122","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1302","166395:166395","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000088485 | MAX: 000000088505 | KeySeparator: 000000003123","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","628","88485:88505","21","0.311667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000072025 | MAX: 000000072055 | KeySeparator: 000000003124","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","489","72025:72055","31","0.569000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000175135 | MAX: 000000175155 | KeySeparator: 000000003125","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1379","175135:175155","21","0.555500","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000041025 | MAX: 000000041085 | KeySeparator: 000000003126","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","332","41025:41085","61","0.509833","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096785 | MAX: 000000096805 | KeySeparator: 000000003127","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","701","96785:96805","21","0.364667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000003795 | MAX: 000000004095 | KeySeparator: 000000003128","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","28","3795:4095","301","0.297828","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109745 | MAX: 000000109745 | KeySeparator: 000000003129","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","820","109745:109745","1","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000070755 | MAX: 000000070755 | KeySeparator: 000000003130","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","473","70755:70755","1","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113265 | MAX: 000000113265 | KeySeparator: 000000003131","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","859","113265:113265","1","0.210000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000167865 | MAX: 000000167995 | KeySeparator: 000000003132","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1319","167865:167995","131","0.302071","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000152185 | MAX: 000000152195 | KeySeparator: 000000003133","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1183","152185:152195","11","0.800000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112075 | MAX: 000000112075 | KeySeparator: 000000003134","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","845","112075:112075","1","0.250000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000102065 | MAX: 000000102065 | KeySeparator: 000000003135","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","747","102065:102065","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164015 | MAX: 000000164015 | KeySeparator: 000000003136","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1284","164015:164015","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000029025 | MAX: 000000029045 | KeySeparator: 000000003137","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","246","29025:29045","21","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026355 | MAX: 000000026355 | KeySeparator: 000000003138","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","217","26355:26355","1","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128505 | MAX: 000000128575 | KeySeparator: 000000003139","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","986","128505:128575","71","0.224667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000037385 | MAX: 000000037395 | KeySeparator: 000000003140","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","304","37385:37395","11","0.362000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105805 | MAX: 000000105825 | KeySeparator: 000000003141","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","780","105805:105825","21","0.319000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000071215 | MAX: 000000071215 | KeySeparator: 000000003142","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","478","71215:71215","1","0.201000","NO","","","",""
