"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000018295 | MAX: 000000018315 | KeySeparator: 000000009515","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","122","18295:18315","21","0.186667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000153665 | MAX: 000000153665 | KeySeparator: 000000009516","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","598","153665:153665","1","0.530000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000169595 | MAX: 000000169595 | KeySeparator: 000000009517","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","719","169595:169595","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000055095 | MAX: 000000055095 | KeySeparator: 000000009518","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","314","55095:55095","1","0.837000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000043855 | MAX: 000000043905 | KeySeparator: 000000009519","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","238","43855:43905","51","0.504000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000155735 | MAX: 000000155755 | KeySeparator: 000000009520","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","612","155735:155755","21","0.408000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000163355 | MAX: 000000163355 | KeySeparator: 000000009521","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","675","163355:163355","1","0.186000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000159705 | MAX: 000000159705 | KeySeparator: 000000009522","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","649","159705:159705","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000171345 | MAX: 000000171375 | KeySeparator: 000000009523","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","738","171345:171375","31","0.285333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000128805 | MAX: 000000128845 | KeySeparator: 000000009524","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","464","128805:128845","41","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000003565 | MAX: 000000003565 | KeySeparator: 000000009525","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","37","3565:3565","1","0.251000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000128325 | MAX: 000000128325 | KeySeparator: 000000009526","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","460","128325:128325","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110065 | MAX: 000000110065 | KeySeparator: 000000009527","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","376","110065:110065","1","0.238000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000135325 | MAX: 000000135425 | KeySeparator: 000000009528","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","489","135325:135425","101","0.322400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000002375 | MAX: 000000002375 | KeySeparator: 000000009529","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","22","2375:2375","1","0.703000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000156405 | MAX: 000000156405 | KeySeparator: 000000009530","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","617","156405:156405","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000152915 | MAX: 000000153035 | KeySeparator: 000000009531","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","592","152915:153035","121","0.197273","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000158585 | MAX: 000000158595 | KeySeparator: 000000009532","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","637","158585:158595","11","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000055215 | MAX: 000000055215 | KeySeparator: 000000009533","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","316","55215:55215","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110175 | MAX: 000000110175 | KeySeparator: 000000009534","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","378","110175:110175","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000116035 | MAX: 000000116045 | KeySeparator: 000000009535","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","430","116035:116045","11","0.182500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000173675 | MAX: 000000173685 | KeySeparator: 000000009536","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","748","173675:173685","11","0.409500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000006085 | MAX: 000000006105 | KeySeparator: 000000009537","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","65","6085:6105","21","0.516000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000164415 | MAX: 000000164545 | KeySeparator: 000000009538","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","686","164415:164545","131","0.255636","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000139645 | MAX: 000000139645 | KeySeparator: 000000009539","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","513","139645:139645","1","0.243000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000130645 | MAX: 000000130645 | KeySeparator: 000000009540","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","478","130645:130645","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000066635 | MAX: 000000068115 | KeySeparator: 000000009541","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","353","66635:68115","1481","0.415081","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000038565 | MAX: 000000038565 | KeySeparator: 000000009542","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","179","38565:38565","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000157715 | MAX: 000000157725 | KeySeparator: 000000009543","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","629","157715:157725","11","0.430000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000041385 | MAX: 000000041435 | KeySeparator: 000000009544","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","209","41385:41435","51","0.210000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000017655 | MAX: 000000018145 | KeySeparator: 000000009545","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","119","17655:18145","491","0.392041","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000018415 | MAX: 000000019275 | KeySeparator: 000000009546","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","124","18415:19275","861","0.442282","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000126895 | MAX: 000000126895 | KeySeparator: 000000009547","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","452","126895:126895","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000035535 | MAX: 000000035625 | KeySeparator: 000000009548","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","157","35535:35625","91","0.307250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000066465 | MAX: 000000066465 | KeySeparator: 000000009549","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","351","66465:66465","1","0.243000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000144015 | MAX: 000000144015 | KeySeparator: 000000009550","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","538","144015:144015","1","0.866000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000151025 | MAX: 000000151115 | KeySeparator: 000000009551","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","570","151025:151115","91","0.274333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000047005 | MAX: 000000047025 | KeySeparator: 000000009552","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","270","47005:47025","21","0.341000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110475 | MAX: 000000110645 | KeySeparator: 000000009553","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","381","110475:110645","171","0.134833","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000038735 | MAX: 000000038735 | KeySeparator: 000000009554","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","181","38735:38735","1","0.719000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000114195 | MAX: 000000114195 | KeySeparator: 000000009555","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","412","114195:114195","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000036905 | MAX: 000000036915 | KeySeparator: 000000009556","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","162","36905:36915","11","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000169755 | MAX: 000000169765 | KeySeparator: 000000009557","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","721","169755:169765","11","0.220500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000151895 | MAX: 000000151895 | KeySeparator: 000000009558","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","579","151895:151895","1","0.227000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000005295 | MAX: 000000005335 | KeySeparator: 000000009559","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","55","5295:5335","41","0.331600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000166815 | MAX: 000000166965 | KeySeparator: 000000009560","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","697","166815:166965","151","0.503188","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000048725 | MAX: 000000048725 | KeySeparator: 000000009561","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","284","48725:48725","1","0.875000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000139055 | MAX: 000000139085 | KeySeparator: 000000009562","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","510","139055:139085","31","0.501000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000008115 | MAX: 000000008115 | KeySeparator: 000000009563","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","79","8115:8115","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000141565 | MAX: 000000141565 | KeySeparator: 000000009564","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","527","141565:141565","1","0.482000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000174845 | MAX: 000000174845 | KeySeparator: 000000009565","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","755","174845:174845","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000045015 | MAX: 000000045015 | KeySeparator: 000000009566","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","252","45015:45015","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000046155 | MAX: 000000046405 | KeySeparator: 000000009567","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","265","46155:46405","251","0.375348","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000172155 | MAX: 000000172195 | KeySeparator: 000000009568","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","740","172155:172195","41","0.470250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000047055 | MAX: 000000047095 | KeySeparator: 000000009569","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","271","47055:47095","41","0.559333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000150105 | MAX: 000000150185 | KeySeparator: 000000009570","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","565","150105:150185","81","0.209857","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000085995 | MAX: 000000091285 | KeySeparator: 000000009571","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","360","85995:91285","5291","0.641421","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000141105 | MAX: 000000141115 | KeySeparator: 000000009572","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","522","141105:141115","11","0.453500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000047195 | MAX: 000000047205 | KeySeparator: 000000009573","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","273","47195:47205","11","0.144500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000040455 | MAX: 000000040455 | KeySeparator: 000000009574","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","197","40455:40455","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000127855 | MAX: 000000127855 | KeySeparator: 000000009575","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","457","127855:127855","1","0.232000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000134295 | MAX: 000000134295 | KeySeparator: 000000009576","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","483","134295:134295","1","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000001535 | MAX: 000000001575 | KeySeparator: 000000009577","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","14","1535:1575","41","0.341500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000116115 | MAX: 000000116135 | KeySeparator: 000000009578","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","432","116115:116135","21","0.233500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000136575 | MAX: 000000136575 | KeySeparator: 000000009579","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","494","136575:136575","1","0.358000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000163525 | MAX: 000000163585 | KeySeparator: 000000009580","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","678","163525:163585","61","0.482857","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000176345 | MAX: 000000176345 | KeySeparator: 000000009581","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","766","176345:176345","1","0.471000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000014375 | MAX: 000000014425 | KeySeparator: 000000009582","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","117","14375:14425","51","0.532667","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000138615 | MAX: 000000138635 | KeySeparator: 000000009583","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","506","138615:138635","21","0.469333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000124525 | MAX: 000000124535 | KeySeparator: 000000009584","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","444","124525:124535","11","0.168500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000044545 | MAX: 000000044545 | KeySeparator: 000000009585","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","246","44545:44545","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000142645 | MAX: 000000142645 | KeySeparator: 000000009586","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","532","142645:142645","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000116085 | MAX: 000000116085 | KeySeparator: 000000009587","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","431","116085:116085","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000140035 | MAX: 000000140035 | KeySeparator: 000000009588","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","516","140035:140035","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000150855 | MAX: 000000150855 | KeySeparator: 000000009589","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","568","150855:150855","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000009935 | MAX: 000000009935 | KeySeparator: 000000009590","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","97","9935:9935","1","0.533000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000060765 | MAX: 000000060815 | KeySeparator: 000000009591","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","341","60765:60815","51","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000006235 | MAX: 000000006235 | KeySeparator: 000000009592","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","67","6235:6235","1","0.623000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000002745 | MAX: 000000002745 | KeySeparator: 000000009593","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","28","2745:2745","1","0.248000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000005615 | MAX: 000000005645 | KeySeparator: 000000009594","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","58","5615:5645","31","0.553333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000113175 | MAX: 000000113175 | KeySeparator: 000000009595","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","403","113175:113175","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000114055 | MAX: 000000114055 | KeySeparator: 000000009596","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","410","114055:114055","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000115225 | MAX: 000000115245 | KeySeparator: 000000009597","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","418","115225:115245","21","0.156667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000162995 | MAX: 000000163035 | KeySeparator: 000000009598","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","668","162995:163035","41","0.144750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000099305 | MAX: 000000099335 | KeySeparator: 000000009599","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","366","99305:99335","31","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000158035 | MAX: 000000158045 | KeySeparator: 000000009600","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","633","158035:158045","11","0.343000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000005995 | MAX: 000000006005 | KeySeparator: 000000009601","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","64","5995:6005","11","0.173500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000149435 | MAX: 000000149435 | KeySeparator: 000000009602","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","560","149435:149435","1","0.241000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000060595 | MAX: 000000060725 | KeySeparator: 000000009603","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","340","60595:60725","131","0.301917","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000156915 | MAX: 000000156915 | KeySeparator: 000000009604","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","621","156915:156915","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000133805 | MAX: 000000133805 | KeySeparator: 000000009605","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","481","133805:133805","1","0.995000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000004595 | MAX: 000000004645 | KeySeparator: 000000009606","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","46","4595:4645","51","0.246167","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000166595 | MAX: 000000166615 | KeySeparator: 000000009607","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","695","166595:166615","21","0.316500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000127385 | MAX: 000000127505 | KeySeparator: 000000009608","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","454","127385:127505","121","0.211750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000115755 | MAX: 000000115825 | KeySeparator: 000000009609","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","427","115755:115825","71","0.246143","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000047525 | MAX: 000000048115 | KeySeparator: 000000009610","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","277","47525:48115","591","0.348038","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000003985 | MAX: 000000003985 | KeySeparator: 000000009611","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","41","3985:3985","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000126535 | MAX: 000000126605 | KeySeparator: 000000009612","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","449","126535:126605","71","0.214000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000043665 | MAX: 000000043665 | KeySeparator: 000000009613","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","236","43665:43665","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000002065 | MAX: 000000002225 | KeySeparator: 000000009614","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","20","2065:2225","161","0.343400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000007795 | MAX: 000000007795 | KeySeparator: 000000009615","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","75","7795:7795","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000147625 | MAX: 000000147625 | KeySeparator: 000000009616","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","557","147625:147625","1","0.564000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000091795 | MAX: 000000091795 | KeySeparator: 000000009617","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","363","91795:91795","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000153635 | MAX: 000000153635 | KeySeparator: 000000009618","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","597","153635:153635","1","0.722000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000048555 | MAX: 000000048565 | KeySeparator: 000000009619","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","281","48555:48565","11","0.242500","NO","","","",""
