"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000056505 | MAX: 000000056565 | KeySeparator: 000000006204","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","128","56505:56565","61","0.218667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033735 | MAX: 000000033785 | KeySeparator: 000000006205","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","80","33735:33785","51","0.137000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075025 | MAX: 000000075395 | KeySeparator: 000000006206","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","167","75025:75395","371","0.382880","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075495 | MAX: 000000075535 | KeySeparator: 000000006207","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","174","75495:75535","41","0.412000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109105 | MAX: 000000109145 | KeySeparator: 000000006208","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","301","109105:109145","41","0.134667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000059065 | MAX: 000000059125 | KeySeparator: 000000006209","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","137","59065:59125","61","0.370250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050205 | MAX: 000000050485 | KeySeparator: 000000006210","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","107","50205:50485","281","0.341333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143055 | MAX: 000000143135 | KeySeparator: 000000006211","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","376","143055:143135","81","0.148125","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140085 | MAX: 000000140145 | KeySeparator: 000000006212","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","362","140085:140145","61","0.196800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084525 | MAX: 000000084635 | KeySeparator: 000000006213","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","233","84525:84635","111","0.385800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000045145 | MAX: 000000045245 | KeySeparator: 000000006214","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","98","45145:45245","101","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000114935 | MAX: 000000115025 | KeySeparator: 000000006215","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","304","114935:115025","91","0.402222","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000005035 | MAX: 000000005075 | KeySeparator: 000000006216","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","4","5035:5075","41","0.136333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131485 | MAX: 000000131735 | KeySeparator: 000000006217","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","340","131485:131735","251","0.480350","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000091715 | MAX: 000000091815 | KeySeparator: 000000006218","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","253","91715:91815","101","0.222333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149515 | MAX: 000000149705 | KeySeparator: 000000006219","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","410","149515:149705","191","0.357250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000002605 | MAX: 000000002765 | KeySeparator: 000000006220","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","2","2605:2765","161","0.659375","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000132955 | MAX: 000000133005 | KeySeparator: 000000006221","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","348","132955:133005","51","0.238500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000124645 | MAX: 000000124735 | KeySeparator: 000000006222","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","328","124645:124735","91","0.420875","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102735 | MAX: 000000102955 | KeySeparator: 000000006223","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","296","102735:102955","221","0.304588","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000135825 | MAX: 000000135925 | KeySeparator: 000000006224","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","351","135825:135925","101","0.174600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051955 | MAX: 000000052015 | KeySeparator: 000000006225","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","116","51955:52015","61","0.304500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000007535 | MAX: 000000007575 | KeySeparator: 000000006226","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","14","7535:7575","41","0.351600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000124505 | MAX: 000000124545 | KeySeparator: 000000006227","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","327","124505:124545","41","0.311000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000146845 | MAX: 000000147395 | KeySeparator: 000000006228","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","394","146845:147395","551","0.247058","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058475 | MAX: 000000058635 | KeySeparator: 000000006229","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","135","58475:58635","161","0.546250","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150445 | MAX: 000000150515 | KeySeparator: 000000006230","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","414","150445:150515","71","0.220667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023115 | MAX: 000000024005 | KeySeparator: 000000006231","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","33","23115:24005","891","0.397400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000083145 | MAX: 000000083245 | KeySeparator: 000000006232","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","223","83145:83245","101","0.168143","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147345 | MAX: 000000147485 | KeySeparator: 000000006233","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","401","147345:147485","141","0.194375","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023735 | MAX: 000000024005 | KeySeparator: 000000006234","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","41","23735:24005","271","0.442074","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000026475 | MAX: 000000026535 | KeySeparator: 000000006235","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","47","26475:26535","61","0.565000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000074855 | MAX: 000000075395 | KeySeparator: 000000006236","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","164","74855:75395","541","0.548933","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000093125 | MAX: 000000093175 | KeySeparator: 000000006237","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","256","93125:93175","51","0.463500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000081385 | MAX: 000000082115 | KeySeparator: 000000006238","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","212","81385:82115","731","0.523441","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058185 | MAX: 000000058295 | KeySeparator: 000000006239","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","132","58185:58295","111","0.246667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000074895 | MAX: 000000075395 | KeySeparator: 000000006240","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","165","74895:75395","501","0.337667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033925 | MAX: 000000034055 | KeySeparator: 000000006241","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","81","33925:34055","131","0.257900","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029325 | MAX: 000000029465 | KeySeparator: 000000006242","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","67","29325:29465","141","0.553727","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000132135 | MAX: 000000132285 | KeySeparator: 000000006243","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","345","132135:132285","151","0.186846","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023535 | MAX: 000000024005 | KeySeparator: 000000006244","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","37","23535:24005","471","0.345359","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023605 | MAX: 000000024005 | KeySeparator: 000000006245","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","38","23605:24005","401","0.371667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000138915 | MAX: 000000138975 | KeySeparator: 000000006246","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","357","138915:138975","61","0.122800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076435 | MAX: 000000076495 | KeySeparator: 000000006247","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","177","76435:76495","61","0.339000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022995 | MAX: 000000024005 | KeySeparator: 000000006248","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","31","22995:24005","1011","0.365860","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142125 | MAX: 000000142175 | KeySeparator: 000000006249","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","366","142125:142175","51","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154955 | MAX: 000000155005 | KeySeparator: 000000006250","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","429","154955:155005","51","0.498800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000171365 | MAX: 000000171475 | KeySeparator: 000000006251","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","446","171365:171475","111","0.102545","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143885 | MAX: 000000144855 | KeySeparator: 000000006252","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","379","143885:144855","971","0.195586","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050015 | MAX: 000000050265 | KeySeparator: 000000006253","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","105","50015:50265","251","0.363500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000077525 | MAX: 000000077635 | KeySeparator: 000000006254","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","190","77525:77635","111","0.161714","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144635 | MAX: 000000144855 | KeySeparator: 000000006255","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","384","144635:144855","221","0.126154","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032635 | MAX: 000000032835 | KeySeparator: 000000006256","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","75","32635:32835","201","0.316778","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000047085 | MAX: 000000047125 | KeySeparator: 000000006257","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","101","47085:47125","41","0.684800","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084155 | MAX: 000000084475 | KeySeparator: 000000006258","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","228","84155:84475","321","0.459069","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075155 | MAX: 000000075395 | KeySeparator: 000000006259","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","169","75155:75395","241","0.283733","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082355 | MAX: 000000082505 | KeySeparator: 000000006260","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","218","82355:82505","151","0.366000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144945 | MAX: 000000145005 | KeySeparator: 000000006261","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","387","144945:145005","61","0.466800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150325 | MAX: 000000150405 | KeySeparator: 000000006262","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","412","150325:150405","81","0.153500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157125 | MAX: 000000157175 | KeySeparator: 000000006263","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","436","157125:157175","51","0.460400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167095 | MAX: 000000167145 | KeySeparator: 000000006264","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","441","167095:167145","51","0.548600","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073205 | MAX: 000000073295 | KeySeparator: 000000006265","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","157","73205:73295","91","0.336875","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050165 | MAX: 000000050265 | KeySeparator: 000000006266","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","106","50165:50265","101","0.479636","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000044695 | MAX: 000000044875 | KeySeparator: 000000006267","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","96","44695:44875","181","0.316500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000065655 | MAX: 000000065695 | KeySeparator: 000000006268","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","145","65655:65695","41","0.084500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000064005 | MAX: 000000064075 | KeySeparator: 000000006269","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","143","64005:64075","71","0.309400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076535 | MAX: 000000077145 | KeySeparator: 000000006270","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","178","76535:77145","611","0.314800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023405 | MAX: 000000024005 | KeySeparator: 000000006271","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","34","23405:24005","601","0.318469","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000038805 | MAX: 000000038895 | KeySeparator: 000000006272","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","86","38805:38895","91","0.116500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023645 | MAX: 000000024005 | KeySeparator: 000000006273","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","39","23645:24005","361","0.368121","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000074815 | MAX: 000000075395 | KeySeparator: 000000006274","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","163","74815:75395","581","0.540848","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073175 | MAX: 000000073265 | KeySeparator: 000000006275","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","156","73175:73265","91","0.217500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000124455 | MAX: 000000124545 | KeySeparator: 000000006276","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","326","124455:124545","91","0.341000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144275 | MAX: 000000144855 | KeySeparator: 000000006277","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","381","144275:144855","581","0.142122","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000151525 | MAX: 000000151575 | KeySeparator: 000000006278","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","419","151525:151575","51","0.111800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142415 | MAX: 000000142575 | KeySeparator: 000000006279","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","368","142415:142575","161","0.350733","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000049955 | MAX: 000000050265 | KeySeparator: 000000006280","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","104","49955:50265","311","0.480677","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000168875 | MAX: 000000168945 | KeySeparator: 000000006281","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","442","168875:168945","71","0.458286","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000017935 | MAX: 000000018175 | KeySeparator: 000000006282","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","20","17935:18175","241","0.344526","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080845 | MAX: 000000081145 | KeySeparator: 000000006283","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","206","80845:81145","301","0.577250","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006545 | MAX: 000000006695 | KeySeparator: 000000006284","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","6","6545:6695","151","0.171250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029075 | MAX: 000000029135 | KeySeparator: 000000006285","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","65","29075:29135","61","0.493000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000079725 | MAX: 000000079855 | KeySeparator: 000000006286","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","201","79725:79855","131","0.385636","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000090885 | MAX: 000000091005 | KeySeparator: 000000006287","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","252","90885:91005","121","0.199875","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000098335 | MAX: 000000098775 | KeySeparator: 000000006288","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","275","98335:98775","441","0.359000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023065 | MAX: 000000024005 | KeySeparator: 000000006289","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","32","23065:24005","941","0.355329","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102555 | MAX: 000000102955 | KeySeparator: 000000006290","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","294","102555:102955","401","0.427030","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000057965 | MAX: 000000058005 | KeySeparator: 000000006291","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","130","57965:58005","41","0.165250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000077695 | MAX: 000000077835 | KeySeparator: 000000006292","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","192","77695:77835","141","0.317083","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000083855 | MAX: 000000083995 | KeySeparator: 000000006293","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","225","83855:83995","141","0.276273","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000098635 | MAX: 000000098775 | KeySeparator: 000000006294","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","279","98635:98775","141","0.256375","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147245 | MAX: 000000147395 | KeySeparator: 000000006295","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","399","147245:147395","151","0.204067","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000043295 | MAX: 000000043395 | KeySeparator: 000000006296","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","92","43295:43395","101","0.083250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000019695 | MAX: 000000019785 | KeySeparator: 000000006297","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","22","19695:19785","91","0.282875","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032545 | MAX: 000000032665 | KeySeparator: 000000006298","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","73","32545:32665","121","0.335200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096125 | MAX: 000000096595 | KeySeparator: 000000006299","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","267","96125:96595","471","0.371229","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000042215 | MAX: 000000042335 | KeySeparator: 000000006300","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","88","42215:42335","121","0.185500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142905 | MAX: 000000143035 | KeySeparator: 000000006301","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","373","142905:143035","131","0.112286","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022355 | MAX: 000000022455 | KeySeparator: 000000006302","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","28","22355:22455","101","0.496333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028375 | MAX: 000000028495 | KeySeparator: 000000006303","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","59","28375:28495","121","0.215900","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000074715 | MAX: 000000075395 | KeySeparator: 000000006304","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","162","74715:75395","681","0.555073","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000072775 | MAX: 000000072815 | KeySeparator: 000000006305","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","154","72775:72815","41","0.356750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116385 | MAX: 000000116575 | KeySeparator: 000000006306","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","309","116385:116575","191","0.265000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153555 | MAX: 000000153675 | KeySeparator: 000000006307","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","425","153555:153675","121","0.424375","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028445 | MAX: 000000028495 | KeySeparator: 000000006308","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","60","28445:28495","51","0.114000","NO","","","",""
