"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000035645 | MAX: 000000035645 | KeySeparator: 000000002578","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","258","35645:35645","1","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089995 | MAX: 000000090275 | KeySeparator: 000000002579","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","580","89995:90275","281","0.300458","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155805 | MAX: 000000156675 | KeySeparator: 000000002580","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","845","155805:156675","871","0.237342","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000167325 | MAX: 000000167325 | KeySeparator: 000000002581","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","902","167325:167325","1","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024435 | MAX: 000000024855 | KeySeparator: 000000002582","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","208","24435:24855","421","0.232950","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057215 | MAX: 000000057245 | KeySeparator: 000000002583","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","392","57215:57245","31","0.325667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018065 | MAX: 000000018085 | KeySeparator: 000000002584","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","166","18065:18085","21","0.396333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126245 | MAX: 000000126335 | KeySeparator: 000000002585","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","806","126245:126335","91","0.408111","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013125 | MAX: 000000013565 | KeySeparator: 000000002586","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","120","13125:13565","441","0.264171","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107635 | MAX: 000000107645 | KeySeparator: 000000002587","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","719","107635:107645","11","0.239000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000015005 | MAX: 000000015095 | KeySeparator: 000000002588","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","131","15005:15095","91","0.170750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083685 | MAX: 000000083745 | KeySeparator: 000000002589","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","537","83685:83745","61","0.241833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113565 | MAX: 000000113615 | KeySeparator: 000000002590","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","774","113565:113615","51","0.610000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016115 | MAX: 000000016135 | KeySeparator: 000000002591","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","143","16115:16135","21","0.232000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053655 | MAX: 000000053765 | KeySeparator: 000000002592","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","365","53655:53765","111","0.232700","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000052755 | MAX: 000000052845 | KeySeparator: 000000002593","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","361","52755:52845","91","0.241778","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051225 | MAX: 000000051225 | KeySeparator: 000000002594","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","347","51225:51225","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043885 | MAX: 000000043885 | KeySeparator: 000000002595","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","295","43885:43885","1","0.448000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000157445 | MAX: 000000157445 | KeySeparator: 000000002596","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","851","157445:157445","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103535 | MAX: 000000103545 | KeySeparator: 000000002597","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","677","103535:103545","11","0.220500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108515 | MAX: 000000108545 | KeySeparator: 000000002598","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","729","108515:108545","31","0.212750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171445 | MAX: 000000171445 | KeySeparator: 000000002599","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","928","171445:171445","1","0.562000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051125 | MAX: 000000051145 | KeySeparator: 000000002600","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","346","51125:51145","21","0.382667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107205 | MAX: 000000107235 | KeySeparator: 000000002601","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","715","107205:107235","31","0.166333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000058505 | MAX: 000000058595 | KeySeparator: 000000002602","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","404","58505:58595","91","0.280600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112975 | MAX: 000000113005 | KeySeparator: 000000002603","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","765","112975:113005","31","0.243667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000066325 | MAX: 000000066365 | KeySeparator: 000000002604","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","470","66325:66365","41","0.196500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008845 | MAX: 000000008845 | KeySeparator: 000000002605","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","69","8845:8845","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000023925 | MAX: 000000023985 | KeySeparator: 000000002606","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","206","23925:23985","61","0.186000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001525 | MAX: 000000001525 | KeySeparator: 000000002607","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","17","1525:1525","1","0.222000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050355 | MAX: 000000050365 | KeySeparator: 000000002608","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","342","50355:50365","11","0.485500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090535 | MAX: 000000090695 | KeySeparator: 000000002609","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","584","90535:90695","161","0.475733","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107485 | MAX: 000000107525 | KeySeparator: 000000002610","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","718","107485:107525","41","0.257800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000014965 | MAX: 000000014965 | KeySeparator: 000000002611","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","130","14965:14965","1","0.401000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092355 | MAX: 000000092555 | KeySeparator: 000000002612","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","595","92355:92555","201","0.368857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000094315 | MAX: 000000094315 | KeySeparator: 000000002613","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","611","94315:94315","1","0.260000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008615 | MAX: 000000008635 | KeySeparator: 000000002614","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","65","8615:8635","21","0.452000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000120365 | MAX: 000000120385 | KeySeparator: 000000002615","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","795","120365:120385","21","0.156000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063215 | MAX: 000000063235 | KeySeparator: 000000002616","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","443","63215:63235","21","0.432000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000042755 | MAX: 000000042755 | KeySeparator: 000000002617","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","288","42755:42755","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000067035 | MAX: 000000067075 | KeySeparator: 000000002618","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","477","67035:67075","41","0.263200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155775 | MAX: 000000155775 | KeySeparator: 000000002619","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","844","155775:155775","1","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000088905 | MAX: 000000089005 | KeySeparator: 000000002620","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","572","88905:89005","101","0.175818","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000080145 | MAX: 000000080845 | KeySeparator: 000000002621","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","520","80145:80845","701","0.191879","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112545 | MAX: 000000112545 | KeySeparator: 000000002622","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","763","112545:112545","1","0.212000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073505 | MAX: 000000074045 | KeySeparator: 000000002623","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","502","73505:74045","541","0.236319","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000000015 | MAX: 000000000015 | KeySeparator: 000000002624","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","0","15:15","1","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104355 | MAX: 000000104455 | KeySeparator: 000000002625","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","689","104355:104455","101","0.253600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113135 | MAX: 000000113135 | KeySeparator: 000000002626","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","767","113135:113135","1","0.216000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000178725 | MAX: 000000179115 | KeySeparator: 000000002627","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","953","178725:179115","391","0.244308","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103755 | MAX: 000000103765 | KeySeparator: 000000002628","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","682","103755:103765","11","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000059015 | MAX: 000000059015 | KeySeparator: 000000002629","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","410","59015:59015","1","0.205000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008715 | MAX: 000000008745 | KeySeparator: 000000002630","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","67","8715:8745","31","0.190667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044685 | MAX: 000000044685 | KeySeparator: 000000002631","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","301","44685:44685","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164745 | MAX: 000000164815 | KeySeparator: 000000002632","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","882","164745:164815","71","0.273833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046735 | MAX: 000000047055 | KeySeparator: 000000002633","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","320","46735:47055","321","0.308250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000012175 | MAX: 000000012175 | KeySeparator: 000000002634","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","106","12175:12175","1","0.172000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060355 | MAX: 000000060355 | KeySeparator: 000000002635","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","424","60355:60355","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101425 | MAX: 000000102045 | KeySeparator: 000000002636","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","663","101425:102045","621","0.288068","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073185 | MAX: 000000073185 | KeySeparator: 000000002637","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","499","73185:73185","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000009025 | MAX: 000000009045 | KeySeparator: 000000002638","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","71","9025:9045","21","0.196000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156815 | MAX: 000000156815 | KeySeparator: 000000002639","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","847","156815:156815","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004165 | MAX: 000000004275 | KeySeparator: 000000002640","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","37","4165:4275","111","0.328300","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078465 | MAX: 000000078465 | KeySeparator: 000000002641","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","509","78465:78465","1","0.293000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092595 | MAX: 000000092815 | KeySeparator: 000000002642","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","596","92595:92815","221","0.298522","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000084365 | MAX: 000000084375 | KeySeparator: 000000002643","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","544","84365:84375","11","0.202000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000130135 | MAX: 000000130455 | KeySeparator: 000000002644","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","830","130135:130455","321","0.418286","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000172625 | MAX: 000000172625 | KeySeparator: 000000002645","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","932","172625:172625","1","0.789000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000163035 | MAX: 000000163155 | KeySeparator: 000000002646","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","870","163035:163155","121","0.306615","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128745 | MAX: 000000128745 | KeySeparator: 000000002647","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","823","128745:128745","1","0.249000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032685 | MAX: 000000032855 | KeySeparator: 000000002648","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","242","32685:32855","171","0.190214","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000011345 | MAX: 000000011345 | KeySeparator: 000000002649","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","96","11345:11345","1","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000086965 | MAX: 000000087195 | KeySeparator: 000000002650","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","561","86965:87195","231","0.155364","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001565 | MAX: 000000001565 | KeySeparator: 000000002651","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","18","1565:1565","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000081665 | MAX: 000000081705 | KeySeparator: 000000002652","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","527","81665:81705","41","0.265400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000011035 | MAX: 000000011035 | KeySeparator: 000000002653","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","90","11035:11035","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063465 | MAX: 000000063525 | KeySeparator: 000000002654","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","447","63465:63525","61","0.260000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089145 | MAX: 000000089265 | KeySeparator: 000000002655","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","574","89145:89265","121","0.294333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079235 | MAX: 000000079625 | KeySeparator: 000000002656","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","513","79235:79625","391","0.183842","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104295 | MAX: 000000104305 | KeySeparator: 000000002657","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","688","104295:104305","11","0.186500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000070175 | MAX: 000000070475 | KeySeparator: 000000002658","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","490","70175:70475","301","0.298310","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000058975 | MAX: 000000058985 | KeySeparator: 000000002659","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","409","58975:58985","11","0.327000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113455 | MAX: 000000113455 | KeySeparator: 000000002660","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","771","113455:113455","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032885 | MAX: 000000032895 | KeySeparator: 000000002661","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","243","32885:32895","11","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001695 | MAX: 000000001725 | KeySeparator: 000000002662","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","20","1695:1725","31","0.407250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000021945 | MAX: 000000022255 | KeySeparator: 000000002663","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","190","21945:22255","311","0.280966","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103795 | MAX: 000000103795 | KeySeparator: 000000002664","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","683","103795:103795","1","0.210000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051615 | MAX: 000000051705 | KeySeparator: 000000002665","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","352","51615:51705","91","0.406143","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000058015 | MAX: 000000058045 | KeySeparator: 000000002666","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","399","58015:58045","31","0.394000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000161435 | MAX: 000000161435 | KeySeparator: 000000002667","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","860","161435:161435","1","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000179445 | MAX: 000000179485 | KeySeparator: 000000002668","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","957","179445:179485","41","0.325500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000036235 | MAX: 000000036595 | KeySeparator: 000000002669","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","266","36235:36595","361","0.291514","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000033045 | MAX: 000000033065 | KeySeparator: 000000002670","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","246","33045:33065","21","0.299000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000106355 | MAX: 000000106355 | KeySeparator: 000000002671","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","705","106355:106355","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000047165 | MAX: 000000047195 | KeySeparator: 000000002672","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","322","47165:47195","31","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017375 | MAX: 000000017375 | KeySeparator: 000000002673","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","158","17375:17375","1","0.680000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000000835 | MAX: 000000000845 | KeySeparator: 000000002674","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","8","835:845","11","0.126500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050735 | MAX: 000000050865 | KeySeparator: 000000002675","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","344","50735:50865","131","0.505308","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169185 | MAX: 000000169185 | KeySeparator: 000000002676","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","922","169185:169185","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054615 | MAX: 000000054655 | KeySeparator: 000000002677","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","369","54615:54655","41","0.529400","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087535 | MAX: 000000087535 | KeySeparator: 000000002678","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","566","87535:87535","1","0.380000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000056915 | MAX: 000000056965 | KeySeparator: 000000002679","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","387","56915:56965","51","0.474200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001925 | MAX: 000000001945 | KeySeparator: 000000002680","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","24","1925:1945","21","0.242333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044525 | MAX: 000000044625 | KeySeparator: 000000002681","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","300","44525:44625","101","0.286000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079965 | MAX: 000000079965 | KeySeparator: 000000002682","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","518","79965:79965","1","0.126000","NO","","","",""
