"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120855 | MAX: 000000120855 | KeySeparator: 000000003369","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1080","120855:120855","1","0.534000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000133465 | MAX: 000000133465 | KeySeparator: 000000003370","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1202","133465:133465","1","0.271000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000171005 | MAX: 000000171005 | KeySeparator: 000000003371","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1534","171005:171005","1","0.549000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000026545 | MAX: 000000026755 | KeySeparator: 000000003372","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","224","26545:26755","211","0.404105","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000106005 | MAX: 000000106005 | KeySeparator: 000000003373","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","952","106005:106005","1","0.175000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000000765 | MAX: 000000000825 | KeySeparator: 000000003374","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","6","765:825","61","0.210833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000088265 | MAX: 000000088275 | KeySeparator: 000000003375","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","806","88265:88275","11","0.582500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000158515 | MAX: 000000158515 | KeySeparator: 000000003376","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1433","158515:158515","1","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076335 | MAX: 000000076365 | KeySeparator: 000000003377","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","698","76335:76365","31","0.360000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000116865 | MAX: 000000116925 | KeySeparator: 000000003378","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1046","116865:116925","61","0.285286","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000071435 | MAX: 000000071445 | KeySeparator: 000000003379","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","644","71435:71445","11","0.140500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000133975 | MAX: 000000133975 | KeySeparator: 000000003380","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1208","133975:133975","1","0.850000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000118735 | MAX: 000000118735 | KeySeparator: 000000003381","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1061","118735:118735","1","0.336000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000175215 | MAX: 000000175295 | KeySeparator: 000000003382","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1578","175215:175295","81","0.674125","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000058285 | MAX: 000000058405 | KeySeparator: 000000003383","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","523","58285:58405","121","0.425091","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000027245 | MAX: 000000027245 | KeySeparator: 000000003384","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","230","27245:27245","1","0.148000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000061425 | MAX: 000000061445 | KeySeparator: 000000003385","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","546","61425:61445","21","0.153667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000047055 | MAX: 000000047065 | KeySeparator: 000000003386","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","405","47055:47065","11","0.141500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000073615 | MAX: 000000073645 | KeySeparator: 000000003387","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","667","73615:73645","31","0.286000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000078515 | MAX: 000000078535 | KeySeparator: 000000003388","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","723","78515:78535","21","0.372667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000053955 | MAX: 000000053995 | KeySeparator: 000000003389","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","477","53955:53995","41","0.438800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000056195 | MAX: 000000056195 | KeySeparator: 000000003390","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","505","56195:56195","1","0.649000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000022595 | MAX: 000000022595 | KeySeparator: 000000003391","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","182","22595:22595","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000152405 | MAX: 000000152405 | KeySeparator: 000000003392","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1377","152405:152405","1","0.656000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000170365 | MAX: 000000170535 | KeySeparator: 000000003393","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1527","170365:170535","171","0.228278","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064455 | MAX: 000000064455 | KeySeparator: 000000003394","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","572","64455:64455","1","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000122335 | MAX: 000000122335 | KeySeparator: 000000003395","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1098","122335:122335","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000042395 | MAX: 000000042395 | KeySeparator: 000000003396","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","365","42395:42395","1","0.160000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000035335 | MAX: 000000035335 | KeySeparator: 000000003397","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","294","35335:35335","1","0.388000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000146415 | MAX: 000000146425 | KeySeparator: 000000003398","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1322","146415:146425","11","0.659000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000054935 | MAX: 000000054935 | KeySeparator: 000000003399","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","489","54935:54935","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000117255 | MAX: 000000117365 | KeySeparator: 000000003400","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1050","117255:117365","111","0.307444","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000119415 | MAX: 000000119425 | KeySeparator: 000000003401","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1066","119415:119425","11","0.193500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000023105 | MAX: 000000023105 | KeySeparator: 000000003402","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","190","23105:23105","1","0.178000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000110435 | MAX: 000000110665 | KeySeparator: 000000003403","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","991","110435:110665","231","0.320100","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000112025 | MAX: 000000112045 | KeySeparator: 000000003404","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1003","112025:112045","21","0.308000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000075455 | MAX: 000000075475 | KeySeparator: 000000003405","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","687","75455:75475","21","0.337000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000121535 | MAX: 000000121535 | KeySeparator: 000000003406","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1089","121535:121535","1","0.565000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000071655 | MAX: 000000071815 | KeySeparator: 000000003407","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","646","71655:71815","161","0.275200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000113045 | MAX: 000000113075 | KeySeparator: 000000003408","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1010","113045:113075","31","0.408333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000035485 | MAX: 000000035525 | KeySeparator: 000000003409","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","296","35485:35525","41","0.267000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000049315 | MAX: 000000049385 | KeySeparator: 000000003410","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","425","49315:49385","71","0.300571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000067935 | MAX: 000000067935 | KeySeparator: 000000003411","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","610","67935:67935","1","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000078265 | MAX: 000000078285 | KeySeparator: 000000003412","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","720","78265:78285","21","0.225000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064785 | MAX: 000000064875 | KeySeparator: 000000003413","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","575","64785:64875","91","0.288778","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000060665 | MAX: 000000060665 | KeySeparator: 000000003414","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","540","60665:60665","1","0.985000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064665 | MAX: 000000064735 | KeySeparator: 000000003415","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","574","64665:64735","71","0.337571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000147405 | MAX: 000000147435 | KeySeparator: 000000003416","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1329","147405:147435","31","0.366333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000051295 | MAX: 000000051325 | KeySeparator: 000000003417","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","445","51295:51325","31","0.210000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000124375 | MAX: 000000124425 | KeySeparator: 000000003418","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1124","124375:124425","51","0.231400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000010045 | MAX: 000000010045 | KeySeparator: 000000003419","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","70","10045:10045","1","0.558000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000122755 | MAX: 000000122765 | KeySeparator: 000000003420","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1105","122755:122765","11","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000001565 | MAX: 000000001585 | KeySeparator: 000000003421","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","12","1565:1585","21","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000057345 | MAX: 000000057365 | KeySeparator: 000000003422","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","512","57345:57365","21","0.417500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000075035 | MAX: 000000075045 | KeySeparator: 000000003423","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","681","75035:75045","11","0.379500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000038385 | MAX: 000000038385 | KeySeparator: 000000003424","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","332","38385:38385","1","0.300000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086965 | MAX: 000000087055 | KeySeparator: 000000003425","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","795","86965:87055","91","0.303111","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000103985 | MAX: 000000103985 | KeySeparator: 000000003426","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","932","103985:103985","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074765 | MAX: 000000074785 | KeySeparator: 000000003427","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","679","74765:74785","21","0.215333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000035195 | MAX: 000000035205 | KeySeparator: 000000003428","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","293","35195:35205","11","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000148835 | MAX: 000000148835 | KeySeparator: 000000003429","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1346","148835:148835","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000070925 | MAX: 000000070935 | KeySeparator: 000000003430","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","634","70925:70935","11","0.327000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090435 | MAX: 000000090685 | KeySeparator: 000000003431","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","816","90435:90685","251","0.357500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000164505 | MAX: 000000164545 | KeySeparator: 000000003432","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1474","164505:164545","41","0.128500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000000125 | MAX: 000000000155 | KeySeparator: 000000003433","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","0","125:155","31","0.563500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000062835 | MAX: 000000062885 | KeySeparator: 000000003434","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","559","62835:62885","51","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000081485 | MAX: 000000081485 | KeySeparator: 000000003435","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","750","81485:81485","1","0.181000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000132045 | MAX: 000000132055 | KeySeparator: 000000003436","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1188","132045:132055","11","0.147500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000156915 | MAX: 000000156915 | KeySeparator: 000000003437","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1417","156915:156915","1","0.103000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126235 | MAX: 000000126255 | KeySeparator: 000000003438","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1142","126235:126255","21","0.335000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101325 | MAX: 000000101685 | KeySeparator: 000000003439","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","901","101325:101685","361","0.312437","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000114965 | MAX: 000000115115 | KeySeparator: 000000003440","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1031","114965:115115","151","0.551692","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000045715 | MAX: 000000045715 | KeySeparator: 000000003441","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","388","45715:45715","1","0.796000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000177615 | MAX: 000000177625 | KeySeparator: 000000003442","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1604","177615:177625","11","0.469500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101735 | MAX: 000000101745 | KeySeparator: 000000003443","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","902","101735:101745","11","0.480500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076215 | MAX: 000000076215 | KeySeparator: 000000003444","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","695","76215:76215","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000088455 | MAX: 000000088465 | KeySeparator: 000000003445","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","808","88455:88465","11","0.331500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000062485 | MAX: 000000062485 | KeySeparator: 000000003446","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","555","62485:62485","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000032815 | MAX: 000000032955 | KeySeparator: 000000003447","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","283","32815:32955","141","0.321182","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000178735 | MAX: 000000178745 | KeySeparator: 000000003448","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1612","178735:178745","11","0.232500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000037905 | MAX: 000000037915 | KeySeparator: 000000003449","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","326","37905:37915","11","0.221500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000104855 | MAX: 000000104855 | KeySeparator: 000000003450","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","943","104855:104855","1","0.214000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000158125 | MAX: 000000158125 | KeySeparator: 000000003451","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1429","158125:158125","1","0.630000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000046245 | MAX: 000000046245 | KeySeparator: 000000003452","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","394","46245:46245","1","0.604000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000079465 | MAX: 000000080025 | KeySeparator: 000000003453","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","733","79465:80025","561","0.332926","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000029415 | MAX: 000000029415 | KeySeparator: 000000003454","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","256","29415:29415","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000116725 | MAX: 000000116755 | KeySeparator: 000000003455","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1044","116725:116755","31","0.516250","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000179265 | MAX: 000000179265 | KeySeparator: 000000003456","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1620","179265:179265","1","0.480000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000005635 | MAX: 000000005665 | KeySeparator: 000000003457","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","40","5635:5665","31","0.197500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000047495 | MAX: 000000047495 | KeySeparator: 000000003458","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","412","47495:47495","1","0.848000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094785 | MAX: 000000095015 | KeySeparator: 000000003459","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","849","94785:95015","231","0.213739","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000066335 | MAX: 000000066335 | KeySeparator: 000000003460","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","592","66335:66335","1","0.156000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000005855 | MAX: 000000006085 | KeySeparator: 000000003461","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","43","5855:6085","231","0.560500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120615 | MAX: 000000120615 | KeySeparator: 000000003462","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1076","120615:120615","1","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126085 | MAX: 000000126085 | KeySeparator: 000000003463","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1141","126085:126085","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055255 | MAX: 000000055265 | KeySeparator: 000000003464","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","495","55255:55265","11","0.279500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000171975 | MAX: 000000171995 | KeySeparator: 000000003465","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1545","171975:171995","21","0.434000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000039695 | MAX: 000000039715 | KeySeparator: 000000003466","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","345","39695:39715","21","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064905 | MAX: 000000064935 | KeySeparator: 000000003467","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","576","64905:64935","31","0.136667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000152555 | MAX: 000000152555 | KeySeparator: 000000003468","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1379","152555:152555","1","0.215000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000134805 | MAX: 000000134855 | KeySeparator: 000000003469","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1219","134805:134855","51","0.424800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000128365 | MAX: 000000128385 | KeySeparator: 000000003470","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1168","128365:128385","21","0.142667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000042055 | MAX: 000000042105 | KeySeparator: 000000003471","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","364","42055:42105","51","0.668400","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000175065 | MAX: 000000175065 | KeySeparator: 000000003472","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1576","175065:175065","1","0.121000","NO","","","",""
