"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000015195 | MAX: 000000015195 | KeySeparator: 000000003004","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","142","15195:15195","1","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000040585 | MAX: 000000040585 | KeySeparator: 000000003005","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","344","40585:40585","1","0.329000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000176595 | MAX: 000000176595 | KeySeparator: 000000003006","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1538","176595:176595","1","0.186000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000072275 | MAX: 000000072285 | KeySeparator: 000000003007","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","635","72275:72285","11","0.247500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000093075 | MAX: 000000093075 | KeySeparator: 000000003008","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","831","93075:93075","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000037125 | MAX: 000000037135 | KeySeparator: 000000003009","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","309","37125:37135","11","0.242000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000091725 | MAX: 000000091735 | KeySeparator: 000000003010","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","814","91725:91735","11","0.445500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000120765 | MAX: 000000120765 | KeySeparator: 000000003011","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1102","120765:120765","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000046355 | MAX: 000000046455 | KeySeparator: 000000003012","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","397","46355:46455","101","0.503200","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101355 | MAX: 000000101355 | KeySeparator: 000000003013","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","889","101355:101355","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000012615 | MAX: 000000012615 | KeySeparator: 000000003014","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","125","12615:12615","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000170225 | MAX: 000000170225 | KeySeparator: 000000003015","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1482","170225:170225","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000005685 | MAX: 000000005705 | KeySeparator: 000000003016","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","65","5685:5705","21","0.233500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000160635 | MAX: 000000160635 | KeySeparator: 000000003017","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1416","160635:160635","1","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000078155 | MAX: 000000078185 | KeySeparator: 000000003018","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","688","78155:78185","31","0.576000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000031675 | MAX: 000000031675 | KeySeparator: 000000003019","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","266","31675:31675","1","0.858000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000099925 | MAX: 000000099945 | KeySeparator: 000000003020","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","878","99925:99945","21","0.691667","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000161255 | MAX: 000000161255 | KeySeparator: 000000003021","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1419","161255:161255","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000146305 | MAX: 000000146305 | KeySeparator: 000000003022","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1307","146305:146305","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000067675 | MAX: 000000067675 | KeySeparator: 000000003023","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","587","67675:67675","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101325 | MAX: 000000101325 | KeySeparator: 000000003024","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","888","101325:101325","1","0.947000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000038505 | MAX: 000000038565 | KeySeparator: 000000003025","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","322","38505:38565","61","0.374571","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000160085 | MAX: 000000160185 | KeySeparator: 000000003026","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1410","160085:160185","101","0.304200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000068895 | MAX: 000000068945 | KeySeparator: 000000003027","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","601","68895:68945","51","0.580750","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000035575 | MAX: 000000035595 | KeySeparator: 000000003028","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","295","35575:35595","21","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000092075 | MAX: 000000092075 | KeySeparator: 000000003029","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","816","92075:92075","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000095945 | MAX: 000000096055 | KeySeparator: 000000003030","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","852","95945:96055","111","0.400833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101385 | MAX: 000000101395 | KeySeparator: 000000003031","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","890","101385:101395","11","0.181000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000013455 | MAX: 000000013465 | KeySeparator: 000000003032","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","132","13455:13465","11","0.757500","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000000425 | MAX: 000000000655 | KeySeparator: 000000003033","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","6","425:655","231","0.663391","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000141315 | MAX: 000000141315 | KeySeparator: 000000003034","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1263","141315:141315","1","0.199000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000089315 | MAX: 000000089315 | KeySeparator: 000000003035","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","796","89315:89315","1","0.440000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000143075 | MAX: 000000143075 | KeySeparator: 000000003036","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1278","143075:143075","1","0.374000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000143225 | MAX: 000000143275 | KeySeparator: 000000003037","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1279","143225:143275","51","0.433000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000043705 | MAX: 000000043705 | KeySeparator: 000000003038","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","373","43705:43705","1","0.283000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000037905 | MAX: 000000037905 | KeySeparator: 000000003039","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","317","37905:37905","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000083465 | MAX: 000000083495 | KeySeparator: 000000003040","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","739","83465:83495","31","0.259667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000108565 | MAX: 000000108605 | KeySeparator: 000000003041","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","962","108565:108605","41","0.724250","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000041645 | MAX: 000000041665 | KeySeparator: 000000003042","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","354","41645:41665","21","0.547500","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000033635 | MAX: 000000033825 | KeySeparator: 000000003043","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","283","33635:33825","191","0.283500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000065675 | MAX: 000000065805 | KeySeparator: 000000003044","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","566","65675:65805","131","0.593538","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112795 | MAX: 000000112815 | KeySeparator: 000000003045","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1008","112795:112815","21","0.211667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000126125 | MAX: 000000126265 | KeySeparator: 000000003046","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1139","126125:126265","141","0.409364","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000144355 | MAX: 000000144355 | KeySeparator: 000000003047","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1293","144355:144355","1","0.831000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000009775 | MAX: 000000009855 | KeySeparator: 000000003048","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","101","9775:9855","81","0.245571","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000107375 | MAX: 000000107375 | KeySeparator: 000000003049","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","950","107375:107375","1","0.414000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000032205 | MAX: 000000032265 | KeySeparator: 000000003050","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","271","32205:32265","61","0.243714","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000043255 | MAX: 000000043255 | KeySeparator: 000000003051","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","369","43255:43255","1","0.748000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000060705 | MAX: 000000060865 | KeySeparator: 000000003052","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","521","60705:60865","161","0.380154","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000108645 | MAX: 000000108665 | KeySeparator: 000000003053","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","963","108645:108665","21","0.289000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000020575 | MAX: 000000020575 | KeySeparator: 000000003054","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","171","20575:20575","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000139855 | MAX: 000000139855 | KeySeparator: 000000003055","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1248","139855:139855","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000052585 | MAX: 000000052585 | KeySeparator: 000000003056","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","447","52585:52585","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000001815 | MAX: 000000001815 | KeySeparator: 000000003057","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","22","1815:1815","1","0.516000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117465 | MAX: 000000117485 | KeySeparator: 000000003058","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1070","117465:117485","21","0.161500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000034865 | MAX: 000000034895 | KeySeparator: 000000003059","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","288","34865:34895","31","0.416500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101585 | MAX: 000000101585 | KeySeparator: 000000003060","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","892","101585:101585","1","0.802000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000018185 | MAX: 000000018185 | KeySeparator: 000000003061","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","154","18185:18185","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000014335 | MAX: 000000014385 | KeySeparator: 000000003062","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","138","14335:14385","51","0.255750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000124025 | MAX: 000000124115 | KeySeparator: 000000003063","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1134","124025:124115","91","0.229700","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000037185 | MAX: 000000037185 | KeySeparator: 000000003064","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","310","37185:37185","1","0.280000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000109255 | MAX: 000000109275 | KeySeparator: 000000003065","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","972","109255:109275","21","0.323000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000170405 | MAX: 000000170435 | KeySeparator: 000000003066","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1484","170405:170435","31","0.354000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000061065 | MAX: 000000061065 | KeySeparator: 000000003067","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","522","61065:61065","1","0.392000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000076825 | MAX: 000000076875 | KeySeparator: 000000003068","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","674","76825:76875","51","0.250500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000105545 | MAX: 000000105545 | KeySeparator: 000000003069","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","933","105545:105545","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000015625 | MAX: 000000015635 | KeySeparator: 000000003070","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","146","15625:15635","11","0.464000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000116285 | MAX: 000000116345 | KeySeparator: 000000003071","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1054","116285:116345","61","0.260200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000141145 | MAX: 000000141165 | KeySeparator: 000000003072","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1261","141145:141165","21","0.179500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000072995 | MAX: 000000073045 | KeySeparator: 000000003073","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","643","72995:73045","51","0.607000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112675 | MAX: 000000112695 | KeySeparator: 000000003074","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1006","112675:112695","21","0.263500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000042965 | MAX: 000000042965 | KeySeparator: 000000003075","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","365","42965:42965","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000144955 | MAX: 000000144975 | KeySeparator: 000000003076","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1296","144955:144975","21","0.395000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000024095 | MAX: 000000024095 | KeySeparator: 000000003077","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","195","24095:24095","1","0.995000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000046485 | MAX: 000000046555 | KeySeparator: 000000003078","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","398","46485:46555","71","0.254833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000172825 | MAX: 000000172825 | KeySeparator: 000000003079","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1500","172825:172825","1","0.291000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000102315 | MAX: 000000102315 | KeySeparator: 000000003080","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","899","102315:102315","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000081105 | MAX: 000000081115 | KeySeparator: 000000003081","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","716","81105:81115","11","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000115185 | MAX: 000000115185 | KeySeparator: 000000003082","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1041","115185:115185","1","0.979000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000007945 | MAX: 000000007945 | KeySeparator: 000000003083","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","80","7945:7945","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000022735 | MAX: 000000022785 | KeySeparator: 000000003084","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","185","22735:22785","51","0.366200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000163605 | MAX: 000000163605 | KeySeparator: 000000003085","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1433","163605:163605","1","0.750000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000141205 | MAX: 000000141255 | KeySeparator: 000000003086","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1262","141205:141255","51","0.285250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000024605 | MAX: 000000024605 | KeySeparator: 000000003087","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","201","24605:24605","1","0.259000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000131265 | MAX: 000000131275 | KeySeparator: 000000003088","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1171","131265:131275","11","0.166500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000174555 | MAX: 000000174555 | KeySeparator: 000000003089","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1519","174555:174555","1","0.501000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000166275 | MAX: 000000166285 | KeySeparator: 000000003090","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1450","166275:166285","11","0.302500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000176485 | MAX: 000000176485 | KeySeparator: 000000003091","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1536","176485:176485","1","0.892000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000074185 | MAX: 000000074215 | KeySeparator: 000000003092","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","654","74185:74215","31","0.412000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086825 | MAX: 000000086825 | KeySeparator: 000000003093","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","771","86825:86825","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000051335 | MAX: 000000051335 | KeySeparator: 000000003094","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","434","51335:51335","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000092685 | MAX: 000000092705 | KeySeparator: 000000003095","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","824","92685:92705","21","0.202000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000031565 | MAX: 000000031565 | KeySeparator: 000000003096","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","265","31565:31565","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000139235 | MAX: 000000139235 | KeySeparator: 000000003097","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1239","139235:139235","1","0.314000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000049805 | MAX: 000000049805 | KeySeparator: 000000003098","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","424","49805:49805","1","0.461000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000005085 | MAX: 000000005085 | KeySeparator: 000000003099","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","56","5085:5085","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000053795 | MAX: 000000053805 | KeySeparator: 000000003100","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","456","53795:53805","11","0.289500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000004185 | MAX: 000000004265 | KeySeparator: 000000003101","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","45","4185:4265","81","0.191333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117305 | MAX: 000000117305 | KeySeparator: 000000003102","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1067","117305:117305","1","0.334000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000134795 | MAX: 000000134795 | KeySeparator: 000000003103","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1195","134795:134795","1","0.848000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000044175 | MAX: 000000044175 | KeySeparator: 000000003104","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","380","44175:44175","1","0.227000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000026145 | MAX: 000000026155 | KeySeparator: 000000003105","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","221","26145:26155","11","0.298500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000008215 | MAX: 000000008215 | KeySeparator: 000000003106","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","83","8215:8215","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000133115 | MAX: 000000133115 | KeySeparator: 000000003107","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1187","133115:133115","1","0.244000","NO","","","",""
