"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124755 | MAX: 000000124765 | KeySeparator: 000000001956","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","636","124755:124765","11","0.207000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000028835 | MAX: 000000028835 | KeySeparator: 000000001957","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","198","28835:28835","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002345 | MAX: 000000002375 | KeySeparator: 000000001958","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","22","2345:2375","31","0.656667","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101095 | MAX: 000000101355 | KeySeparator: 000000001959","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","520","101095:101355","261","0.251000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042125 | MAX: 000000042125 | KeySeparator: 000000001960","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","241","42125:42125","1","0.275000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067005 | MAX: 000000067005 | KeySeparator: 000000001961","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","376","67005:67005","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176065 | MAX: 000000176075 | KeySeparator: 000000001962","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","793","176065:176075","11","0.469500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000131175 | MAX: 000000131175 | KeySeparator: 000000001963","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","664","131175:131175","1","0.284000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045945 | MAX: 000000045945 | KeySeparator: 000000001964","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","267","45945:45945","1","0.955000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016435 | MAX: 000000016435 | KeySeparator: 000000001965","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","122","16435:16435","1","0.314000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003675 | MAX: 000000003695 | KeySeparator: 000000001966","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","34","3675:3695","21","0.376000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014915 | MAX: 000000014945 | KeySeparator: 000000001967","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","112","14915:14945","31","0.276000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000115315 | MAX: 000000115315 | KeySeparator: 000000001968","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","589","115315:115315","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000028575 | MAX: 000000028575 | KeySeparator: 000000001969","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","195","28575:28575","1","0.332000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150625 | MAX: 000000151055 | KeySeparator: 000000001970","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","717","150625:151055","431","0.650634","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160185 | MAX: 000000160195 | KeySeparator: 000000001971","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","733","160185:160195","11","0.143500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058595 | MAX: 000000058625 | KeySeparator: 000000001972","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","329","58595:58625","31","0.220500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000133795 | MAX: 000000133835 | KeySeparator: 000000001973","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","677","133795:133835","41","0.254667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000025395 | MAX: 000000025625 | KeySeparator: 000000001974","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","178","25395:25625","231","0.192056","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044985 | MAX: 000000044985 | KeySeparator: 000000001975","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","257","44985:44985","1","0.933000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000074025 | MAX: 000000074045 | KeySeparator: 000000001976","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","430","74025:74045","21","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000024115 | MAX: 000000024115 | KeySeparator: 000000001977","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","165","24115:24115","1","0.926000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000111095 | MAX: 000000111185 | KeySeparator: 000000001978","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","573","111095:111185","91","0.448250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143295 | MAX: 000000143355 | KeySeparator: 000000001979","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","687","143295:143355","61","0.253667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000106245 | MAX: 000000106265 | KeySeparator: 000000001980","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","551","106245:106265","21","0.167333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067625 | MAX: 000000067625 | KeySeparator: 000000001981","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","379","67625:67625","1","0.957000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000129645 | MAX: 000000129645 | KeySeparator: 000000001982","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","647","129645:129645","1","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004275 | MAX: 000000004405 | KeySeparator: 000000001983","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","36","4275:4405","131","0.374583","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008115 | MAX: 000000008135 | KeySeparator: 000000001984","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","47","8115:8135","21","0.251667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011585 | MAX: 000000011585 | KeySeparator: 000000001985","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","86","11585:11585","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000167635 | MAX: 000000167635 | KeySeparator: 000000001986","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","756","167635:167635","1","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014705 | MAX: 000000014715 | KeySeparator: 000000001987","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","108","14705:14715","11","0.201500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010725 | MAX: 000000010725 | KeySeparator: 000000001988","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","77","10725:10725","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073065 | MAX: 000000073155 | KeySeparator: 000000001989","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","422","73065:73155","91","0.412900","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000114455 | MAX: 000000114525 | KeySeparator: 000000001990","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","583","114455:114525","71","0.288625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144495 | MAX: 000000144495 | KeySeparator: 000000001991","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","692","144495:144495","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069295 | MAX: 000000069295 | KeySeparator: 000000001992","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","392","69295:69295","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000027875 | MAX: 000000027895 | KeySeparator: 000000001993","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","190","27875:27895","21","0.387333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000116405 | MAX: 000000116405 | KeySeparator: 000000001994","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","593","116405:116405","1","0.253000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000074715 | MAX: 000000074715 | KeySeparator: 000000001995","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","434","74715:74715","1","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046075 | MAX: 000000046075 | KeySeparator: 000000001996","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","268","46075:46075","1","0.247000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000092985 | MAX: 000000093375 | KeySeparator: 000000001997","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","487","92985:93375","391","0.155909","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000072975 | MAX: 000000073035 | KeySeparator: 000000001998","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","421","72975:73035","61","0.440286","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011955 | MAX: 000000011975 | KeySeparator: 000000001999","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","90","11955:11975","21","0.330667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016175 | MAX: 000000016175 | KeySeparator: 000000002000","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","121","16175:16175","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073675 | MAX: 000000073675 | KeySeparator: 000000002001","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","426","73675:73675","1","0.138000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000117435 | MAX: 000000117495 | KeySeparator: 000000002002","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","597","117435:117495","61","0.320000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000077285 | MAX: 000000077325 | KeySeparator: 000000002003","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","461","77285:77325","41","0.399600","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169205 | MAX: 000000169225 | KeySeparator: 000000002004","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","766","169205:169225","21","0.119667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000094935 | MAX: 000000095475 | KeySeparator: 000000002005","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","500","94935:95475","541","0.493236","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169575 | MAX: 000000169585 | KeySeparator: 000000002006","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","771","169575:169585","11","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009705 | MAX: 000000009835 | KeySeparator: 000000002007","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","67","9705:9835","131","0.214182","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000029835 | MAX: 000000029835 | KeySeparator: 000000002008","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","205","29835:29835","1","0.781000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044495 | MAX: 000000044495 | KeySeparator: 000000002009","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","253","44495:44495","1","0.776000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070815 | MAX: 000000071005 | KeySeparator: 000000002010","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","405","70815:71005","191","0.411579","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000121215 | MAX: 000000121215 | KeySeparator: 000000002011","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","608","121215:121215","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000166275 | MAX: 000000166355 | KeySeparator: 000000002012","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","747","166275:166355","81","0.436889","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068625 | MAX: 000000068625 | KeySeparator: 000000002013","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","387","68625:68625","1","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008735 | MAX: 000000008745 | KeySeparator: 000000002014","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","55","8735:8745","11","0.393500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000029285 | MAX: 000000029305 | KeySeparator: 000000002015","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","200","29285:29305","21","0.471333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000118565 | MAX: 000000118565 | KeySeparator: 000000002016","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","600","118565:118565","1","0.144000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000024145 | MAX: 000000024165 | KeySeparator: 000000002017","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","166","24145:24165","21","0.359000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054025 | MAX: 000000057175 | KeySeparator: 000000002018","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","315","54025:57175","3151","0.391195","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071075 | MAX: 000000071075 | KeySeparator: 000000002019","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","407","71075:71075","1","0.197000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058675 | MAX: 000000058825 | KeySeparator: 000000002020","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","330","58675:58825","151","0.324000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000115365 | MAX: 000000115365 | KeySeparator: 000000002021","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","590","115365:115365","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000000985 | MAX: 000000001005 | KeySeparator: 000000002022","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","9","985:1005","21","0.381000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124715 | MAX: 000000124715 | KeySeparator: 000000002023","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","635","124715:124715","1","0.363000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000161505 | MAX: 000000161505 | KeySeparator: 000000002024","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","737","161505:161505","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000020745 | MAX: 000000020745 | KeySeparator: 000000002025","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","139","20745:20745","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000049745 | MAX: 000000049745 | KeySeparator: 000000002026","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","287","49745:49745","1","0.516000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000151835 | MAX: 000000151865 | KeySeparator: 000000002027","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","721","151835:151865","31","0.535333","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043715 | MAX: 000000043715 | KeySeparator: 000000002028","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","249","43715:43715","1","0.542000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160295 | MAX: 000000160305 | KeySeparator: 000000002029","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","734","160295:160305","11","0.435000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002035 | MAX: 000000002055 | KeySeparator: 000000002030","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","19","2035:2055","21","0.505667","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000170915 | MAX: 000000171625 | KeySeparator: 000000002031","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","781","170915:171625","711","0.857930","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000099565 | MAX: 000000099615 | KeySeparator: 000000002032","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","512","99565:99615","51","0.577400","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000049345 | MAX: 000000049345 | KeySeparator: 000000002033","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","285","49345:49345","1","0.337000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069475 | MAX: 000000069535 | KeySeparator: 000000002034","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","394","69475:69535","61","0.378429","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000021615 | MAX: 000000021615 | KeySeparator: 000000002035","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","144","21615:21615","1","0.180000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000177535 | MAX: 000000177535 | KeySeparator: 000000002036","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","799","177535:177535","1","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070555 | MAX: 000000070555 | KeySeparator: 000000002037","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","400","70555:70555","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000019475 | MAX: 000000019475 | KeySeparator: 000000002038","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","133","19475:19475","1","0.208000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033165 | MAX: 000000033745 | KeySeparator: 000000002039","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","224","33165:33745","581","0.573339","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000063985 | MAX: 000000064045 | KeySeparator: 000000002040","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","358","63985:64045","61","0.405800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103845 | MAX: 000000103925 | KeySeparator: 000000002041","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","535","103845:103925","81","0.488000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000074145 | MAX: 000000074155 | KeySeparator: 000000002042","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","432","74145:74155","11","0.132500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100195 | MAX: 000000100195 | KeySeparator: 000000002043","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","517","100195:100195","1","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010885 | MAX: 000000010895 | KeySeparator: 000000002044","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","81","10885:10895","11","0.525000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071105 | MAX: 000000071125 | KeySeparator: 000000002045","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","408","71105:71125","21","0.215500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008455 | MAX: 000000008465 | KeySeparator: 000000002046","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","51","8455:8465","11","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009915 | MAX: 000000009915 | KeySeparator: 000000002047","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","69","9915:9915","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011625 | MAX: 000000011655 | KeySeparator: 000000002048","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","87","11625:11655","31","0.115667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144345 | MAX: 000000144355 | KeySeparator: 000000002049","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","691","144345:144355","11","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039685 | MAX: 000000039685 | KeySeparator: 000000002050","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","239","39685:39685","1","0.542000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000105985 | MAX: 000000105985 | KeySeparator: 000000002051","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","546","105985:105985","1","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123595 | MAX: 000000123595 | KeySeparator: 000000002052","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","623","123595:123595","1","0.443000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000159235 | MAX: 000000159235 | KeySeparator: 000000002053","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","729","159235:159235","1","0.539000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109125 | MAX: 000000109125 | KeySeparator: 000000002054","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","569","109125:109125","1","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000158945 | MAX: 000000158945 | KeySeparator: 000000002055","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","727","158945:158945","1","0.202000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000077465 | MAX: 000000077475 | KeySeparator: 000000002056","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","462","77465:77475","11","0.172500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101385 | MAX: 000000101455 | KeySeparator: 000000002057","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","521","101385:101455","71","0.212250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071275 | MAX: 000000071375 | KeySeparator: 000000002058","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","410","71275:71375","101","0.340900","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000076285 | MAX: 000000076305 | KeySeparator: 000000002059","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","448","76285:76305","21","0.264000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000159925 | MAX: 000000159955 | KeySeparator: 000000002060","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","732","159925:159955","31","0.299000","NO","","","",""
