"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063235 | MAX: 000000063235 | KeySeparator: 000000002608","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","544","63235:63235","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000098755 | MAX: 000000098755 | KeySeparator: 000000002609","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","845","98755:98755","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075395 | MAX: 000000075445 | KeySeparator: 000000002610","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","645","75395:75445","51","0.428600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028925 | MAX: 000000028925 | KeySeparator: 000000002611","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","267","28925:28925","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000165365 | MAX: 000000165415 | KeySeparator: 000000002612","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1382","165365:165415","51","0.241500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158735 | MAX: 000000158735 | KeySeparator: 000000002613","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1330","158735:158735","1","0.979000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118655 | MAX: 000000118655 | KeySeparator: 000000002614","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1019","118655:118655","1","0.874000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051675 | MAX: 000000051715 | KeySeparator: 000000002615","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","438","51675:51715","41","0.408333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119055 | MAX: 000000119055 | KeySeparator: 000000002616","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1025","119055:119055","1","0.592000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149705 | MAX: 000000149705 | KeySeparator: 000000002617","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1279","149705:149705","1","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121965 | MAX: 000000121975 | KeySeparator: 000000002618","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1050","121965:121975","11","0.411000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171325 | MAX: 000000171325 | KeySeparator: 000000002619","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1441","171325:171325","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035305 | MAX: 000000035315 | KeySeparator: 000000002620","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","310","35305:35315","11","0.265000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102905 | MAX: 000000102905 | KeySeparator: 000000002621","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","875","102905:102905","1","0.765000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157305 | MAX: 000000157305 | KeySeparator: 000000002622","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1314","157305:157305","1","0.271000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053235 | MAX: 000000053255 | KeySeparator: 000000002623","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","452","53235:53255","21","0.133500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015245 | MAX: 000000015245 | KeySeparator: 000000002624","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","137","15245:15245","1","0.303000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007935 | MAX: 000000007985 | KeySeparator: 000000002625","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","76","7935:7985","51","0.331750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140085 | MAX: 000000140085 | KeySeparator: 000000002626","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1206","140085:140085","1","0.219000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116215 | MAX: 000000116235 | KeySeparator: 000000002627","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","999","116215:116235","21","0.484667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034875 | MAX: 000000034985 | KeySeparator: 000000002628","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","307","34875:34985","111","0.326909","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035415 | MAX: 000000035415 | KeySeparator: 000000002629","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","311","35415:35415","1","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147125 | MAX: 000000147135 | KeySeparator: 000000002630","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1258","147125:147135","11","0.214500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077665 | MAX: 000000077665 | KeySeparator: 000000002631","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","661","77665:77665","1","0.150000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021885 | MAX: 000000021905 | KeySeparator: 000000002632","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","205","21885:21905","21","0.198500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109425 | MAX: 000000109475 | KeySeparator: 000000002633","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","933","109425:109475","51","0.200500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140005 | MAX: 000000140005 | KeySeparator: 000000002634","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1204","140005:140005","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166005 | MAX: 000000166035 | KeySeparator: 000000002635","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1385","166005:166035","31","0.200667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055685 | MAX: 000000055735 | KeySeparator: 000000002636","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","473","55685:55735","51","0.297000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129925 | MAX: 000000129925 | KeySeparator: 000000002637","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1114","129925:129925","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177625 | MAX: 000000177635 | KeySeparator: 000000002638","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1492","177625:177635","11","0.334000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093845 | MAX: 000000093845 | KeySeparator: 000000002639","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","812","93845:93845","1","0.632000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167465 | MAX: 000000167485 | KeySeparator: 000000002640","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1401","167465:167485","21","0.319333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004145 | MAX: 000000004145 | KeySeparator: 000000002641","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","35","4145:4145","1","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175355 | MAX: 000000175355 | KeySeparator: 000000002642","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1474","175355:175355","1","0.173000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059385 | MAX: 000000059575 | KeySeparator: 000000002643","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","511","59385:59575","191","0.431625","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172685 | MAX: 000000172685 | KeySeparator: 000000002644","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1449","172685:172685","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039145 | MAX: 000000039145 | KeySeparator: 000000002645","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","338","39145:39145","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178595 | MAX: 000000178645 | KeySeparator: 000000002646","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1501","178595:178645","51","0.390500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050135 | MAX: 000000050135 | KeySeparator: 000000002647","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","425","50135:50135","1","0.467000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055655 | MAX: 000000055655 | KeySeparator: 000000002648","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","472","55655:55655","1","0.144000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121385 | MAX: 000000121405 | KeySeparator: 000000002649","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1046","121385:121405","21","0.315000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147655 | MAX: 000000147675 | KeySeparator: 000000002650","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1265","147655:147675","21","0.385667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000068865 | MAX: 000000068865 | KeySeparator: 000000002651","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","597","68865:68865","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169545 | MAX: 000000169545 | KeySeparator: 000000002652","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1424","169545:169545","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109515 | MAX: 000000109515 | KeySeparator: 000000002653","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","934","109515:109515","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111265 | MAX: 000000111305 | KeySeparator: 000000002654","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","950","111265:111305","41","0.241800","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000995 | MAX: 000000001145 | KeySeparator: 000000002655","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","10","995:1145","151","0.422429","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076445 | MAX: 000000076465 | KeySeparator: 000000002656","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","656","76445:76465","21","0.204500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100205 | MAX: 000000100235 | KeySeparator: 000000002657","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","856","100205:100235","31","0.312667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036135 | MAX: 000000036135 | KeySeparator: 000000002658","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","316","36135:36135","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086495 | MAX: 000000086495 | KeySeparator: 000000002659","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","751","86495:86495","1","0.587000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020905 | MAX: 000000020905 | KeySeparator: 000000002660","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","196","20905:20905","1","0.212000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037245 | MAX: 000000037245 | KeySeparator: 000000002661","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","323","37245:37245","1","0.570000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088145 | MAX: 000000088155 | KeySeparator: 000000002662","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","765","88145:88155","11","0.174500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130575 | MAX: 000000130575 | KeySeparator: 000000002663","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1121","130575:130575","1","0.706000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000138715 | MAX: 000000138745 | KeySeparator: 000000002664","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1193","138715:138745","31","0.142333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041855 | MAX: 000000041855 | KeySeparator: 000000002665","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","362","41855:41855","1","0.269000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000122235 | MAX: 000000122235 | KeySeparator: 000000002666","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1051","122235:122235","1","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132705 | MAX: 000000132705 | KeySeparator: 000000002667","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1140","132705:132705","1","0.725000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075615 | MAX: 000000075785 | KeySeparator: 000000002668","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","648","75615:75785","171","0.359118","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006455 | MAX: 000000006465 | KeySeparator: 000000002669","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","57","6455:6465","11","0.371000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109655 | MAX: 000000109655 | KeySeparator: 000000002670","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","936","109655:109655","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158785 | MAX: 000000158785 | KeySeparator: 000000002671","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1331","158785:158785","1","0.995000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050785 | MAX: 000000050825 | KeySeparator: 000000002672","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","430","50785:50825","41","0.689500","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061215 | MAX: 000000061245 | KeySeparator: 000000002673","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","523","61215:61245","31","0.378000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012975 | MAX: 000000013025 | KeySeparator: 000000002674","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","115","12975:13025","51","0.150000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150885 | MAX: 000000150895 | KeySeparator: 000000002675","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1290","150885:150895","11","0.184500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023485 | MAX: 000000023505 | KeySeparator: 000000002676","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","222","23485:23505","21","0.395000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064585 | MAX: 000000064585 | KeySeparator: 000000002677","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","561","64585:64585","1","0.605000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000168005 | MAX: 000000168005 | KeySeparator: 000000002678","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1406","168005:168005","1","0.380000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045995 | MAX: 000000045995 | KeySeparator: 000000002679","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","388","45995:45995","1","0.154000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114335 | MAX: 000000114375 | KeySeparator: 000000002680","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","979","114335:114375","41","0.417500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063265 | MAX: 000000063295 | KeySeparator: 000000002681","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","545","63265:63295","31","0.515000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170745 | MAX: 000000170745 | KeySeparator: 000000002682","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1434","170745:170745","1","0.534000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116075 | MAX: 000000116095 | KeySeparator: 000000002683","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","997","116075:116095","21","0.273000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100525 | MAX: 000000100525 | KeySeparator: 000000002684","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","858","100525:100525","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156515 | MAX: 000000156525 | KeySeparator: 000000002685","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1309","156515:156525","11","0.504000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169985 | MAX: 000000169985 | KeySeparator: 000000002686","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1429","169985:169985","1","0.393000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048855 | MAX: 000000048855 | KeySeparator: 000000002687","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","412","48855:48855","1","0.331000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002915 | MAX: 000000002915 | KeySeparator: 000000002688","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","25","2915:2915","1","0.184000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033255 | MAX: 000000033255 | KeySeparator: 000000002689","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","296","33255:33255","1","0.611000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049485 | MAX: 000000049485 | KeySeparator: 000000002690","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","420","49485:49485","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101455 | MAX: 000000101455 | KeySeparator: 000000002691","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","868","101455:101455","1","0.498000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020675 | MAX: 000000020705 | KeySeparator: 000000002692","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","194","20675:20705","31","0.322750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011195 | MAX: 000000011205 | KeySeparator: 000000002693","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","98","11195:11205","11","0.444500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108935 | MAX: 000000108935 | KeySeparator: 000000002694","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","925","108935:108935","1","0.245000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090165 | MAX: 000000090165 | KeySeparator: 000000002695","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","787","90165:90165","1","0.184000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125665 | MAX: 000000125665 | KeySeparator: 000000002696","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1083","125665:125665","1","0.738000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084725 | MAX: 000000084725 | KeySeparator: 000000002697","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","737","84725:84725","1","0.294000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007445 | MAX: 000000007455 | KeySeparator: 000000002698","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","69","7445:7455","11","0.142500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037485 | MAX: 000000037485 | KeySeparator: 000000002699","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","327","37485:37485","1","0.446000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009615 | MAX: 000000009615 | KeySeparator: 000000002700","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","89","9615:9615","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146255 | MAX: 000000146255 | KeySeparator: 000000002701","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1251","146255:146255","1","0.116000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018095 | MAX: 000000018095 | KeySeparator: 000000002702","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","170","18095:18095","1","0.126000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000079705 | MAX: 000000079705 | KeySeparator: 000000002703","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","685","79705:79705","1","0.164000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161135 | MAX: 000000161135 | KeySeparator: 000000002704","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1349","161135:161135","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000042735 | MAX: 000000042755 | KeySeparator: 000000002705","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","368","42735:42755","21","0.408333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000058995 | MAX: 000000059005 | KeySeparator: 000000002706","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","507","58995:59005","11","0.188500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169185 | MAX: 000000169195 | KeySeparator: 000000002707","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1418","169185:169195","11","0.116500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091615 | MAX: 000000091625 | KeySeparator: 000000002708","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","794","91615:91625","11","0.377000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092865 | MAX: 000000092885 | KeySeparator: 000000002709","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","805","92865:92885","21","0.171667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121155 | MAX: 000000121165 | KeySeparator: 000000002710","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1043","121155:121165","11","0.176500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092015 | MAX: 000000092015 | KeySeparator: 000000002711","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","798","92015:92015","1","0.135000","NO","","","",""
