"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125795 | MAX: 000000125815 | KeySeparator: 000000002712","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","523","125795:125815","21","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000116985 | MAX: 000000116985 | KeySeparator: 000000002713","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","465","116985:116985","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063785 | MAX: 000000063785 | KeySeparator: 000000002714","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","239","63785:63785","1","0.205000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000065915 | MAX: 000000065945 | KeySeparator: 000000002715","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","260","65915:65945","31","0.279250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087965 | MAX: 000000087965 | KeySeparator: 000000002716","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","366","87965:87965","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019535 | MAX: 000000019535 | KeySeparator: 000000002717","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","61","19535:19535","1","0.210000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000099355 | MAX: 000000099355 | KeySeparator: 000000002718","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","409","99355:99355","1","0.311000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061435 | MAX: 000000061455 | KeySeparator: 000000002719","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","217","61435:61455","21","0.312500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008795 | MAX: 000000009425 | KeySeparator: 000000002720","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","28","8795:9425","631","0.411453","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000099255 | MAX: 000000099275 | KeySeparator: 000000002721","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","407","99255:99275","21","0.108500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126775 | MAX: 000000128285 | KeySeparator: 000000002722","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","532","126775:128285","1511","0.205830","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061505 | MAX: 000000061545 | KeySeparator: 000000002723","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","218","61505:61545","41","0.302250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101825 | MAX: 000000101825 | KeySeparator: 000000002724","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","423","101825:101825","1","0.153000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063355 | MAX: 000000063415 | KeySeparator: 000000002725","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","236","63355:63415","61","0.208833","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000136935 | MAX: 000000136995 | KeySeparator: 000000002726","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","548","136935:136995","61","0.313571","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000140875 | MAX: 000000141565 | KeySeparator: 000000002727","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","551","140875:141565","691","0.229152","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174275 | MAX: 000000174275 | KeySeparator: 000000002728","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","594","174275:174275","1","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128725 | MAX: 000000128905 | KeySeparator: 000000002729","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","537","128725:128905","181","0.158250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000177195 | MAX: 000000177195 | KeySeparator: 000000002730","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","625","177195:177195","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090325 | MAX: 000000090545 | KeySeparator: 000000002731","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","386","90325:90545","221","0.310350","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000176565 | MAX: 000000176585 | KeySeparator: 000000002732","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","621","176565:176585","21","0.190500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174225 | MAX: 000000174225 | KeySeparator: 000000002733","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","593","174225:174225","1","0.148000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043465 | MAX: 000000043595 | KeySeparator: 000000002734","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","165","43465:43595","131","0.201333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089595 | MAX: 000000089655 | KeySeparator: 000000002735","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","377","89595:89655","61","0.161600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000142925 | MAX: 000000143065 | KeySeparator: 000000002736","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","562","142925:143065","141","0.366273","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063275 | MAX: 000000063315 | KeySeparator: 000000002737","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","235","63275:63315","41","0.216600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044595 | MAX: 000000044595 | KeySeparator: 000000002738","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","178","44595:44595","1","0.163000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143295 | MAX: 000000143335 | KeySeparator: 000000002739","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","565","143295:143335","41","0.162500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032825 | MAX: 000000035515 | KeySeparator: 000000002740","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","144","32825:35515","2691","0.479944","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043965 | MAX: 000000043965 | KeySeparator: 000000002741","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","170","43965:43965","1","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032425 | MAX: 000000032795 | KeySeparator: 000000002742","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","143","32425:32795","371","0.303057","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000115755 | MAX: 000000115775 | KeySeparator: 000000002743","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","455","115755:115775","21","0.350000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000178275 | MAX: 000000178625 | KeySeparator: 000000002744","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","634","178275:178625","351","0.375556","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079365 | MAX: 000000079485 | KeySeparator: 000000002745","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","299","79365:79485","121","0.382800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098535 | MAX: 000000098585 | KeySeparator: 000000002746","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","400","98535:98585","51","0.181800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128695 | MAX: 000000128695 | KeySeparator: 000000002747","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","536","128695:128695","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000148545 | MAX: 000000148675 | KeySeparator: 000000002748","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","570","148545:148675","131","0.265600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064515 | MAX: 000000064535 | KeySeparator: 000000002749","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","248","64515:64535","21","0.230000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171975 | MAX: 000000173205 | KeySeparator: 000000002750","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","590","171975:173205","1231","0.195694","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000059845 | MAX: 000000059845 | KeySeparator: 000000002751","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","208","59845:59845","1","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000081795 | MAX: 000000081865 | KeySeparator: 000000002752","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","322","81795:81865","71","0.165200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000116565 | MAX: 000000116945 | KeySeparator: 000000002753","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","464","116565:116945","381","0.371676","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000179135 | MAX: 000000179335 | KeySeparator: 000000002754","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","640","179135:179335","201","0.341813","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000062965 | MAX: 000000063215 | KeySeparator: 000000002755","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","234","62965:63215","251","0.159524","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019815 | MAX: 000000020195 | KeySeparator: 000000002756","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","64","19815:20195","381","0.264543","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026305 | MAX: 000000026425 | KeySeparator: 000000002757","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","99","26305:26425","121","0.346462","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018325 | MAX: 000000018325 | KeySeparator: 000000002758","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","46","18325:18325","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000179625 | MAX: 000000179625 | KeySeparator: 000000002759","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","645","179625:179625","1","0.289000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060665 | MAX: 000000060755 | KeySeparator: 000000002760","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","214","60665:60755","91","0.266625","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000121645 | MAX: 000000121715 | KeySeparator: 000000002761","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","497","121645:121715","71","0.213667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000129165 | MAX: 000000129165 | KeySeparator: 000000002762","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","539","129165:129165","1","0.317000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000029375 | MAX: 000000029425 | KeySeparator: 000000002763","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","114","29375:29425","51","0.143750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073485 | MAX: 000000073525 | KeySeparator: 000000002764","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","280","73485:73525","41","0.235500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000175075 | MAX: 000000175095 | KeySeparator: 000000002765","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","607","175075:175095","21","0.228500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000077665 | MAX: 000000077915 | KeySeparator: 000000002766","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","287","77665:77915","251","0.198080","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000142085 | MAX: 000000142385 | KeySeparator: 000000002767","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","559","142085:142385","301","0.273500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063965 | MAX: 000000063995 | KeySeparator: 000000002768","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","243","63965:63995","31","0.232000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043995 | MAX: 000000043995 | KeySeparator: 000000002769","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","171","43995:43995","1","0.139000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000022395 | MAX: 000000022415 | KeySeparator: 000000002770","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","75","22395:22415","21","0.124667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079075 | MAX: 000000079075 | KeySeparator: 000000002771","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","295","79075:79075","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064865 | MAX: 000000064865 | KeySeparator: 000000002772","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","252","64865:64865","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016955 | MAX: 000000016995 | KeySeparator: 000000002773","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","35","16955:16995","41","0.127000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000028725 | MAX: 000000028755 | KeySeparator: 000000002774","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","108","28725:28755","31","0.519750","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000121585 | MAX: 000000121595 | KeySeparator: 000000002775","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","496","121585:121595","11","0.106500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000045135 | MAX: 000000045335 | KeySeparator: 000000002776","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","185","45135:45335","201","0.253722","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018845 | MAX: 000000018845 | KeySeparator: 000000002777","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","53","18845:18845","1","0.202000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126085 | MAX: 000000126245 | KeySeparator: 000000002778","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","528","126085:126245","161","0.191571","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000059485 | MAX: 000000059585 | KeySeparator: 000000002779","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","206","59485:59585","101","0.239700","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090275 | MAX: 000000090295 | KeySeparator: 000000002780","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","385","90275:90295","21","0.205500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104075 | MAX: 000000104075 | KeySeparator: 000000002781","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","439","104075:104075","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000178155 | MAX: 000000178245 | KeySeparator: 000000002782","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","633","178155:178245","91","0.326000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000178835 | MAX: 000000179095 | KeySeparator: 000000002783","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","639","178835:179095","261","0.176950","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000177495 | MAX: 000000177625 | KeySeparator: 000000002784","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","627","177495:177625","131","0.251250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000000005 | MAX: 000000003075 | KeySeparator: 000000002785","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","0","5:3075","3071","0.612111","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087995 | MAX: 000000088045 | KeySeparator: 000000002786","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","367","87995:88045","51","0.178600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000059085 | MAX: 000000059095 | KeySeparator: 000000002787","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","199","59085:59095","11","0.266500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000062785 | MAX: 000000062875 | KeySeparator: 000000002788","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","232","62785:62875","91","0.240857","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083225 | MAX: 000000083225 | KeySeparator: 000000002789","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","336","83225:83225","1","0.312000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104115 | MAX: 000000104235 | KeySeparator: 000000002790","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","440","104115:104235","121","0.201818","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000080955 | MAX: 000000080965 | KeySeparator: 000000002791","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","312","80955:80965","11","0.343500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000176025 | MAX: 000000176055 | KeySeparator: 000000002792","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","618","176025:176055","31","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000176185 | MAX: 000000176305 | KeySeparator: 000000002793","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","619","176185:176305","121","0.310400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000059235 | MAX: 000000059235 | KeySeparator: 000000002794","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","202","59235:59235","1","0.136000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082945 | MAX: 000000083045 | KeySeparator: 000000002795","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","333","82945:83045","101","0.312000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063815 | MAX: 000000063845 | KeySeparator: 000000002796","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","240","63815:63845","31","0.151750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103925 | MAX: 000000103975 | KeySeparator: 000000002797","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","437","103925:103975","51","0.276000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101925 | MAX: 000000102075 | KeySeparator: 000000002798","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","425","101925:102075","151","0.172077","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103605 | MAX: 000000103625 | KeySeparator: 000000002799","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","434","103605:103625","21","0.180500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000099385 | MAX: 000000100265 | KeySeparator: 000000002800","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","410","99385:100265","881","0.337179","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000023015 | MAX: 000000023065 | KeySeparator: 000000002801","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","78","23015:23065","51","0.310500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000142455 | MAX: 000000142635 | KeySeparator: 000000002802","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","560","142455:142635","181","0.231688","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118385 | MAX: 000000118495 | KeySeparator: 000000002803","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","472","118385:118495","111","0.524900","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000103035 | MAX: 000000103145 | KeySeparator: 000000002804","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","432","103035:103145","111","0.159222","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104305 | MAX: 000000104605 | KeySeparator: 000000002805","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","442","104305:104605","301","0.276893","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174465 | MAX: 000000174485 | KeySeparator: 000000002806","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","597","174465:174485","21","0.154000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000121225 | MAX: 000000121425 | KeySeparator: 000000002807","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","493","121225:121425","201","0.321895","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000100855 | MAX: 000000100875 | KeySeparator: 000000002808","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","412","100855:100875","21","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000117105 | MAX: 000000117115 | KeySeparator: 000000002809","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","466","117105:117115","11","0.150500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000116525 | MAX: 000000116525 | KeySeparator: 000000002810","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","463","116525:116525","1","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000175175 | MAX: 000000175195 | KeySeparator: 000000002811","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","608","175175:175195","21","0.229500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000028165 | MAX: 000000028345 | KeySeparator: 000000002812","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","105","28165:28345","181","0.289529","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064905 | MAX: 000000064925 | KeySeparator: 000000002813","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","253","64905:64925","21","0.147667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004155 | MAX: 000000004175 | KeySeparator: 000000002814","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","2","4155:4175","21","0.761000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083455 | MAX: 000000083615 | KeySeparator: 000000002815","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","339","83455:83615","161","0.159923","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118735 | MAX: 000000118825 | KeySeparator: 000000002816","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","476","118735:118825","91","0.284400","NO","","","",""
