"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046555 | MAX: 000000046575 | KeySeparator: 000000002446","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","289","46555:46575","21","0.143500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000175205 | MAX: 000000175985 | KeySeparator: 000000002447","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1065","175205:175985","781","0.678679","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000031325 | MAX: 000000031415 | KeySeparator: 000000002448","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","181","31325:31415","91","0.335200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176655 | MAX: 000000176825 | KeySeparator: 000000002449","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1069","176655:176825","171","0.772722","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000027105 | MAX: 000000027235 | KeySeparator: 000000002450","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","159","27105:27235","131","0.579231","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000137125 | MAX: 000000137325 | KeySeparator: 000000002451","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","831","137125:137325","201","0.785714","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053565 | MAX: 000000053745 | KeySeparator: 000000002452","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","326","53565:53745","181","0.376526","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104145 | MAX: 000000104155 | KeySeparator: 000000002453","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","600","104145:104155","11","0.669000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000020455 | MAX: 000000020565 | KeySeparator: 000000002454","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","111","20455:20565","111","0.562273","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100275 | MAX: 000000100305 | KeySeparator: 000000002455","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","562","100275:100305","31","0.233333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004565 | MAX: 000000004585 | KeySeparator: 000000002456","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","27","4565:4585","21","0.546333","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086295 | MAX: 000000086295 | KeySeparator: 000000002457","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","502","86295:86295","1","0.420000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123435 | MAX: 000000123445 | KeySeparator: 000000002458","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","731","123435:123445","11","0.225000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000145075 | MAX: 000000145075 | KeySeparator: 000000002459","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","900","145075:145075","1","0.847000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136125 | MAX: 000000136135 | KeySeparator: 000000002460","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","819","136125:136135","11","0.316000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071005 | MAX: 000000071045 | KeySeparator: 000000002461","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","452","71005:71045","41","0.213600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010905 | MAX: 000000010935 | KeySeparator: 000000002462","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","80","10905:10935","31","0.117750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000118565 | MAX: 000000118565 | KeySeparator: 000000002463","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","702","118565:118565","1","0.985000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124535 | MAX: 000000124565 | KeySeparator: 000000002464","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","745","124535:124565","31","0.190667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160395 | MAX: 000000160865 | KeySeparator: 000000002465","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1012","160395:160865","471","0.588711","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000139235 | MAX: 000000139275 | KeySeparator: 000000002466","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","846","139235:139275","41","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003965 | MAX: 000000003975 | KeySeparator: 000000002467","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","20","3965:3975","11","0.219500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070015 | MAX: 000000070015 | KeySeparator: 000000002468","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","440","70015:70015","1","0.769000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000112165 | MAX: 000000112165 | KeySeparator: 000000002469","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","662","112165:112165","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136805 | MAX: 000000136815 | KeySeparator: 000000002470","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","825","136805:136815","11","0.174500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153585 | MAX: 000000153605 | KeySeparator: 000000002471","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","974","153585:153605","21","0.348667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000087895 | MAX: 000000087945 | KeySeparator: 000000002472","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","517","87895:87945","51","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044075 | MAX: 000000044075 | KeySeparator: 000000002473","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","268","44075:44075","1","0.335000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000082595 | MAX: 000000082595 | KeySeparator: 000000002474","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","491","82595:82595","1","0.897000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000050625 | MAX: 000000050665 | KeySeparator: 000000002475","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","322","50625:50665","41","0.231800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000096015 | MAX: 000000096015 | KeySeparator: 000000002476","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","550","96015:96015","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000162045 | MAX: 000000162045 | KeySeparator: 000000002477","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1020","162045:162045","1","0.203000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152805 | MAX: 000000152805 | KeySeparator: 000000002478","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","964","152805:152805","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000024435 | MAX: 000000024455 | KeySeparator: 000000002479","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","142","24435:24455","21","0.759500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000035665 | MAX: 000000035735 | KeySeparator: 000000002480","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","220","35665:35735","71","0.223857","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047865 | MAX: 000000047885 | KeySeparator: 000000002481","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","305","47865:47885","21","0.181333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100415 | MAX: 000000100415 | KeySeparator: 000000002482","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","563","100415:100415","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009625 | MAX: 000000009625 | KeySeparator: 000000002483","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","63","9625:9625","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000007205 | MAX: 000000007205 | KeySeparator: 000000002484","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","48","7205:7205","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000019365 | MAX: 000000019375 | KeySeparator: 000000002485","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","107","19365:19375","11","0.129500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109565 | MAX: 000000109595 | KeySeparator: 000000002486","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","646","109565:109595","31","0.296667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000106095 | MAX: 000000106095 | KeySeparator: 000000002487","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","615","106095:106095","1","0.318000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125485 | MAX: 000000125495 | KeySeparator: 000000002488","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","755","125485:125495","11","0.235000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142405 | MAX: 000000142415 | KeySeparator: 000000002489","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","872","142405:142415","11","0.605000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160905 | MAX: 000000160905 | KeySeparator: 000000002490","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1013","160905:160905","1","0.934000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142785 | MAX: 000000142795 | KeySeparator: 000000002491","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","878","142785:142795","11","0.255000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000027445 | MAX: 000000027445 | KeySeparator: 000000002492","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","163","27445:27445","1","0.309000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004635 | MAX: 000000004635 | KeySeparator: 000000002493","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","28","4635:4635","1","0.312000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000027605 | MAX: 000000027715 | KeySeparator: 000000002494","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","165","27605:27715","111","0.330818","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124055 | MAX: 000000124075 | KeySeparator: 000000002495","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","737","124055:124075","21","0.464000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153325 | MAX: 000000153335 | KeySeparator: 000000002496","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","971","153325:153335","11","0.318000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148825 | MAX: 000000148865 | KeySeparator: 000000002497","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","933","148825:148865","41","0.140750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000022645 | MAX: 000000022665 | KeySeparator: 000000002498","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","129","22645:22665","21","0.131667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000126685 | MAX: 000000127175 | KeySeparator: 000000002499","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","767","126685:127175","491","0.551122","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146265 | MAX: 000000146635 | KeySeparator: 000000002500","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","913","146265:146635","371","0.776605","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060405 | MAX: 000000060405 | KeySeparator: 000000002501","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","385","60405:60405","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101065 | MAX: 000000101105 | KeySeparator: 000000002502","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","565","101065:101105","41","0.357200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000145735 | MAX: 000000145735 | KeySeparator: 000000002503","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","908","145735:145735","1","0.214000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138615 | MAX: 000000138735 | KeySeparator: 000000002504","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","842","138615:138735","121","0.208692","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089455 | MAX: 000000089475 | KeySeparator: 000000002505","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","530","89455:89475","21","0.172500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000120175 | MAX: 000000120195 | KeySeparator: 000000002506","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","710","120175:120195","21","0.180500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000024715 | MAX: 000000024745 | KeySeparator: 000000002507","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","147","24715:24745","31","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057965 | MAX: 000000057975 | KeySeparator: 000000002508","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","362","57965:57975","11","0.274000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000026695 | MAX: 000000026695 | KeySeparator: 000000002509","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","156","26695:26695","1","0.488000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000117745 | MAX: 000000117755 | KeySeparator: 000000002510","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","694","117745:117755","11","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065755 | MAX: 000000065755 | KeySeparator: 000000002511","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","409","65755:65755","1","0.216000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066745 | MAX: 000000066765 | KeySeparator: 000000002512","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","422","66745:66765","21","0.187000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045725 | MAX: 000000045725 | KeySeparator: 000000002513","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","282","45725:45725","1","0.306000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149535 | MAX: 000000149825 | KeySeparator: 000000002514","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","940","149535:149825","291","0.626900","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032605 | MAX: 000000032605 | KeySeparator: 000000002515","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","194","32605:32605","1","0.694000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000021825 | MAX: 000000021825 | KeySeparator: 000000002516","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","119","21825:21825","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160965 | MAX: 000000160965 | KeySeparator: 000000002517","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1014","160965:160965","1","0.380000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109385 | MAX: 000000109395 | KeySeparator: 000000002518","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","644","109385:109395","11","0.177500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054935 | MAX: 000000054935 | KeySeparator: 000000002519","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","336","54935:54935","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042925 | MAX: 000000042925 | KeySeparator: 000000002520","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","256","42925:42925","1","0.281000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000126625 | MAX: 000000126655 | KeySeparator: 000000002521","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","766","126625:126655","31","0.383000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143795 | MAX: 000000143825 | KeySeparator: 000000002522","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","890","143795:143825","31","0.251000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032415 | MAX: 000000032475 | KeySeparator: 000000002523","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","191","32415:32475","61","0.142333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169555 | MAX: 000000169645 | KeySeparator: 000000002524","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1040","169555:169645","91","0.335400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000151255 | MAX: 000000151265 | KeySeparator: 000000002525","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","949","151255:151265","11","0.300000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125575 | MAX: 000000125645 | KeySeparator: 000000002526","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","756","125575:125645","71","0.493500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065645 | MAX: 000000065645 | KeySeparator: 000000002527","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","407","65645:65645","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000080885 | MAX: 000000080885 | KeySeparator: 000000002528","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","489","80885:80885","1","0.290000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005385 | MAX: 000000005475 | KeySeparator: 000000002529","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","34","5385:5475","91","0.348125","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000025915 | MAX: 000000025915 | KeySeparator: 000000002530","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","150","25915:25915","1","0.173000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002355 | MAX: 000000002355 | KeySeparator: 000000002531","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","7","2355:2355","1","0.539000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138135 | MAX: 000000138135 | KeySeparator: 000000002532","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","838","138135:138135","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000139405 | MAX: 000000139405 | KeySeparator: 000000002533","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","849","139405:139405","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000158115 | MAX: 000000159255 | KeySeparator: 000000002534","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1004","158115:159255","1141","0.418741","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034065 | MAX: 000000034075 | KeySeparator: 000000002535","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","207","34065:34075","11","0.362000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000074565 | MAX: 000000074565 | KeySeparator: 000000002536","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","476","74565:74565","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000115405 | MAX: 000000115425 | KeySeparator: 000000002537","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","684","115405:115425","21","0.296000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000022135 | MAX: 000000022205 | KeySeparator: 000000002538","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","124","22135:22205","71","0.507167","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053775 | MAX: 000000053775 | KeySeparator: 000000002539","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","327","53775:53775","1","0.352000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000055465 | MAX: 000000055465 | KeySeparator: 000000002540","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","340","55465:55465","1","0.461000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068985 | MAX: 000000069075 | KeySeparator: 000000002541","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","434","68985:69075","91","0.302500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000059265 | MAX: 000000059315 | KeySeparator: 000000002542","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","374","59265:59315","51","0.248000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000090865 | MAX: 000000090865 | KeySeparator: 000000002543","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","534","90865:90865","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000128345 | MAX: 000000128385 | KeySeparator: 000000002544","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","781","128345:128385","41","0.579750","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061435 | MAX: 000000064095 | KeySeparator: 000000002545","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","396","61435:64095","2661","0.379909","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000135125 | MAX: 000000135125 | KeySeparator: 000000002546","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","810","135125:135125","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000140535 | MAX: 000000140545 | KeySeparator: 000000002547","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","853","140535:140545","11","0.377500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000140905 | MAX: 000000140905 | KeySeparator: 000000002548","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","857","140905:140905","1","0.254000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000179695 | MAX: 000000179755 | KeySeparator: 000000002549","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1076","179695:179755","61","0.355714","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089815 | MAX: 000000089815 | KeySeparator: 000000002550","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","531","89815:89815","1","0.596000","YES","","","",""
