"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000054925 | MAX: 000000054925 | KeySeparator: 000000002054","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","320","54925:54925","1","0.272000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000003655 | MAX: 000000003675 | KeySeparator: 000000002055","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","39","3655:3675","21","0.525333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000062995 | MAX: 000000062995 | KeySeparator: 000000002056","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","394","62995:62995","1","0.200000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000124435 | MAX: 000000124435 | KeySeparator: 000000002057","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","760","124435:124435","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000076585 | MAX: 000000076735 | KeySeparator: 000000002058","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","505","76585:76735","151","0.278929","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000118465 | MAX: 000000118465 | KeySeparator: 000000002059","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","718","118465:118465","1","0.263000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000067985 | MAX: 000000068035 | KeySeparator: 000000002060","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","431","67985:68035","51","0.559800","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000060545 | MAX: 000000060575 | KeySeparator: 000000002061","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","374","60545:60575","31","0.252333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000052615 | MAX: 000000052615 | KeySeparator: 000000002062","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","308","52615:52615","1","0.348000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000115645 | MAX: 000000115645 | KeySeparator: 000000002063","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","699","115645:115645","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000090125 | MAX: 000000090125 | KeySeparator: 000000002064","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","599","90125:90125","1","0.311000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000098985 | MAX: 000000098985 | KeySeparator: 000000002065","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","612","98985:98985","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000074135 | MAX: 000000074135 | KeySeparator: 000000002066","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","476","74135:74135","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000107025 | MAX: 000000107035 | KeySeparator: 000000002067","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","656","107025:107035","11","0.755500","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000005645 | MAX: 000000005645 | KeySeparator: 000000002068","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","54","5645:5645","1","0.242000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000124285 | MAX: 000000124305 | KeySeparator: 000000002069","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","758","124285:124305","21","0.201000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000073825 | MAX: 000000073825 | KeySeparator: 000000002070","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","474","73825:73825","1","0.225000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000160755 | MAX: 000000160755 | KeySeparator: 000000002071","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","898","160755:160755","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000067175 | MAX: 000000067175 | KeySeparator: 000000002072","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","425","67175:67175","1","0.814000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000115245 | MAX: 000000115245 | KeySeparator: 000000002073","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","697","115245:115245","1","0.316000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000042225 | MAX: 000000042275 | KeySeparator: 000000002074","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","248","42225:42275","51","0.454000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000043515 | MAX: 000000043515 | KeySeparator: 000000002075","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","253","43515:43515","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000058685 | MAX: 000000058685 | KeySeparator: 000000002076","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","358","58685:58685","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000075095 | MAX: 000000075095 | KeySeparator: 000000002077","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","489","75095:75095","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000174965 | MAX: 000000174995 | KeySeparator: 000000002078","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","950","174965:174995","31","0.683333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000044765 | MAX: 000000044795 | KeySeparator: 000000002079","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","260","44765:44795","31","0.425333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000074435 | MAX: 000000074435 | KeySeparator: 000000002080","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","481","74435:74435","1","0.472000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000017705 | MAX: 000000017705 | KeySeparator: 000000002081","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","122","17705:17705","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000017765 | MAX: 000000017765 | KeySeparator: 000000002082","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","123","17765:17765","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000136105 | MAX: 000000136105 | KeySeparator: 000000002083","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","782","136105:136105","1","0.380000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000176415 | MAX: 000000176425 | KeySeparator: 000000002084","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","958","176415:176425","11","0.626000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000018545 | MAX: 000000018605 | KeySeparator: 000000002085","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","127","18545:18605","61","0.304833","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000035415 | MAX: 000000035415 | KeySeparator: 000000002086","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","214","35415:35415","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000146135 | MAX: 000000146135 | KeySeparator: 000000002087","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","819","146135:146135","1","0.840000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000019895 | MAX: 000000019895 | KeySeparator: 000000002088","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","131","19895:19895","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000049895 | MAX: 000000049905 | KeySeparator: 000000002089","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","293","49895:49905","11","0.245500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000036325 | MAX: 000000036345 | KeySeparator: 000000002090","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","217","36325:36345","21","0.179000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000064405 | MAX: 000000064405 | KeySeparator: 000000002091","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","407","64405:64405","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000160345 | MAX: 000000160355 | KeySeparator: 000000002092","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","896","160345:160355","11","0.236000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000059355 | MAX: 000000059415 | KeySeparator: 000000002093","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","365","59355:59415","61","0.365857","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000106815 | MAX: 000000106825 | KeySeparator: 000000002094","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","654","106815:106825","11","0.380500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000055145 | MAX: 000000055175 | KeySeparator: 000000002095","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","323","55145:55175","31","0.344250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000071445 | MAX: 000000071465 | KeySeparator: 000000002096","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","457","71445:71465","21","0.360667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000112455 | MAX: 000000112455 | KeySeparator: 000000002097","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","691","112455:112455","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000078765 | MAX: 000000078795 | KeySeparator: 000000002098","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","527","78765:78795","31","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000084395 | MAX: 000000084445 | KeySeparator: 000000002099","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","571","84395:84445","51","0.395000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000010935 | MAX: 000000010965 | KeySeparator: 000000002100","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","92","10935:10965","31","0.214333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000030865 | MAX: 000000030895 | KeySeparator: 000000002101","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","183","30865:30895","31","0.330000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000157375 | MAX: 000000157375 | KeySeparator: 000000002102","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","881","157375:157375","1","0.503000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000020065 | MAX: 000000020065 | KeySeparator: 000000002103","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","133","20065:20065","1","0.295000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000115885 | MAX: 000000115885 | KeySeparator: 000000002104","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","702","115885:115885","1","0.475000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000022885 | MAX: 000000022915 | KeySeparator: 000000002105","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","148","22885:22915","31","0.421500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000034655 | MAX: 000000034695 | KeySeparator: 000000002106","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","209","34655:34695","41","0.439200","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000066385 | MAX: 000000066385 | KeySeparator: 000000002107","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","418","66385:66385","1","0.388000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000053815 | MAX: 000000053815 | KeySeparator: 000000002108","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","310","53815:53815","1","0.277000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000093625 | MAX: 000000093625 | KeySeparator: 000000002109","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","610","93625:93625","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000146535 | MAX: 000000146545 | KeySeparator: 000000002110","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","824","146535:146545","11","0.143500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000099375 | MAX: 000000099375 | KeySeparator: 000000002111","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","613","99375:99375","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000005795 | MAX: 000000005795 | KeySeparator: 000000002112","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","57","5795:5795","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000014115 | MAX: 000000014205 | KeySeparator: 000000002113","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","105","14115:14205","91","0.485889","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000150905 | MAX: 000000150915 | KeySeparator: 000000002114","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","841","150905:150915","11","0.161500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000071495 | MAX: 000000071495 | KeySeparator: 000000002115","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","458","71495:71495","1","0.408000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000139465 | MAX: 000000139495 | KeySeparator: 000000002116","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","796","139465:139495","31","0.193333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000104305 | MAX: 000000104335 | KeySeparator: 000000002117","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","641","104305:104335","31","0.301250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000023555 | MAX: 000000023635 | KeySeparator: 000000002118","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","156","23555:23635","81","0.446000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000002685 | MAX: 000000002695 | KeySeparator: 000000002119","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","29","2685:2695","11","0.323000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000153945 | MAX: 000000153945 | KeySeparator: 000000002120","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","860","153945:153945","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000031835 | MAX: 000000031845 | KeySeparator: 000000002121","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","192","31835:31845","11","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000060795 | MAX: 000000060815 | KeySeparator: 000000002122","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","377","60795:60815","21","0.138500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000022845 | MAX: 000000022855 | KeySeparator: 000000002123","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","147","22845:22855","11","0.317000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000168225 | MAX: 000000168225 | KeySeparator: 000000002124","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","918","168225:168225","1","0.218000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000097075 | MAX: 000000097075 | KeySeparator: 000000002125","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","611","97075:97075","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000174935 | MAX: 000000174935 | KeySeparator: 000000002126","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","949","174935:174935","1","0.943000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000000135 | MAX: 000000000135 | KeySeparator: 000000002127","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","1","135:135","1","0.228000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000154455 | MAX: 000000154455 | KeySeparator: 000000002128","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","863","154455:154455","1","0.552000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000154495 | MAX: 000000154495 | KeySeparator: 000000002129","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","864","154495:154495","1","0.854000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000087845 | MAX: 000000087845 | KeySeparator: 000000002130","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","589","87845:87845","1","0.235000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000000515 | MAX: 000000000525 | KeySeparator: 000000002131","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","6","515:525","11","0.399000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000007035 | MAX: 000000007055 | KeySeparator: 000000002132","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","69","7035:7055","21","0.520667","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000093365 | MAX: 000000093405 | KeySeparator: 000000002133","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","609","93365:93405","41","0.427800","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000119175 | MAX: 000000119195 | KeySeparator: 000000002134","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","723","119175:119195","21","0.330667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000077125 | MAX: 000000077125 | KeySeparator: 000000002135","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","511","77125:77125","1","0.917000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000146245 | MAX: 000000147085 | KeySeparator: 000000002136","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","102","146663:146670","8","556","146245:147085","841","0.307688","NO","146663:146670","8","418","-415"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000010995 | MAX: 000000011095 | KeySeparator: 000000002137","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","0","11046:11055","10","110","10995:11095","101","0.210000","NO","11046:11055","10","51","-40"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000059994 | MAX: 000000060155 | KeySeparator: 000000002138","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","40","59994:59999","6","334","60155:60155","1","0.514000","YES","NULL","NULL","-161","-156"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000156985 | MAX: 000000157071 | KeySeparator: 000000002139","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","107","157038:157071","34","623","156985:157005","21","0.630000","YES","NULL","NULL","53","66"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000056615 | MAX: 000000057165 | KeySeparator: 000000002140","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","32","57078:57123","46","325","56615:57165","551","0.539370","YES","57078:57123","46","463","-42"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000030255 | MAX: 000000030895 | KeySeparator: 000000002141","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","8","30662:30684","23","143","30255:30895","641","0.309397","NO","30662:30684","23","407","-211"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000143545 | MAX: 000000143745 | KeySeparator: 000000002142","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","100","143545:143561","17","535","143545:143745","201","0.269579","NO","143545:143561","17","0","-184"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000042895 | MAX: 000000043025 | KeySeparator: 000000002143","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","17","42895:42902","8","226","42995:43025","31","0.710333","YES","NULL","NULL","-100","-123"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000056375 | MAX: 000000056585 | KeySeparator: 000000002144","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","29","56527:56532","6","324","56375:56585","211","0.336476","NO","56527:56532","6","152","-53"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000033535 | MAX: 000000033715 | KeySeparator: 000000002145","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","11","33685:33704","20","148","33535:33715","181","0.460895","NO","33685:33704","20","150","-11"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000041575 | MAX: 000000041596 | KeySeparator: 000000002146","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","16","41576:41596","21","211","41575:41575","1","0.733000","YES","NULL","NULL","1","21"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000011245 | MAX: 000000011785 | KeySeparator: 000000002147","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","2","11466:11480","15","112","11245:11785","541","0.297778","NO","11466:11480","15","221","-305"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000059573 | MAX: 000000059855 | KeySeparator: 000000002148","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","39","59573:59595","23","330","59795:59855","61","0.280143","NO","NULL","NULL","-222","-260"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000034405 | MAX: 000000034835 | KeySeparator: 000000002149","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","13","34528:34541","14","151","34405:34835","431","0.418595","NO","34528:34541","14","123","-294"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000012375 | MAX: 000000013915 | KeySeparator: 000000002150","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","3","13068:13068","1","114","12375:13915","1541","0.520563","YES","13068:13068","1","693","-847"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000033760 | MAX: 000000033835 | KeySeparator: 000000002151","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","12","33760:33789","30","149","33775:33835","61","0.421571","NO","33775:33789","15","-15","-46"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000058625 | MAX: 000000058783 | KeySeparator: 000000002152","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","36","58755:58783","29","327","58625:58665","41","0.481750","NO","NULL","NULL","130","118"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000174490 | MAX: 000000174504 | KeySeparator: 000000002153","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","118","174490:174504","15","752","174495:174495","1","0.806000","YES","174495:174495","1","-5","9"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000049695 | MAX: 000000049885 | KeySeparator: 000000002154","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","22","49808:49824","17","291","49695:49885","191","0.375579","NO","49808:49824","17","113","-61"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000044374 | MAX: 000000044435 | KeySeparator: 000000002155","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","19","44374:44380","7","244","44435:44435","1","0.980000","YES","NULL","NULL","-61","-55"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000162415 | MAX: 000000162725 | KeySeparator: 000000002156","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","110","162415:162467","53","665","162675:162725","51","0.504333","YES","NULL","NULL","-260","-258"
