"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101565 | MAX: 000000101695 | KeySeparator: 000000003669","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","819","101565:101695","131","0.334727","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000170215 | MAX: 000000170235 | KeySeparator: 000000003670","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1475","170215:170235","21","0.430500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000036375 | MAX: 000000036395 | KeySeparator: 000000003671","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","241","36375:36395","21","0.215667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000054415 | MAX: 000000054735 | KeySeparator: 000000003672","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","391","54415:54735","321","0.702563","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000160345 | MAX: 000000160375 | KeySeparator: 000000003673","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1388","160345:160375","31","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000059515 | MAX: 000000059585 | KeySeparator: 000000003674","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","434","59515:59585","71","0.243500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000115615 | MAX: 000000115615 | KeySeparator: 000000003675","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","954","115615:115615","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074585 | MAX: 000000074595 | KeySeparator: 000000003676","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","588","74585:74595","11","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000008015 | MAX: 000000008585 | KeySeparator: 000000003677","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","47","8015:8585","571","0.324167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000113935 | MAX: 000000113955 | KeySeparator: 000000003678","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","941","113935:113955","21","0.332500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000058615 | MAX: 000000058625 | KeySeparator: 000000003679","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","426","58615:58625","11","0.562500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000102215 | MAX: 000000102225 | KeySeparator: 000000003680","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","825","102215:102225","11","0.337000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000123685 | MAX: 000000123735 | KeySeparator: 000000003681","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1043","123685:123735","51","0.315500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000037325 | MAX: 000000037335 | KeySeparator: 000000003682","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","249","37325:37335","11","0.268000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064955 | MAX: 000000064955 | KeySeparator: 000000003683","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","484","64955:64955","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126605 | MAX: 000000126635 | KeySeparator: 000000003684","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1079","126605:126635","31","0.511333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000169175 | MAX: 000000169195 | KeySeparator: 000000003685","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1463","169175:169195","21","0.354000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000162955 | MAX: 000000162955 | KeySeparator: 000000003686","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1416","162955:162955","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000024355 | MAX: 000000024375 | KeySeparator: 000000003687","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","153","24355:24375","21","0.187500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000175775 | MAX: 000000175775 | KeySeparator: 000000003688","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1521","175775:175775","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000065955 | MAX: 000000065955 | KeySeparator: 000000003689","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","496","65955:65955","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126335 | MAX: 000000126335 | KeySeparator: 000000003690","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1077","126335:126335","1","0.236000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157595 | MAX: 000000157595 | KeySeparator: 000000003691","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1355","157595:157595","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000153425 | MAX: 000000153425 | KeySeparator: 000000003692","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1312","153425:153425","1","0.424000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000161315 | MAX: 000000161335 | KeySeparator: 000000003693","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1401","161315:161335","21","0.112500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000129355 | MAX: 000000129395 | KeySeparator: 000000003694","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1110","129355:129395","41","0.159800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000097845 | MAX: 000000097845 | KeySeparator: 000000003695","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","797","97845:97845","1","0.492000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000100485 | MAX: 000000100485 | KeySeparator: 000000003696","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","811","100485:100485","1","0.479000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000073645 | MAX: 000000073645 | KeySeparator: 000000003697","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","578","73645:73645","1","0.970000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000077515 | MAX: 000000077535 | KeySeparator: 000000003698","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","622","77515:77535","21","0.195500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000167605 | MAX: 000000167625 | KeySeparator: 000000003699","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1452","167605:167625","21","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000125045 | MAX: 000000125065 | KeySeparator: 000000003700","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1059","125045:125065","21","0.212667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000107115 | MAX: 000000107175 | KeySeparator: 000000003701","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","872","107115:107175","61","0.166500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000089585 | MAX: 000000089605 | KeySeparator: 000000003702","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","721","89585:89605","21","0.186000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000134045 | MAX: 000000134045 | KeySeparator: 000000003703","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1151","134045:134045","1","0.231000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000161215 | MAX: 000000161275 | KeySeparator: 000000003704","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1400","161215:161275","61","0.304400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000000555 | MAX: 000000000655 | KeySeparator: 000000003705","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","3","555:655","101","0.217000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000018995 | MAX: 000000019015 | KeySeparator: 000000003706","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","113","18995:19015","21","0.404000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000121345 | MAX: 000000121445 | KeySeparator: 000000003707","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1021","121345:121445","101","0.375818","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000059615 | MAX: 000000059625 | KeySeparator: 000000003708","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","435","59615:59625","11","0.243000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000162315 | MAX: 000000162315 | KeySeparator: 000000003709","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1409","162315:162315","1","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000014725 | MAX: 000000014735 | KeySeparator: 000000003710","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","76","14725:14735","11","0.306500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000143055 | MAX: 000000143085 | KeySeparator: 000000003711","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1235","143055:143085","31","0.326250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000145585 | MAX: 000000145665 | KeySeparator: 000000003712","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1261","145585:145665","81","0.414857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000118565 | MAX: 000000118595 | KeySeparator: 000000003713","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","990","118565:118595","31","0.121667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000141935 | MAX: 000000141975 | KeySeparator: 000000003714","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1224","141935:141975","41","0.291000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000130865 | MAX: 000000130925 | KeySeparator: 000000003715","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1124","130865:130925","61","0.591167","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000069335 | MAX: 000000069435 | KeySeparator: 000000003716","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","535","69335:69435","101","0.456000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074915 | MAX: 000000074925 | KeySeparator: 000000003717","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","593","74915:74925","11","0.435000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000095535 | MAX: 000000095535 | KeySeparator: 000000003718","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","778","95535:95535","1","0.963000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000022125 | MAX: 000000022195 | KeySeparator: 000000003719","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","136","22125:22195","71","0.412750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000037365 | MAX: 000000037365 | KeySeparator: 000000003720","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","250","37365:37365","1","0.611000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055705 | MAX: 000000055715 | KeySeparator: 000000003721","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","404","55705:55715","11","0.302500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000067055 | MAX: 000000067055 | KeySeparator: 000000003722","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","509","67055:67055","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000053635 | MAX: 000000053735 | KeySeparator: 000000003723","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","388","53635:53735","101","0.342182","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000111875 | MAX: 000000111905 | KeySeparator: 000000003724","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","921","111875:111905","31","0.306333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120695 | MAX: 000000120785 | KeySeparator: 000000003725","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1015","120695:120785","91","0.234167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000125005 | MAX: 000000125005 | KeySeparator: 000000003726","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1058","125005:125005","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090455 | MAX: 000000090455 | KeySeparator: 000000003727","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","731","90455:90455","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000164825 | MAX: 000000164825 | KeySeparator: 000000003728","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1432","164825:164825","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000040025 | MAX: 000000040035 | KeySeparator: 000000003729","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","282","40025:40035","11","0.391000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000048285 | MAX: 000000048445 | KeySeparator: 000000003730","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","338","48285:48445","161","0.234200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000144045 | MAX: 000000144075 | KeySeparator: 000000003731","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1248","144045:144075","31","0.355667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000175125 | MAX: 000000175145 | KeySeparator: 000000003732","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1519","175125:175145","21","0.184333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101735 | MAX: 000000101755 | KeySeparator: 000000003733","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","820","101735:101755","21","0.308333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000153715 | MAX: 000000153715 | KeySeparator: 000000003734","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1314","153715:153715","1","0.230000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000160305 | MAX: 000000160305 | KeySeparator: 000000003735","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1387","160305:160305","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000057325 | MAX: 000000057325 | KeySeparator: 000000003736","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","416","57325:57325","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000160625 | MAX: 000000160675 | KeySeparator: 000000003737","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1392","160625:160675","51","0.441250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000006545 | MAX: 000000006875 | KeySeparator: 000000003738","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","36","6545:6875","331","0.403606","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000139095 | MAX: 000000139195 | KeySeparator: 000000003739","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1200","139095:139195","101","0.322900","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000029785 | MAX: 000000029795 | KeySeparator: 000000003740","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","196","29785:29795","11","0.234000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000133435 | MAX: 000000133555 | KeySeparator: 000000003741","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1143","133435:133555","121","0.457385","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000102015 | MAX: 000000102015 | KeySeparator: 000000003742","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","823","102015:102015","1","0.224000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157755 | MAX: 000000157765 | KeySeparator: 000000003743","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1358","157755:157765","11","0.210500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000008845 | MAX: 000000008885 | KeySeparator: 000000003744","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","49","8845:8885","41","0.288250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000069965 | MAX: 000000070045 | KeySeparator: 000000003745","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","541","69965:70045","81","0.195125","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000037915 | MAX: 000000037935 | KeySeparator: 000000003746","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","257","37915:37935","21","0.107500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000075145 | MAX: 000000075155 | KeySeparator: 000000003747","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","597","75145:75155","11","0.227000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000149035 | MAX: 000000149035 | KeySeparator: 000000003748","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1299","149035:149035","1","0.292000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000025335 | MAX: 000000025335 | KeySeparator: 000000003749","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","162","25335:25335","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000013385 | MAX: 000000013395 | KeySeparator: 000000003750","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","66","13385:13395","11","0.201000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000026455 | MAX: 000000026565 | KeySeparator: 000000003751","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","171","26455:26565","111","0.461500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000072945 | MAX: 000000072955 | KeySeparator: 000000003752","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","571","72945:72955","11","0.631000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120545 | MAX: 000000120635 | KeySeparator: 000000003753","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1013","120545:120635","91","0.365750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000036685 | MAX: 000000036715 | KeySeparator: 000000003754","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","243","36685:36715","31","0.317750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000104895 | MAX: 000000105025 | KeySeparator: 000000003755","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","854","104895:105025","131","0.397167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000104615 | MAX: 000000104695 | KeySeparator: 000000003756","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","851","104615:104695","81","0.377333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000112515 | MAX: 000000112595 | KeySeparator: 000000003757","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","929","112515:112595","81","0.432111","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000162575 | MAX: 000000162575 | KeySeparator: 000000003758","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1412","162575:162575","1","0.230000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000017505 | MAX: 000000017575 | KeySeparator: 000000003759","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","94","17505:17575","71","0.447750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000096255 | MAX: 000000096255 | KeySeparator: 000000003760","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","786","96255:96255","1","0.194000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000065995 | MAX: 000000065995 | KeySeparator: 000000003761","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","497","65995:65995","1","0.389000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000177295 | MAX: 000000177295 | KeySeparator: 000000003762","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1527","177295:177295","1","0.233000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000103455 | MAX: 000000103485 | KeySeparator: 000000003763","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","840","103455:103485","31","0.358000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000172415 | MAX: 000000172435 | KeySeparator: 000000003764","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1494","172415:172435","21","0.269000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064275 | MAX: 000000064305 | KeySeparator: 000000003765","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","477","64275:64305","31","0.686500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076175 | MAX: 000000076195 | KeySeparator: 000000003766","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","609","76175:76195","21","0.473000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000116315 | MAX: 000000116435 | KeySeparator: 000000003767","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","959","116315:116435","121","0.357545","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000145105 | MAX: 000000145115 | KeySeparator: 000000003768","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1256","145105:145115","11","0.222000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000110445 | MAX: 000000110465 | KeySeparator: 000000003769","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","905","110445:110465","21","0.167667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000089655 | MAX: 000000089675 | KeySeparator: 000000003770","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","722","89655:89675","21","0.314000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000117155 | MAX: 000000117175 | KeySeparator: 000000003771","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","971","117155:117175","21","0.258333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000136835 | MAX: 000000136865 | KeySeparator: 000000003772","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1183","136835:136865","31","0.213000","NO","","","",""
