"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152135 | MAX: 000000152145 | KeySeparator: 000000002897","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1284","152135:152145","11","0.309500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010315 | MAX: 000000010395 | KeySeparator: 000000002898","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","103","10315:10395","81","0.274125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000042765 | MAX: 000000042765 | KeySeparator: 000000002899","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","394","42765:42765","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063845 | MAX: 000000063845 | KeySeparator: 000000002900","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","596","63845:63845","1","0.312000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086105 | MAX: 000000086135 | KeySeparator: 000000002901","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","792","86105:86135","31","0.628333","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161255 | MAX: 000000161255 | KeySeparator: 000000002902","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1360","161255:161255","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166295 | MAX: 000000166295 | KeySeparator: 000000002903","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1383","166295:166295","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034595 | MAX: 000000034595 | KeySeparator: 000000002904","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","324","34595:34595","1","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000022565 | MAX: 000000022615 | KeySeparator: 000000002905","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","219","22565:22615","51","0.285400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000072975 | MAX: 000000072975 | KeySeparator: 000000002906","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","672","72975:72975","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159375 | MAX: 000000159375 | KeySeparator: 000000002907","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1346","159375:159375","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092665 | MAX: 000000092705 | KeySeparator: 000000002908","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","845","92665:92705","41","0.424800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003095 | MAX: 000000003435 | KeySeparator: 000000002909","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","28","3095:3435","341","0.305161","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121145 | MAX: 000000121185 | KeySeparator: 000000002910","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1046","121145:121185","41","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000126815 | MAX: 000000126815 | KeySeparator: 000000002911","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1098","126815:126815","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172795 | MAX: 000000172815 | KeySeparator: 000000002912","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1438","172795:172815","21","0.308000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036405 | MAX: 000000036405 | KeySeparator: 000000002913","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","342","36405:36405","1","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121855 | MAX: 000000121915 | KeySeparator: 000000002914","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1053","121855:121915","61","0.340800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074745 | MAX: 000000074745 | KeySeparator: 000000002915","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","686","74745:74745","1","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090285 | MAX: 000000090285 | KeySeparator: 000000002916","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","822","90285:90285","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174605 | MAX: 000000174605 | KeySeparator: 000000002917","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1450","174605:174605","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000044655 | MAX: 000000044655 | KeySeparator: 000000002918","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","417","44655:44655","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065905 | MAX: 000000065905 | KeySeparator: 000000002919","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","620","65905:65905","1","0.153000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020465 | MAX: 000000020475 | KeySeparator: 000000002920","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","203","20465:20475","11","0.208000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036735 | MAX: 000000036735 | KeySeparator: 000000002921","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","347","36735:36735","1","0.753000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047365 | MAX: 000000047365 | KeySeparator: 000000002922","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","440","47365:47365","1","0.255000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000081835 | MAX: 000000081835 | KeySeparator: 000000002923","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","750","81835:81835","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033255 | MAX: 000000033265 | KeySeparator: 000000002924","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","308","33255:33265","11","0.275500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034255 | MAX: 000000034255 | KeySeparator: 000000002925","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","319","34255:34255","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142865 | MAX: 000000142875 | KeySeparator: 000000002926","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1239","142865:142875","11","0.588000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116495 | MAX: 000000116495 | KeySeparator: 000000002927","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1017","116495:116495","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155435 | MAX: 000000155445 | KeySeparator: 000000002928","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1312","155435:155445","11","0.292000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049805 | MAX: 000000049885 | KeySeparator: 000000002929","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","462","49805:49885","81","0.401444","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000095975 | MAX: 000000096165 | KeySeparator: 000000002930","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","882","95975:96165","191","0.455750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000058805 | MAX: 000000058815 | KeySeparator: 000000002931","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","549","58805:58815","11","0.590000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016925 | MAX: 000000017045 | KeySeparator: 000000002932","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","168","16925:17045","121","0.308556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021065 | MAX: 000000021065 | KeySeparator: 000000002933","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","209","21065:21065","1","0.298000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060275 | MAX: 000000060275 | KeySeparator: 000000002934","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","566","60275:60275","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037965 | MAX: 000000037965 | KeySeparator: 000000002935","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","355","37965:37965","1","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113065 | MAX: 000000113115 | KeySeparator: 000000002936","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","992","113065:113115","51","0.378000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089145 | MAX: 000000089225 | KeySeparator: 000000002937","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","813","89145:89225","81","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115915 | MAX: 000000115915 | KeySeparator: 000000002938","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1011","115915:115915","1","0.781000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137845 | MAX: 000000137875 | KeySeparator: 000000002939","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1196","137845:137875","31","0.146333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091255 | MAX: 000000091285 | KeySeparator: 000000002940","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","835","91255:91285","31","0.401500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128845 | MAX: 000000128845 | KeySeparator: 000000002941","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1115","128845:128845","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013135 | MAX: 000000013155 | KeySeparator: 000000002942","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","127","13135:13155","21","0.966500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115045 | MAX: 000000115115 | KeySeparator: 000000002943","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1007","115045:115115","71","0.493571","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125905 | MAX: 000000125905 | KeySeparator: 000000002944","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1087","125905:125905","1","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140195 | MAX: 000000140215 | KeySeparator: 000000002945","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1214","140195:140215","21","0.398000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060535 | MAX: 000000060535 | KeySeparator: 000000002946","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","570","60535:60535","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000163865 | MAX: 000000163875 | KeySeparator: 000000002947","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1374","163865:163875","11","0.294500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009225 | MAX: 000000009235 | KeySeparator: 000000002948","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","89","9225:9235","11","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043805 | MAX: 000000043805 | KeySeparator: 000000002949","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","407","43805:43805","1","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000179835 | MAX: 000000179845 | KeySeparator: 000000002950","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1495","179835:179845","11","0.568000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121225 | MAX: 000000121365 | KeySeparator: 000000002951","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1047","121225:121365","141","0.561500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125445 | MAX: 000000125445 | KeySeparator: 000000002952","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1082","125445:125445","1","0.823000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134075 | MAX: 000000134085 | KeySeparator: 000000002953","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1160","134075:134085","11","0.782500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142785 | MAX: 000000142785 | KeySeparator: 000000002954","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1238","142785:142785","1","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051515 | MAX: 000000051575 | KeySeparator: 000000002955","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","477","51515:51575","61","0.286667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020865 | MAX: 000000020865 | KeySeparator: 000000002956","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","208","20865:20865","1","0.409000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026165 | MAX: 000000026165 | KeySeparator: 000000002957","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","256","26165:26165","1","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140915 | MAX: 000000140915 | KeySeparator: 000000002958","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1221","140915:140915","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003025 | MAX: 000000003025 | KeySeparator: 000000002959","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","27","3025:3025","1","0.306000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120475 | MAX: 000000120475 | KeySeparator: 000000002960","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1040","120475:120475","1","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178795 | MAX: 000000178795 | KeySeparator: 000000002961","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1487","178795:178795","1","0.297000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178695 | MAX: 000000178695 | KeySeparator: 000000002962","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1486","178695:178695","1","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019115 | MAX: 000000019115 | KeySeparator: 000000002963","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","190","19115:19115","1","0.388000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059145 | MAX: 000000059145 | KeySeparator: 000000002964","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","551","59145:59145","1","0.700000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043275 | MAX: 000000043275 | KeySeparator: 000000002965","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","404","43275:43275","1","0.808000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055085 | MAX: 000000055085 | KeySeparator: 000000002966","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","512","55085:55085","1","0.599000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000085505 | MAX: 000000085505 | KeySeparator: 000000002967","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","783","85505:85505","1","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090315 | MAX: 000000090315 | KeySeparator: 000000002968","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","823","90315:90315","1","0.186000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047265 | MAX: 000000047265 | KeySeparator: 000000002969","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","438","47265:47265","1","0.273000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104685 | MAX: 000000104685 | KeySeparator: 000000002970","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","955","104685:104685","1","0.179000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004485 | MAX: 000000004545 | KeySeparator: 000000002971","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","40","4485:4545","61","0.380429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089065 | MAX: 000000089095 | KeySeparator: 000000002972","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","812","89065:89095","31","0.191333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178325 | MAX: 000000178325 | KeySeparator: 000000002973","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1481","178325:178325","1","0.284000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120975 | MAX: 000000120975 | KeySeparator: 000000002974","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1043","120975:120975","1","0.352000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036885 | MAX: 000000036885 | KeySeparator: 000000002975","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","349","36885:36885","1","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112535 | MAX: 000000112585 | KeySeparator: 000000002976","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","989","112535:112585","51","0.331000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000095505 | MAX: 000000095655 | KeySeparator: 000000002977","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","879","95505:95655","151","0.347812","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000024345 | MAX: 000000024355 | KeySeparator: 000000002978","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","238","24345:24355","11","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029155 | MAX: 000000029165 | KeySeparator: 000000002979","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","277","29155:29165","11","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034165 | MAX: 000000034185 | KeySeparator: 000000002980","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","318","34165:34185","21","0.132500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054075 | MAX: 000000054075 | KeySeparator: 000000002981","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","500","54075:54075","1","0.970000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173395 | MAX: 000000173415 | KeySeparator: 000000002982","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1443","173395:173415","21","0.170000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000124095 | MAX: 000000124095 | KeySeparator: 000000002983","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1069","124095:124095","1","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169545 | MAX: 000000169695 | KeySeparator: 000000002984","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1415","169545:169695","151","0.204800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000027415 | MAX: 000000027425 | KeySeparator: 000000002985","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","266","27415:27425","11","0.452500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167935 | MAX: 000000167935 | KeySeparator: 000000002986","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1401","167935:167935","1","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032195 | MAX: 000000032205 | KeySeparator: 000000002987","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","294","32195:32205","11","0.272000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086075 | MAX: 000000086075 | KeySeparator: 000000002988","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","791","86075:86075","1","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075605 | MAX: 000000075605 | KeySeparator: 000000002989","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","694","75605:75605","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176935 | MAX: 000000176955 | KeySeparator: 000000002990","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1470","176935:176955","21","0.144500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000001565 | MAX: 000000001565 | KeySeparator: 000000002991","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","12","1565:1565","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127485 | MAX: 000000127485 | KeySeparator: 000000002992","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1100","127485:127485","1","0.509000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000072265 | MAX: 000000072265 | KeySeparator: 000000002993","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","662","72265:72265","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158135 | MAX: 000000158135 | KeySeparator: 000000002994","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1337","158135:158135","1","0.624000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014185 | MAX: 000000014185 | KeySeparator: 000000002995","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","138","14185:14185","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091435 | MAX: 000000091475 | KeySeparator: 000000002996","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","837","91435:91475","41","0.763500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171685 | MAX: 000000171815 | KeySeparator: 000000002997","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1428","171685:171815","131","0.289538","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005575 | MAX: 000000005595 | KeySeparator: 000000002998","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","50","5575:5595","21","0.710000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000154055 | MAX: 000000154055 | KeySeparator: 000000002999","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1300","154055:154055","1","0.211000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000008005 | MAX: 000000008075 | KeySeparator: 000000003000","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","79","8005:8075","71","0.412143","NO","","","",""
