"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109865 | MAX: 000000110145 | KeySeparator: 000000003143","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","133","109865:110145","281","0.240333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000047625 | MAX: 000000047745 | KeySeparator: 000000003144","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","53","47625:47745","121","0.381333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000095385 | MAX: 000000095465 | KeySeparator: 000000003145","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","111","95385:95465","81","0.276333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000162705 | MAX: 000000162785 | KeySeparator: 000000003146","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","161","162705:162785","81","0.203667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000095105 | MAX: 000000095265 | KeySeparator: 000000003147","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","110","95105:95265","161","0.319000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000075265 | MAX: 000000078345 | KeySeparator: 000000003148","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","92","75265:78345","3081","0.284421","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013705 | MAX: 000000013865 | KeySeparator: 000000003149","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","18","13705:13865","161","0.237250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155865 | MAX: 000000156745 | KeySeparator: 000000003150","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","155","155865:156745","881","0.201450","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105025 | MAX: 000000105305 | KeySeparator: 000000003151","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","125","105025:105305","281","0.229667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000010865 | MAX: 000000010985 | KeySeparator: 000000003152","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","12","10865:10985","121","0.264000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000014665 | MAX: 000000014905 | KeySeparator: 000000003153","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","20","14665:14905","241","0.278167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000176865 | MAX: 000000179305 | KeySeparator: 000000003154","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","179","176865:179305","2441","0.253559","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000033065 | MAX: 000000035585 | KeySeparator: 000000003155","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","39","33065:35585","2521","0.259617","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090865 | MAX: 000000091865 | KeySeparator: 000000003156","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","105","90865:91865","1001","0.403615","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001625 | MAX: 000000002825 | KeySeparator: 000000003157","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","2","1625:2825","1201","0.368519","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000059425 | MAX: 000000059745 | KeySeparator: 000000003158","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","71","59425:59745","321","0.255571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057225 | MAX: 000000057705 | KeySeparator: 000000003159","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","66","57225:57705","481","0.419667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073185 | MAX: 000000073985 | KeySeparator: 000000003160","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","89","73185:73985","801","0.273737","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060145 | MAX: 000000060225 | KeySeparator: 000000003161","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","72","60145:60225","81","0.558667","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018985 | MAX: 000000019145 | KeySeparator: 000000003162","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","27","18985:19145","161","0.260600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000007665 | MAX: 000000007745 | KeySeparator: 000000003163","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","8","7665:7745","81","0.277500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064945 | MAX: 000000065225 | KeySeparator: 000000003164","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","82","64945:65225","281","0.389625","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000056465 | MAX: 000000056945 | KeySeparator: 000000003165","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","65","56465:56945","481","0.342500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016625 | MAX: 000000016985 | KeySeparator: 000000003166","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","23","16625:16985","361","0.160125","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096945 | MAX: 000000097505 | KeySeparator: 000000003167","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","114","96945:97505","561","0.355000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061585 | MAX: 000000061905 | KeySeparator: 000000003168","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","76","61585:61905","321","0.314556","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000124705 | MAX: 000000125505 | KeySeparator: 000000003169","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","143","124705:125505","801","0.305235","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169305 | MAX: 000000171345 | KeySeparator: 000000003170","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","172","169305:171345","2041","0.406745","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000023202 | MAX: 000000023202 | KeySeparator: 000000003171","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","6","23202:23202","1","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000170934 | MAX: 000000171025 | KeySeparator: 000000003172","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","74","170934:171025","92","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092879 | MAX: 000000092912 | KeySeparator: 000000003173","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","34","92879:92912","34","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105944 | MAX: 000000105967 | KeySeparator: 000000003174","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","40","105944:105967","24","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000015498 | MAX: 000000015509 | KeySeparator: 000000003175","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","1","15498:15509","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171770 | MAX: 000000171796 | KeySeparator: 000000003176","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","76","171770:171796","27","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174335 | MAX: 000000174360 | KeySeparator: 000000003177","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","83","174335:174360","26","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000031000 | MAX: 000000031017 | KeySeparator: 000000003178","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","15","31000:31017","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046349 | MAX: 000000046367 | KeySeparator: 000000003179","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","19","46349:46367","19","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169956 | MAX: 000000169970 | KeySeparator: 000000003180","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","72","169956:169970","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171067 | MAX: 000000171090 | KeySeparator: 000000003181","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","75","171067:171090","24","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139101 | MAX: 000000139115 | KeySeparator: 000000003182","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","61","139101:139115","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000030663 | MAX: 000000030669 | KeySeparator: 000000003183","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","14","30663:30669","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139079 | MAX: 000000139114 | KeySeparator: 000000003184","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","60","139079:139114","36","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122115 | MAX: 000000122130 | KeySeparator: 000000003185","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","49","122115:122130","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000075109 | MAX: 000000075119 | KeySeparator: 000000003186","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","24","75109:75119","11","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000120010 | MAX: 000000120034 | KeySeparator: 000000003187","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","47","120010:120034","25","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174400 | MAX: 000000174410 | KeySeparator: 000000003188","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","84","174400:174410","11","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125436 | MAX: 000000125447 | KeySeparator: 000000003189","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","52","125436:125447","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000080925 | MAX: 000000080931 | KeySeparator: 000000003190","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","26","80925:80931","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000029345 | MAX: 000000029359 | KeySeparator: 000000003191","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","12","29345:29359","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112161 | MAX: 000000112183 | KeySeparator: 000000003192","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","43","112161:112183","23","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000069846 | MAX: 000000069878 | KeySeparator: 000000003193","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","22","69846:69878","33","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000069959 | MAX: 000000070011 | KeySeparator: 000000003194","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","23","69959:70011","53","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000119926 | MAX: 000000119938 | KeySeparator: 000000003195","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","46","119926:119938","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087833 | MAX: 000000087909 | KeySeparator: 000000003196","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","33","87833:87909","77","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096096 | MAX: 000000096105 | KeySeparator: 000000003197","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","35","96096:96105","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000172104 | MAX: 000000172126 | KeySeparator: 000000003198","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","81","172104:172126","23","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000002864 | MAX: 000000002894 | KeySeparator: 000000003199","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","0","2864:2894","31","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000029000 | MAX: 000000029007 | KeySeparator: 000000003200","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","11","29000:29007","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000172029 | MAX: 000000172040 | KeySeparator: 000000003201","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","79","172029:172040","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139476 | MAX: 000000139493 | KeySeparator: 000000003202","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","62","139476:139493","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111126 | MAX: 000000111235 | KeySeparator: 000000003203","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","41","111126:111235","110","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000034959 | MAX: 000000034968 | KeySeparator: 000000003204","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","17","34959:34968","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000170745 | MAX: 000000170774 | KeySeparator: 000000003205","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","73","170745:170774","30","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096206 | MAX: 000000096220 | KeySeparator: 000000003206","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","36","96206:96220","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000144894 | MAX: 000000144933 | KeySeparator: 000000003207","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","63","144894:144933","40","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000033998 | MAX: 000000034058 | KeySeparator: 000000003208","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","16","33998:34058","61","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122973 | MAX: 000000122988 | KeySeparator: 000000003209","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","51","122973:122988","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000138946 | MAX: 000000138969 | KeySeparator: 000000003210","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","59","138946:138969","24","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078052 | MAX: 000000078106 | KeySeparator: 000000003211","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","25","78052:78106","55","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000022684 | MAX: 000000022690 | KeySeparator: 000000003212","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","4","22684:22690","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127559 | MAX: 000000127569 | KeySeparator: 000000003213","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","54","127559:127569","11","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000029977 | MAX: 000000029998 | KeySeparator: 000000003214","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","13","29977:29998","22","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171822 | MAX: 000000171852 | KeySeparator: 000000003215","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","78","171822:171852","31","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128388 | MAX: 000000128398 | KeySeparator: 000000003216","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","56","128388:128398","11","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153673 | MAX: 000000153709 | KeySeparator: 000000003217","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","67","153673:153709","37","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122063 | MAX: 000000122083 | KeySeparator: 000000003218","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","48","122063:122083","21","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000080959 | MAX: 000000080968 | KeySeparator: 000000003219","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","28","80959:80968","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000114889 | MAX: 000000114905 | KeySeparator: 000000003220","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","44","114889:114905","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000145350 | MAX: 000000145386 | KeySeparator: 000000003221","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","65","145350:145386","37","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000022755 | MAX: 000000022757 | KeySeparator: 000000003222","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","5","22755:22757","3","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171804 | MAX: 000000171852 | KeySeparator: 000000003223","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","77","171804:171852","49","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122889 | MAX: 000000122891 | KeySeparator: 000000003224","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","50","122889:122891","3","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169916 | MAX: 000000169928 | KeySeparator: 000000003225","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","71","169916:169928","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000027680 | MAX: 000000027692 | KeySeparator: 000000003226","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","9","27680:27692","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128442 | MAX: 000000128459 | KeySeparator: 000000003227","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","57","128442:128459","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000145452 | MAX: 000000145477 | KeySeparator: 000000003228","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","66","145452:145477","26","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000052814 | MAX: 000000052830 | KeySeparator: 000000003229","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","21","52814:52830","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000086732 | MAX: 000000086770 | KeySeparator: 000000003230","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","31","86732:86770","39","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097592 | MAX: 000000097601 | KeySeparator: 000000003231","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","38","97592:97601","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000086838 | MAX: 000000086846 | KeySeparator: 000000003232","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Ref","32","86838:86846","9","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033595 | MAX: 000000033955 | KeySeparator: 000000003233","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","2","33887:33895","9","39","33595:33955","361","0.158000","NO","33887:33895","9","292","-60"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177435 | MAX: 000000179355 | KeySeparator: 000000003234","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","9","178399:178424","26","218","177435:179355","1921","0.455542","NO","178399:178424","26","964","-931"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000056035 | MAX: 000000056875 | KeySeparator: 000000003235","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","3","56699:56717","19","74","56035:56875","841","0.302625","NO","56699:56717","19","664","-158"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010515 | MAX: 000000010835 | KeySeparator: 000000003236","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","0","10591:10607","17","10","10515:10835","321","0.451000","NO","10591:10607","17","76","-228"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096061 | MAX: 000000096275 | KeySeparator: 000000003237","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","4","96061:96083","23","122","96075:96275","201","0.608667","YES","96075:96083","9","-14","-192"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138915 | MAX: 000000139675 | KeySeparator: 000000003238","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","8","139308:139326","19","162","138915:139675","761","0.311111","NO","139308:139326","19","393","-349"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000139795 | MAX: 000000140995 | KeySeparator: 000000003239","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","163","139795:140995","1201","0.317241","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041435 | MAX: 000000041635 | KeySeparator: 000000003240","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","53","41435:41635","201","0.165200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055675 | MAX: 000000055875 | KeySeparator: 000000003241","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","73","55675:55875","201","0.203600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028075 | MAX: 000000028155 | KeySeparator: 000000003242","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","28","28075:28155","81","0.137500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000032195 | MAX: 000000032675 | KeySeparator: 000000003243","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","36","32195:32675","481","0.360846","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060035 | MAX: 000000060115 | KeySeparator: 000000003244","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","81","60035:60115","81","0.312000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138235 | MAX: 000000138315 | KeySeparator: 000000003245","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","160","138235:138315","81","0.813000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073635 | MAX: 000000074035 | KeySeparator: 000000003246","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","91","73635:74035","401","0.242889","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021395 | MAX: 000000021595 | KeySeparator: 000000003247","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","21","21395:21595","201","0.235500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000100755 | MAX: 000000100955 | KeySeparator: 000000003248","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","128","100755:100955","201","0.269667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019595 | MAX: 000000021275 | KeySeparator: 000000003249","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","20","19595:21275","1681","0.260909","NO","","","",""
