"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000040875 | MAX: 000000040875 | KeySeparator: 000000002577","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","226","40875:40875","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000024255 | MAX: 000000024315 | KeySeparator: 000000002578","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","83","24255:24315","61","0.171143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000031735 | MAX: 000000031755 | KeySeparator: 000000002579","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","147","31735:31755","21","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000049285 | MAX: 000000049295 | KeySeparator: 000000002580","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","304","49285:49295","11","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000053255 | MAX: 000000053265 | KeySeparator: 000000002581","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","335","53255:53265","11","0.247500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000043215 | MAX: 000000043235 | KeySeparator: 000000002582","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","245","43215:43235","21","0.236667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000058125 | MAX: 000000058135 | KeySeparator: 000000002583","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","367","58125:58135","11","0.241000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000063215 | MAX: 000000063215 | KeySeparator: 000000002584","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","405","63215:63215","1","0.360000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000079285 | MAX: 000000079355 | KeySeparator: 000000002585","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","575","79285:79355","71","0.171286","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000087395 | MAX: 000000087395 | KeySeparator: 000000002586","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","640","87395:87395","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000071635 | MAX: 000000071655 | KeySeparator: 000000002587","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","501","71635:71655","21","0.549667","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000024145 | MAX: 000000024195 | KeySeparator: 000000002588","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","82","24145:24195","51","0.194000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000009845 | MAX: 000000010505 | KeySeparator: 000000002589","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","24","9845:10505","661","0.286806","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000043185 | MAX: 000000043185 | KeySeparator: 000000002590","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","244","43185:43185","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000064865 | MAX: 000000064875 | KeySeparator: 000000002591","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","422","64865:64875","11","0.338500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000116445 | MAX: 000000116445 | KeySeparator: 000000002592","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","793","116445:116445","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000078735 | MAX: 000000078735 | KeySeparator: 000000002593","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","566","78735:78735","1","0.258000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000059875 | MAX: 000000059875 | KeySeparator: 000000002594","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","375","59875:59875","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000108915 | MAX: 000000109035 | KeySeparator: 000000002595","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","721","108915:109035","121","0.207083","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000161005 | MAX: 000000161165 | KeySeparator: 000000002596","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1099","161005:161165","161","0.243643","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000124375 | MAX: 000000124415 | KeySeparator: 000000002597","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","855","124375:124415","41","0.141250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000028235 | MAX: 000000028235 | KeySeparator: 000000002598","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","116","28235:28235","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000058795 | MAX: 000000058825 | KeySeparator: 000000002599","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","372","58795:58825","31","0.435750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000038725 | MAX: 000000038725 | KeySeparator: 000000002600","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","209","38725:38725","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000053735 | MAX: 000000053875 | KeySeparator: 000000002601","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","339","53735:53875","141","0.466692","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000068965 | MAX: 000000068985 | KeySeparator: 000000002602","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","475","68965:68985","21","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000127305 | MAX: 000000127305 | KeySeparator: 000000002603","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","889","127305:127305","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000077795 | MAX: 000000077835 | KeySeparator: 000000002604","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","554","77795:77835","41","0.250250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000170445 | MAX: 000000170465 | KeySeparator: 000000002605","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1185","170445:170465","21","0.459333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000171175 | MAX: 000000171195 | KeySeparator: 000000002606","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1195","171175:171195","21","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000119755 | MAX: 000000120235 | KeySeparator: 000000002607","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","816","119755:120235","481","0.214340","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000029615 | MAX: 000000029615 | KeySeparator: 000000002608","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","131","29615:29615","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000029975 | MAX: 000000030015 | KeySeparator: 000000002609","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","135","29975:30015","41","0.141667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000045905 | MAX: 000000045965 | KeySeparator: 000000002610","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","269","45905:45965","61","0.189714","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000120365 | MAX: 000000120365 | KeySeparator: 000000002611","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","818","120365:120365","1","0.210000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000028105 | MAX: 000000028105 | KeySeparator: 000000002612","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","114","28105:28105","1","0.440000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000071515 | MAX: 000000071515 | KeySeparator: 000000002613","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","498","71515:71515","1","0.296000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000155015 | MAX: 000000155245 | KeySeparator: 000000002614","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1046","155015:155245","231","0.274826","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000073305 | MAX: 000000073385 | KeySeparator: 000000002615","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","518","73305:73385","81","0.329667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000074245 | MAX: 000000074285 | KeySeparator: 000000002616","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","531","74245:74285","41","0.106750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000123065 | MAX: 000000123095 | KeySeparator: 000000002617","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","842","123065:123095","31","0.230667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000089655 | MAX: 000000089695 | KeySeparator: 000000002618","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","664","89655:89695","41","0.197200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000163725 | MAX: 000000163725 | KeySeparator: 000000002619","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1124","163725:163725","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000088105 | MAX: 000000088105 | KeySeparator: 000000002620","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","648","88105:88105","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000000005 | MAX: 000000000175 | KeySeparator: 000000002621","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","0","5:175","171","0.274188","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000105335 | MAX: 000000105515 | KeySeparator: 000000002622","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","696","105335:105515","181","0.299947","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000127155 | MAX: 000000127165 | KeySeparator: 000000002623","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","886","127155:127165","11","0.302500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000085275 | MAX: 000000085365 | KeySeparator: 000000002624","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","626","85275:85365","91","0.280400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000040375 | MAX: 000000040385 | KeySeparator: 000000002625","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","222","40375:40385","11","0.558000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000151245 | MAX: 000000151265 | KeySeparator: 000000002626","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1020","151245:151265","21","0.165500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000082805 | MAX: 000000082915 | KeySeparator: 000000002627","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","605","82805:82915","111","0.403444","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000086195 | MAX: 000000086255 | KeySeparator: 000000002628","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","631","86195:86255","61","0.403833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000169795 | MAX: 000000170035 | KeySeparator: 000000002629","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1180","169795:170035","241","0.210955","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000179945 | MAX: 000000180015 | KeySeparator: 000000002630","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1256","179945:180015","71","0.397125","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000124495 | MAX: 000000124525 | KeySeparator: 000000002631","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","856","124495:124525","31","0.339667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000129565 | MAX: 000000129575 | KeySeparator: 000000002632","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","907","129565:129575","11","0.380000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000157205 | MAX: 000000157295 | KeySeparator: 000000002633","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1070","157205:157295","91","0.262500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000076105 | MAX: 000000076145 | KeySeparator: 000000002634","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","539","76105:76145","41","0.304500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000091765 | MAX: 000000091805 | KeySeparator: 000000002635","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","682","91765:91805","41","0.166667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000121085 | MAX: 000000121125 | KeySeparator: 000000002636","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","825","121085:121125","41","0.165250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000143835 | MAX: 000000143925 | KeySeparator: 000000002637","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","981","143835:143925","91","0.408111","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000045365 | MAX: 000000045365 | KeySeparator: 000000002638","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","263","45365:45365","1","0.674000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000062285 | MAX: 000000062285 | KeySeparator: 000000002639","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","392","62285:62285","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000078665 | MAX: 000000078665 | KeySeparator: 000000002640","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","565","78665:78665","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000111495 | MAX: 000000111495 | KeySeparator: 000000002641","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","743","111495:111495","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000040705 | MAX: 000000040795 | KeySeparator: 000000002642","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","225","40705:40795","91","0.362889","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000170605 | MAX: 000000170665 | KeySeparator: 000000002643","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1187","170605:170665","61","0.436833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000030715 | MAX: 000000030715 | KeySeparator: 000000002644","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","139","30715:30715","1","0.332000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000027085 | MAX: 000000027135 | KeySeparator: 000000002645","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","106","27085:27135","51","0.240000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000049965 | MAX: 000000050015 | KeySeparator: 000000002646","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","310","49965:50015","51","0.322500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000028875 | MAX: 000000028905 | KeySeparator: 000000002647","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","123","28875:28905","31","0.323250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000126455 | MAX: 000000126455 | KeySeparator: 000000002648","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","879","126455:126455","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000024385 | MAX: 000000024445 | KeySeparator: 000000002649","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","85","24385:24445","61","0.132600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000082045 | MAX: 000000082115 | KeySeparator: 000000002650","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","599","82045:82115","71","0.162286","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000021465 | MAX: 000000021515 | KeySeparator: 000000002651","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","62","21465:21515","51","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000175465 | MAX: 000000175495 | KeySeparator: 000000002652","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1226","175465:175495","31","0.172500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000176325 | MAX: 000000176455 | KeySeparator: 000000002653","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1234","176325:176455","131","0.459091","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000071345 | MAX: 000000071385 | KeySeparator: 000000002654","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","495","71345:71385","41","0.370250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000159235 | MAX: 000000159235 | KeySeparator: 000000002655","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1089","159235:159235","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000060005 | MAX: 000000060005 | KeySeparator: 000000002656","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","376","60005:60005","1","0.218000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000127405 | MAX: 000000127795 | KeySeparator: 000000002657","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","890","127405:127795","391","0.314324","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000155825 | MAX: 000000155825 | KeySeparator: 000000002658","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1051","155825:155825","1","0.406000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000174225 | MAX: 000000174355 | KeySeparator: 000000002659","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1224","174225:174355","131","0.328846","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000167345 | MAX: 000000167405 | KeySeparator: 000000002660","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1156","167345:167405","61","0.223857","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000051135 | MAX: 000000051155 | KeySeparator: 000000002661","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","319","51135:51155","21","0.232000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000085225 | MAX: 000000085245 | KeySeparator: 000000002662","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","625","85225:85245","21","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000025135 | MAX: 000000025155 | KeySeparator: 000000002663","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","91","25135:25155","21","0.475000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000070765 | MAX: 000000070775 | KeySeparator: 000000002664","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","490","70765:70775","11","0.515500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000063665 | MAX: 000000063665 | KeySeparator: 000000002665","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","411","63665:63665","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000064205 | MAX: 000000064215 | KeySeparator: 000000002666","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","415","64205:64215","11","0.176500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000172855 | MAX: 000000172925 | KeySeparator: 000000002667","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1213","172855:172925","71","0.329625","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000076475 | MAX: 000000076475 | KeySeparator: 000000002668","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","544","76475:76475","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000037465 | MAX: 000000037465 | KeySeparator: 000000002669","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","199","37465:37465","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000070375 | MAX: 000000070385 | KeySeparator: 000000002670","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","485","70375:70385","11","0.538000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000088625 | MAX: 000000088625 | KeySeparator: 000000002671","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","655","88625:88625","1","0.618000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000088035 | MAX: 000000088055 | KeySeparator: 000000002672","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","647","88035:88055","21","0.195333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000124605 | MAX: 000000124635 | KeySeparator: 000000002673","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","858","124605:124635","31","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000110935 | MAX: 000000110935 | KeySeparator: 000000002674","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","737","110935:110935","1","0.385000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000057925 | MAX: 000000058025 | KeySeparator: 000000002675","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","366","57925:58025","101","0.365727","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000090335 | MAX: 000000090605 | KeySeparator: 000000002676","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","672","90335:90605","271","0.463958","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000112395 | MAX: 000000112425 | KeySeparator: 000000002677","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","752","112395:112425","31","0.113667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000036415 | MAX: 000000036435 | KeySeparator: 000000002678","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","192","36415:36435","21","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000051595 | MAX: 000000051595 | KeySeparator: 000000002679","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","322","51595:51595","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000091915 | MAX: 000000091935 | KeySeparator: 000000002680","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","684","91915:91935","21","0.407000","NO","","","",""
