"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000168645 | MAX: 000000168665 | KeySeparator: 000000003389","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1424","168645:168665","21","0.292667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000176825 | MAX: 000000176835 | KeySeparator: 000000003390","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1490","176825:176835","11","0.377500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000077545 | MAX: 000000077545 | KeySeparator: 000000003391","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","593","77545:77545","1","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000128495 | MAX: 000000128585 | KeySeparator: 000000003392","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1086","128495:128585","91","0.345625","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000040535 | MAX: 000000040535 | KeySeparator: 000000003393","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","312","40535:40535","1","0.814000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000046825 | MAX: 000000046825 | KeySeparator: 000000003394","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","377","46825:46825","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000059875 | MAX: 000000059895 | KeySeparator: 000000003395","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","510","59875:59895","21","0.197667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000089615 | MAX: 000000089655 | KeySeparator: 000000003396","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","720","89615:89655","41","0.289400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000010895 | MAX: 000000010925 | KeySeparator: 000000003397","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","81","10895:10925","31","0.121500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000049285 | MAX: 000000049285 | KeySeparator: 000000003398","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","399","49285:49285","1","0.209000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000041005 | MAX: 000000041005 | KeySeparator: 000000003399","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","319","41005:41005","1","0.709000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000108935 | MAX: 000000109155 | KeySeparator: 000000003400","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","901","108935:109155","221","0.247150","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120775 | MAX: 000000120805 | KeySeparator: 000000003401","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1011","120775:120805","31","0.598000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055625 | MAX: 000000055655 | KeySeparator: 000000003402","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","468","55625:55655","31","0.393000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000129345 | MAX: 000000129375 | KeySeparator: 000000003403","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1093","129345:129375","31","0.207500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076945 | MAX: 000000076945 | KeySeparator: 000000003404","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","587","76945:76945","1","0.298000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157465 | MAX: 000000157465 | KeySeparator: 000000003405","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1340","157465:157465","1","0.708000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000176165 | MAX: 000000176165 | KeySeparator: 000000003406","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1479","176165:176165","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126915 | MAX: 000000127225 | KeySeparator: 000000003407","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1067","126915:127225","311","0.340077","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000135755 | MAX: 000000135755 | KeySeparator: 000000003408","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1148","135755:135755","1","0.647000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000050025 | MAX: 000000050035 | KeySeparator: 000000003409","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","405","50025:50035","11","0.119500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000100765 | MAX: 000000100795 | KeySeparator: 000000003410","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","833","100765:100795","31","0.178500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000050475 | MAX: 000000050485 | KeySeparator: 000000003411","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","410","50475:50485","11","0.701500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000000095 | MAX: 000000000175 | KeySeparator: 000000003412","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1","95:175","81","0.425250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000079335 | MAX: 000000079335 | KeySeparator: 000000003413","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","615","79335:79335","1","0.275000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000088565 | MAX: 000000088725 | KeySeparator: 000000003414","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","709","88565:88725","161","0.234571","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000127725 | MAX: 000000127725 | KeySeparator: 000000003415","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1075","127725:127725","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000019995 | MAX: 000000020165 | KeySeparator: 000000003416","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","154","19995:20165","171","0.250000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000010995 | MAX: 000000011045 | KeySeparator: 000000003417","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","83","10995:11045","51","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000102835 | MAX: 000000102835 | KeySeparator: 000000003418","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","853","102835:102835","1","0.186000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157285 | MAX: 000000157325 | KeySeparator: 000000003419","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1337","157285:157325","41","0.457600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000052755 | MAX: 000000052765 | KeySeparator: 000000003420","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","435","52755:52765","11","0.464500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000093915 | MAX: 000000093975 | KeySeparator: 000000003421","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","770","93915:93975","61","0.336400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157235 | MAX: 000000157235 | KeySeparator: 000000003422","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1336","157235:157235","1","0.167000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000057975 | MAX: 000000058045 | KeySeparator: 000000003423","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","492","57975:58045","71","0.342333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000037405 | MAX: 000000037405 | KeySeparator: 000000003424","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","295","37405:37405","1","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000001165 | MAX: 000000001315 | KeySeparator: 000000003425","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","7","1165:1315","151","0.385000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000177725 | MAX: 000000177765 | KeySeparator: 000000003426","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1496","177725:177765","41","0.305500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000003615 | MAX: 000000003615 | KeySeparator: 000000003427","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","21","3615:3615","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000098615 | MAX: 000000098675 | KeySeparator: 000000003428","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","811","98615:98675","61","0.453250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000166165 | MAX: 000000166165 | KeySeparator: 000000003429","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1397","166165:166165","1","0.297000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000000645 | MAX: 000000000645 | KeySeparator: 000000003430","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","4","645:645","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000070735 | MAX: 000000070755 | KeySeparator: 000000003431","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","539","70735:70755","21","0.700000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000033095 | MAX: 000000033165 | KeySeparator: 000000003432","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","257","33095:33165","71","0.196125","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000020375 | MAX: 000000020415 | KeySeparator: 000000003433","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","157","20375:20415","41","0.232000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000025825 | MAX: 000000025825 | KeySeparator: 000000003434","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","205","25825:25825","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000153155 | MAX: 000000153195 | KeySeparator: 000000003435","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1305","153155:153195","41","0.346250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000007775 | MAX: 000000007775 | KeySeparator: 000000003436","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","55","7775:7775","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000033315 | MAX: 000000033335 | KeySeparator: 000000003437","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","261","33315:33335","21","0.129500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000082125 | MAX: 000000082165 | KeySeparator: 000000003438","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","645","82125:82165","41","0.498667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000073985 | MAX: 000000074025 | KeySeparator: 000000003439","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","562","73985:74025","41","0.239250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000112075 | MAX: 000000112075 | KeySeparator: 000000003440","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","929","112075:112075","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000150405 | MAX: 000000150405 | KeySeparator: 000000003441","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1285","150405:150405","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000116875 | MAX: 000000116875 | KeySeparator: 000000003442","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","975","116875:116875","1","0.180000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000115655 | MAX: 000000115665 | KeySeparator: 000000003443","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","962","115655:115665","11","0.399500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126295 | MAX: 000000126415 | KeySeparator: 000000003444","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1063","126295:126415","121","0.376600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000144105 | MAX: 000000144115 | KeySeparator: 000000003445","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1226","144105:144115","11","0.263500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000017185 | MAX: 000000017215 | KeySeparator: 000000003446","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","129","17185:17215","31","0.273667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000093725 | MAX: 000000093745 | KeySeparator: 000000003447","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","767","93725:93745","21","0.695000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000156095 | MAX: 000000156095 | KeySeparator: 000000003448","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1326","156095:156095","1","0.285000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000049625 | MAX: 000000049625 | KeySeparator: 000000003449","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","402","49625:49625","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000132115 | MAX: 000000132195 | KeySeparator: 000000003450","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1119","132115:132195","81","0.282143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000041255 | MAX: 000000041325 | KeySeparator: 000000003451","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","323","41255:41325","71","0.419125","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000147765 | MAX: 000000147765 | KeySeparator: 000000003452","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1261","147765:147765","1","0.657000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000081235 | MAX: 000000081245 | KeySeparator: 000000003453","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","636","81235:81245","11","0.142500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086045 | MAX: 000000086045 | KeySeparator: 000000003454","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","692","86045:86045","1","0.445000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000105355 | MAX: 000000105385 | KeySeparator: 000000003455","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","871","105355:105385","31","0.166667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000170845 | MAX: 000000170845 | KeySeparator: 000000003456","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1439","170845:170845","1","0.169000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000052275 | MAX: 000000052275 | KeySeparator: 000000003457","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","430","52275:52275","1","0.418000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000141985 | MAX: 000000142005 | KeySeparator: 000000003458","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1209","141985:142005","21","0.546500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000091875 | MAX: 000000091945 | KeySeparator: 000000003459","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","747","91875:91945","71","0.399429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000044555 | MAX: 000000044685 | KeySeparator: 000000003460","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","355","44555:44685","131","0.404077","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120005 | MAX: 000000120145 | KeySeparator: 000000003461","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1005","120005:120145","141","0.487462","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000147485 | MAX: 000000147505 | KeySeparator: 000000003462","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1257","147485:147505","21","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000032875 | MAX: 000000032915 | KeySeparator: 000000003463","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","254","32875:32915","41","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000159045 | MAX: 000000159285 | KeySeparator: 000000003464","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1359","159045:159285","241","0.400500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000110435 | MAX: 000000110505 | KeySeparator: 000000003465","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","916","110435:110505","71","0.233667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000004795 | MAX: 000000004805 | KeySeparator: 000000003466","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","29","4795:4805","11","0.380500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000023525 | MAX: 000000023565 | KeySeparator: 000000003467","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","185","23525:23565","41","0.394800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000008995 | MAX: 000000009085 | KeySeparator: 000000003468","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","62","8995:9085","91","0.282000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094525 | MAX: 000000094535 | KeySeparator: 000000003469","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","777","94525:94535","11","0.972500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000139685 | MAX: 000000139685 | KeySeparator: 000000003470","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1184","139685:139685","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000028365 | MAX: 000000028805 | KeySeparator: 000000003471","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","223","28365:28805","441","0.288366","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000098095 | MAX: 000000098115 | KeySeparator: 000000003472","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","804","98095:98115","21","0.430500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000020645 | MAX: 000000020695 | KeySeparator: 000000003473","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","160","20645:20695","51","0.158250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000173155 | MAX: 000000173155 | KeySeparator: 000000003474","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1450","173155:173155","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000026845 | MAX: 000000026885 | KeySeparator: 000000003475","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","212","26845:26885","41","0.436600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090635 | MAX: 000000090735 | KeySeparator: 000000003476","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","733","90635:90735","101","0.201182","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157885 | MAX: 000000157915 | KeySeparator: 000000003477","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1346","157885:157915","31","0.620000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000173185 | MAX: 000000173185 | KeySeparator: 000000003478","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1451","173185:173185","1","0.295000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000060045 | MAX: 000000060125 | KeySeparator: 000000003479","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","512","60045:60125","81","0.371000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000149695 | MAX: 000000149695 | KeySeparator: 000000003480","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1278","149695:149695","1","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000019695 | MAX: 000000019795 | KeySeparator: 000000003481","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","151","19695:19795","101","0.356727","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000081285 | MAX: 000000081285 | KeySeparator: 000000003482","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","637","81285:81285","1","0.216000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000045155 | MAX: 000000045155 | KeySeparator: 000000003483","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","360","45155:45155","1","0.273000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000097445 | MAX: 000000097445 | KeySeparator: 000000003484","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","797","97445:97445","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000116955 | MAX: 000000116965 | KeySeparator: 000000003485","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","977","116955:116965","11","0.221500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000059705 | MAX: 000000059705 | KeySeparator: 000000003486","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","507","59705:59705","1","0.289000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000119045 | MAX: 000000119095 | KeySeparator: 000000003487","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","998","119045:119095","51","0.253500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000036975 | MAX: 000000036975 | KeySeparator: 000000003488","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","291","36975:36975","1","0.197000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000178055 | MAX: 000000178085 | KeySeparator: 000000003489","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1499","178055:178085","31","0.249000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000085465 | MAX: 000000085485 | KeySeparator: 000000003490","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","682","85465:85485","21","0.325500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000053705 | MAX: 000000053705 | KeySeparator: 000000003491","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","445","53705:53705","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000134815 | MAX: 000000134815 | KeySeparator: 000000003492","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1139","134815:134815","1","0.112000","NO","","","",""
